Time,PtfmTDX,PtfmTDY,PtfmTDZ,PtfmRDX,PtfmRDY,PtfmRDZ
73.3,-0.00483533993995829,0.00484690834583505,-0.294319178664938,-0.367436104593014,1.28534441877979,-0.906122957228506
73.4,-0.00589853518178325,0.00487539540747949,-0.294150941081681,-0.362068379685646,1.29593748322844,-0.924003482963362
73.5,-0.00698359822513357,0.00481017053854674,-0.293401526571008,-0.365931647251064,1.28410176487251,-0.939817462630127
73.6,-0.00723547933771143,0.00482420689094637,-0.292368102186333,-0.361388737402322,1.2432663819944,-0.954035940924794
73.7,-0.00642528425867712,0.00478303429999889,-0.29136864407808,-0.367110719010262,1.18821525208236,-0.95308737178157
73.8,-0.00478788068031019,0.00481153001491941,-0.290650685195243,-0.369818926167041,1.12878816842757,-0.945198799240276
73.9,-0.0028245855273005,0.00480216184515922,-0.290284933913096,-0.368348416759197,1.08761641176899,-0.9293523519172
74,-0.00102622748421223,0.00471467795969971,-0.29018467766615,-0.370611689518902,1.07401788031748,-0.916921335301412
74.1,0.000278176577262178,0.00458098564920059,-0.290134367234976,-0.37308192246135,1.07810611184679,-0.916545951159364
74.2,0.000864254845896031,0.00454580676527796,-0.290001242619688,-0.369654201322009,1.09055746124769,-0.922423016753355
74.3,0.000770839854330179,0.0045125736439538,-0.289756244348503,-0.372545944678838,1.09773150436801,-0.934382262783769
74.4,0.000517311566061017,0.00457323101192863,-0.289491903472219,-0.370373980516224,1.09457288340773,-0.94910449059827
74.5,0.000687121888709293,0.00468772314219113,-0.289365637052064,-0.368953126038833,1.09296472873998,-0.961863482954459
74.6,0.00180589515423634,0.00466331091594257,-0.289464160994539,-0.372924312685322,1.09698333268315,-0.968806558713422
74.7,0.00386519140179591,0.0046560170068568,-0.289753851613529,-0.367196149436916,1.11758943977628,-0.966761176349033
74.8,0.00614223319188538,0.00450634682141989,-0.290108372979998,-0.371733165369993,1.16615805717918,-0.95339473841397
74.9,0.00784470700211005,0.00449263822587142,-0.290378658649991,-0.365803729624779,1.21883075454565,-0.939135627671571
75,0.00823738151718203,0.00447761698523411,-0.290520680241634,-0.365923588584295,1.2823185617758,-0.931462863986322
75.1,0.00769647675021387,0.00445979274124975,-0.290667331111921,-0.368668435113134,1.33115066349216,-0.935411392559322
75.2,0.00718176938099957,0.00441726514547602,-0.290862679126199,-0.367914301231087,1.34324861162133,-0.943190612821545
75.3,0.00748953744042468,0.0043648013084407,-0.291234349498783,-0.364363753168609,1.33754957551449,-0.954115113867774
75.4,0.00883418682515479,0.00422883003809945,-0.291876918225505,-0.365160164836259,1.32694266001453,-0.965221986235234
75.5,0.0108747687748132,0.00409956978723429,-0.292679123845528,-0.3693326401867,1.3364503380402,-0.973838354722666
75.6,0.0129661097402639,0.00422865646331555,-0.293451182890758,-0.362910040814951,1.37576696838304,-0.974799697474074
75.7,0.0141052669712085,0.00424669607746493,-0.293926405515964,-0.363871048863857,1.45132806575829,-0.967075496223198
75.8,0.01407048234428,0.00427054433722445,-0.293832156325259,-0.362099186133588,1.53457331322526,-0.952604464652664
75.9,0.0129326728319654,0.00425549360098981,-0.293091697740157,-0.361155631471553,1.61277897661141,-0.93958306548972
76,0.0116419498704614,0.0043232626882109,-0.291833571652454,-0.353947962659445,1.6466443580498,-0.941272358100669
76.1,0.0111462465237358,0.0042600793850998,-0.290323724384176,-0.359117672388918,1.63031601663802,-0.947045022459997
76.2,0.0120613815720904,0.00436030020197273,-0.288973213145795,-0.352856188376268,1.56751926533515,-0.959275980825786
76.3,0.0141431195199427,0.00430571834466259,-0.288251358328486,-0.354444270104947,1.49790143463147,-0.965493109775326
76.4,0.0168744800371067,0.00418080930969295,-0.288286115630249,-0.359819983682792,1.43992795827763,-0.960836891021845
76.5,0.0194510750981066,0.00409944690316099,-0.288970346681806,-0.358812182018983,1.4033617204991,-0.950307913220888
76.6,0.0211568559582449,0.00401464561976692,-0.289839875585796,-0.361636490605481,1.3912152981888,-0.940548990536741
76.7,0.0214152421300047,0.00403885554457782,-0.290507241273793,-0.360281580141931,1.3878350932014,-0.931021790048173
76.8,0.0201236082337236,0.00392756903923341,-0.290776879546089,-0.364985579461771,1.36947111034959,-0.930827009752108
76.9,0.0181814985348283,0.0039389202869413,-0.290603410491975,-0.363033987701117,1.32634417102575,-0.941165440360692
77,0.0167086922861976,0.00392550581384197,-0.290404730030101,-0.363986365620264,1.2582975727432,-0.958573903450927
77.1,0.0165922238089039,0.00398983823882251,-0.2903798618019,-0.358675450657442,1.19043988400372,-0.968552619180526
77.2,0.017612748096292,0.00396740221438292,-0.290616720349589,-0.362454124826506,1.14838893334449,-0.967059106162641
77.3,0.0190276099366397,0.00393900480896028,-0.290854253258173,-0.360571550499594,1.13318236420957,-0.947119344936125
77.4,0.0196709155433469,0.00385471087293235,-0.290829923310207,-0.361790644373686,1.16423582416261,-0.924838197178072
77.5,0.0192858392877948,0.00377566647262206,-0.290423880270391,-0.364490560463804,1.20975042600323,-0.910574280314091
77.6,0.018396557191368,0.00371114935199745,-0.28976731993341,-0.365105764909825,1.23086624193677,-0.910675704687345
77.7,0.0176415222393582,0.00367388950071019,-0.289135357897225,-0.369960340525265,1.22013603197318,-0.927847116307577
77.8,0.0177015044232541,0.00372880136517662,-0.288955434004799,-0.367889726485295,1.16428269320951,-0.950162484709321
77.9,0.0186454397154923,0.00372376945670314,-0.28953048675388,-0.370747416509614,1.08678115036653,-0.962433539993262
78,0.0199808378115639,0.00375428256075295,-0.290870784582,-0.37219767198114,1.0218442327067,-0.956024996171002
78.1,0.0209705562121666,0.00374485496631219,-0.292775921478221,-0.368293694092215,0.98594861243859,-0.946235248356559
78.2,0.0209960894249766,0.00365845971314701,-0.294635285454422,-0.366935550441915,1.02649303780173,-0.932717208690384
78.3,0.0199635550988564,0.00351261114874783,-0.295958933228969,-0.370009122234262,1.12197908903343,-0.921401348662835
78.4,0.0179999039398691,0.00339174975850168,-0.296259989321136,-0.371037022298771,1.25489012937489,-0.919642196450021
78.5,0.0152005174782627,0.00336772461382536,-0.295369613525184,-0.378404491283475,1.39659785040743,-0.914108527551293
78.6,0.0120884134774041,0.00346656083593961,-0.293397865600981,-0.379319854732457,1.49566247245116,-0.908188554921704
78.7,0.00922328091307839,0.00358034978903815,-0.290969119041925,-0.377893195985672,1.54488245130576,-0.913838804980534
78.8,0.00761263748259381,0.00369936322609352,-0.288709476088735,-0.372309881280689,1.52632743107792,-0.928076299299692
78.9,0.00772717911603364,0.00367981398589525,-0.287212744689646,-0.370831549353026,1.46472336083741,-0.943115680725101
79,0.00918092166858809,0.00373151862056325,-0.286708817915049,-0.366675903154916,1.40421664167253,-0.947073764922754
79.1,0.0110834592697152,0.00381342803214533,-0.287004802819324,-0.36212490641887,1.3630417589371,-0.937894427745029
79.2,0.0122792537541631,0.00383645356671055,-0.287904720447884,-0.359532552092965,1.36091138994394,-0.923563778443292
79.3,0.0122929459916842,0.00394347054966601,-0.288969473540216,-0.354392419503188,1.40782825840054,-0.916357976396994
79.4,0.011256783221747,0.0038460203994504,-0.289913135522569,-0.357661544528783,1.47580261547859,-0.923794270044072
79.5,0.00974041301515494,0.00376358978862786,-0.290469902791156,-0.359535294330765,1.53045354987166,-0.934847013045355
79.6,0.00792903512616561,0.00374537411351267,-0.290604808260823,-0.35911540826344,1.56261137587157,-0.945975098031729
79.7,0.00616713049191437,0.00372929076985022,-0.290524777647257,-0.360565148653392,1.53603596750668,-0.952725653487511
79.8,0.00465360598012024,0.00385119700255153,-0.290539147258152,-0.358708791833552,1.45422209904571,-0.953647117433725
79.9,0.00337861380542674,0.00399476248052292,-0.290881543026288,-0.355566123912697,1.34206674458313,-0.947922417070157
80,0.0023004647658158,0.00407966062032821,-0.291751613453716,-0.35371153645535,1.22432126483528,-0.940005086224702
80.1,0.00144628966860502,0.0041905806355763,-0.292881204993611,-0.35275514305409,1.14742970968176,-0.940444729907315
80.2,0.00106773218867942,0.00431768861484632,-0.293870132060316,-0.349578453369376,1.11524409468357,-0.942532825838733
80.3,0.000909340991357903,0.00445119536053512,-0.294252679288043,-0.346655586494454,1.14827610026648,-0.945540381648845
80.4,0.000520091542867215,0.00444433533419761,-0.293845404941173,-0.347129330885118,1.22613371701783,-0.946551974398918
80.5,-0.000428094126137947,0.00432942067888828,-0.29270392484116,-0.350784209065642,1.31286260921467,-0.948211120014537
80.6,-0.00184608748458964,0.00421696251951215,-0.291079199620134,-0.357109237811074,1.37292563080341,-0.954506734047161
80.7,-0.00305156054966273,0.00410657114623702,-0.289474794636191,-0.366706212600974,1.35534704350792,-0.955604168011452
80.8,-0.00347466073277531,0.00413708430498167,-0.288347129068668,-0.369851231603781,1.25390548751302,-0.959766871747024
80.9,-0.00288246994980608,0.00415155667159146,-0.28805041444044,-0.37927070940513,1.09707850751557,-0.955870193683157
81,-0.00151563119920972,0.00424277564392481,-0.288902199936029,-0.377929631064615,0.910640156971894,-0.950245333810038
81.1,4.10443327604206e-06,0.00435364377014946,-0.290802321928493,-0.381368881960557,0.778496973691577,-0.947656820013655
81.2,0.00114301006025745,0.00455077496645831,-0.293346734026956,-0.375844825402618,0.744457950931196,-0.951730662707817
81.3,0.00109488725889385,0.00469510122437449,-0.295636228442888,-0.370831651963186,0.827974414078194,-0.955255270064656
81.4,-0.000845617256902935,0.00479206704205564,-0.296622722021637,-0.366443761205933,1.03232006859076,-0.960259881805887
81.5,-0.00460786424525565,0.00476718552278758,-0.295637344662264,-0.367852183111013,1.28987648227559,-0.95820067408197
81.6,-0.00920672876193284,0.00460264237701365,-0.292672924679762,-0.372217514898857,1.51244699812134,-0.950381709557169
81.7,-0.0133065891265245,0.00442832797775406,-0.288366986140139,-0.378782951695895,1.64778476308935,-0.943345707966772
81.8,-0.0154355309265021,0.00427311117250803,-0.283972025203884,-0.387151881678124,1.63406269914897,-0.942708296243216
81.9,-0.0149008720058097,0.00421245103796474,-0.280860936493317,-0.400437336526908,1.49033023750249,-0.94831181224515
82,-0.0118369626550315,0.00436730109303776,-0.280083436346123,-0.402964563841039,1.28319648385885,-0.957767364047187
82.1,-0.0068470630813502,0.00459602427257223,-0.281765423601474,-0.399640897564073,1.07326676233154,-0.961323971278705
82.2,-0.0013030713712356,0.00482278504240495,-0.285286134905353,-0.388441775601023,0.934556882264394,-0.959332981399575
82.3,0.0028182960915111,0.0047622766040725,-0.289557041394587,-0.384110861676495,0.932915173933216,-0.953315145234048
82.4,0.00448212621220968,0.00461659413670982,-0.293396306441713,-0.38001232641778,1.06233996505741,-0.955470686513044
82.5,0.00364414670453599,0.00449794787496945,-0.295907531974022,-0.374413160662256,1.26921243737768,-0.956645161352025
82.6,0.000768212372730633,0.00446352501445148,-0.296635819901949,-0.37223079258444,1.48739016299537,-0.951485019145048
82.7,-0.0031581221154242,0.00453225178492905,-0.295687266317036,-0.374840573452904,1.65297437032035,-0.939572635308153
82.8,-0.00680509885777376,0.00465246986140865,-0.293612954105384,-0.376568053958363,1.69808471175217,-0.928658743124841
82.9,-0.00894247353228479,0.00470708259600571,-0.291291141271111,-0.377844212131736,1.61017134025323,-0.92195471347593
83,-0.00867760779481562,0.00469087201473164,-0.28968955796956,-0.376694174851233,1.43020866890687,-0.919133811323902
83.1,-0.00579031144812456,0.0046964700724536,-0.289442762001221,-0.372176631583933,1.22008516068761,-0.929939484361079
83.2,-0.00120716904886496,0.00460626096566312,-0.290495855790427,-0.371420308202056,1.0694138903443,-0.929565174928608
83.3,0.00361243021694167,0.00472750057903525,-0.292258226603269,-0.35966538932932,1.0401025811986,-0.93043455528105
83.4,0.0069610961823871,0.00479610417236992,-0.293817650400962,-0.350071470487483,1.13016053384903,-0.918002631537222
83.5,0.00777735842433136,0.00485359430291943,-0.294315922119108,-0.340162775012149,1.30689902567056,-0.906480769934798
83.6,0.00614484085147117,0.00470512338979985,-0.293301388759608,-0.340406193095333,1.50016280305549,-0.898807077731522
83.7,0.00321097669533942,0.00454542573296543,-0.290880918968735,-0.343651683875816,1.62536249587418,-0.902014642888052
83.8,0.000907607576398426,0.00436786388842902,-0.28779473710195,-0.353330632697029,1.62844540261067,-0.914217621190773
83.9,0.000791480045520088,0.00429788351485848,-0.285062392055127,-0.367447641171126,1.50251551874848,-0.923426212077153
84,0.00335494477952989,0.00437959811291355,-0.283792344120012,-0.370388387978637,1.28123858783459,-0.932306499196896
84.1,0.00794855550184812,0.00446082595704706,-0.284466099560534,-0.372305573662368,1.04440299977692,-0.927481279787471
84.2,0.0130250991609676,0.00445478084661904,-0.286806638611931,-0.374984950684549,0.856849204170973,-0.908236693303013
84.3,0.0168351836489841,0.00448040665718925,-0.289996174460604,-0.370554295862247,0.788407430574882,-0.893751621139198
84.4,0.018282896380973,0.00437540506891677,-0.292972287750934,-0.369334454294176,0.845525606720839,-0.889271176520456
84.5,0.0171419638995154,0.00423308927174849,-0.294828798485155,-0.37113751562127,0.994581995952198,-0.897964952883973
84.6,0.0138346641300174,0.00419515637963526,-0.29500544700027,-0.374065094986408,1.20315668829722,-0.913920690456994
84.7,0.00987890575101654,0.00421130579881254,-0.293501032195972,-0.378394458689343,1.39234141799652,-0.92493591232257
84.8,0.00691331205604533,0.00423104671914431,-0.290885476819136,-0.380917126083721,1.49691211778462,-0.928171475972867
84.9,0.00590384264211132,0.00414170571998685,-0.28793619741002,-0.391058749396724,1.50829200169997,-0.917457891731015
85,0.00717469041581754,0.00393787628021967,-0.285641504548594,-0.400423045282356,1.42590236012499,-0.910758166254982
85.1,0.0104016824871767,0.00370972781851899,-0.284728287554706,-0.405780405053479,1.28579556804074,-0.905460321045251
85.2,0.0147981480451199,0.00357713438488988,-0.285408091748432,-0.406565387813879,1.13819198247989,-0.90222355220772
85.3,0.019352912836657,0.00359525350019604,-0.287579388663294,-0.398595324752958,1.02340629996497,-0.896162321463721
85.4,0.0229690463609412,0.00374007310040512,-0.290744152591744,-0.386548182417872,0.978440350480677,-0.899486032197952
85.5,0.0247812616254051,0.00392567993984983,-0.29411964273184,-0.381586663026157,1.01243175582592,-0.913185448762229
85.6,0.0244734624476302,0.00419122930912473,-0.296914770466369,-0.366633353811648,1.10443215451237,-0.937197844367066
85.7,0.0220862482046115,0.00426941961012669,-0.298548275018582,-0.359161042450223,1.23439541095825,-0.953129198742157
85.8,0.0183197407485946,0.00411968996949915,-0.298675063132887,-0.358778939993642,1.36701121742526,-0.957966058098543
85.9,0.0142301088316675,0.00390296052968152,-0.297384025221733,-0.360928946488736,1.47814217861871,-0.949405723362287
86,0.0109645202588722,0.00368454178275512,-0.295012093153009,-0.367348519632397,1.54862219619896,-0.938467733700762
86.1,0.00945921786078932,0.00373239247954942,-0.292088761933153,-0.363230137309945,1.56193077718435,-0.930251185244255
86.2,0.00968462161795075,0.00382927147321932,-0.289217066382933,-0.36000510397072,1.54063447951095,-0.926102863695742
86.3,0.0112855935970634,0.0038541740421213,-0.286944332392029,-0.364802602431837,1.4862905796817,-0.920462629094958
86.4,0.0135791425722505,0.00404168970077576,-0.285608818110459,-0.349214844486829,1.42471539428358,-0.927832192307129
86.5,0.0159002229819987,0.00406363752184928,-0.28548186939223,-0.341090859626776,1.37222340035124,-0.941275421492158
86.6,0.0178065598907532,0.00398144204109673,-0.286390730603201,-0.337301205957477,1.33000870724632,-0.956926256689491
86.7,0.018874414480352,0.00406610652319246,-0.287903641960245,-0.325196303315533,1.30552795496959,-0.978005747983066
86.8,0.0187270523927135,0.00398319446928861,-0.289521473399387,-0.334621754755846,1.31256504420635,-0.988438359512244
86.9,0.0177090769383091,0.00409572596171149,-0.290840992014194,-0.333298612661889,1.32621958268569,-0.984936731923652
87,0.016177677879001,0.00412405487938872,-0.291602296451576,-0.337561637040429,1.35580669174894,-0.977688344201998
87.1,0.0146705599405771,0.00403843052330647,-0.291908481676063,-0.345884498241651,1.38363434206075,-0.963544664882866
87.2,0.0132923045775869,0.00391644479239291,-0.291844040789132,-0.351582424383502,1.39688127560244,-0.956118298585548
87.3,0.0117616304910684,0.00389452423697459,-0.291541090211027,-0.351686572795897,1.39118765817608,-0.952123985287774
87.4,0.00999222678162719,0.00393046988303705,-0.291208598580424,-0.353084620355355,1.35159231248157,-0.955822955740406
87.5,0.00819785243224803,0.00400899428121326,-0.290935759467847,-0.353342864478015,1.29005548746723,-0.966619031292366
87.6,0.00695820233525763,0.00405211720599864,-0.290828188646306,-0.355906285376977,1.22122292372774,-0.979800490669804
87.7,0.00672892884130508,0.00398998012332161,-0.291045927774361,-0.360948417845698,1.15579480800501,-0.988580611073379
87.8,0.00730565371053427,0.00391733895321375,-0.291515933208726,-0.367892425177844,1.1252517828907,-0.988296816315798
87.9,0.00808004334417638,0.00385287177193216,-0.292253271486903,-0.378785011097558,1.14333480261479,-0.982048531009286
88,0.00866775251241726,0.0039754217841414,-0.292874809985145,-0.377872791428763,1.19152847259298,-0.962823365754793
88.1,0.00814658824169512,0.00410709542650909,-0.293173502910167,-0.378653870891514,1.25667243057402,-0.944342956269347
88.2,0.00615442668751252,0.00417687414404318,-0.2928810710587,-0.385098435273698,1.31422474185973,-0.936599637272558
88.3,0.0033965690393839,0.00425177040482126,-0.291995929315088,-0.38059669045352,1.32905804336866,-0.937866590013719
88.4,0.00117968870448907,0.00415742019189955,-0.290827539691327,-0.383655261130487,1.29043060957539,-0.95234152845497
88.5,0.000635345224482786,0.00408436999927158,-0.289838068561457,-0.384734473360208,1.21283627233729,-0.964227375089399
88.6,0.00191244035644542,0.00403900116622395,-0.289445842618794,-0.386995746367379,1.13221702915423,-0.967456154225523
88.7,0.00384051009226642,0.00400821832205497,-0.289917988322096,-0.398883358251846,1.08459386192822,-0.956196895668344
88.8,0.00503462763541863,0.00418044343696899,-0.290978243390831,-0.396738547195491,1.09535696201613,-0.937300375524239
88.9,0.00436854781898782,0.00435200120796659,-0.292104628672495,-0.392781304045278,1.17159515463916,-0.921778286918203
89,0.0019275995823991,0.0044072848883245,-0.292727208680608,-0.389575475307211,1.27217784623112,-0.913271164729709
89.1,-0.0015414569752196,0.00442772659772574,-0.292412828129486,-0.385149808659644,1.37288209669787,-0.909221013111867
89.2,-0.00482713184793422,0.00449378141282605,-0.291086214689353,-0.377185843585764,1.43509827062977,-0.916185977726091
89.3,-0.00685251626486429,0.00443155929465647,-0.289235158682346,-0.376050540386249,1.44070595487977,-0.919725611063314
89.4,-0.00735529078733147,0.00440855969804556,-0.287568457251282,-0.375518758873806,1.40794746096624,-0.92190510250701
89.5,-0.00654750282756253,0.00445001908929427,-0.286622533919291,-0.377600752215832,1.36017115857861,-0.91718070281146
89.6,-0.00508623124322946,0.0045155482066108,-0.286657051376603,-0.376532997566124,1.319113151527,-0.907628627297076
89.7,-0.00345671434817933,0.0046839022906662,-0.28743443681873,-0.371489954909141,1.28898678809862,-0.897831480458078
89.8,-0.00245804041646508,0.0048648759577626,-0.288628299283262,-0.361152595139794,1.27683638932939,-0.889669732450912
89.9,-0.00239467328873089,0.00487152099411858,-0.289807906178201,-0.358832833003351,1.27541339440873,-0.891830626024085
90,-0.00310790980025881,0.00484612091451466,-0.290863949465219,-0.355112044524684,1.27918290083235,-0.898789419674096
90.1,-0.00395441499866864,0.00486683253408029,-0.29188029739638,-0.347275242095854,1.2835944873828,-0.912794228478141
90.2,-0.00423584741434401,0.00484013010768457,-0.293027188045642,-0.349308052772635,1.27467326750833,-0.919381724431233
90.3,-0.00409885950327856,0.00479373494084372,-0.294116150633947,-0.351953680089971,1.28054696022379,-0.914548348421208
90.4,-0.0037388315364064,0.004857220512977,-0.294780509383796,-0.348512709448623,1.28586444300425,-0.897584681322411
90.5,-0.00359441742368143,0.00487148010970459,-0.294799488791803,-0.347993035822399,1.29277313045716,-0.879291722880653
90.6,-0.00382485494666098,0.00486696101112521,-0.29412294856864,-0.348950561255644,1.29498838097079,-0.872667412107916
90.7,-0.00416403335508136,0.00497728744218912,-0.293013363343734,-0.344427207859367,1.26812545413288,-0.885645756009923
90.8,-0.00426189200120403,0.0049919660070566,-0.291913637605542,-0.352164521260072,1.23392790449336,-0.910629212193927
90.9,-0.00365977182554218,0.00513437551225407,-0.291307525578536,-0.350586337922318,1.17330622245328,-0.929712263162275
91,-0.00260584353478086,0.00517704678010932,-0.291298197498447,-0.356421580660447,1.11875097979962,-0.934066303930791
91.1,-0.00143846436282508,0.00521576380966718,-0.291717269592105,-0.356293787061145,1.087347171825,-0.921835371657279
91.2,-0.000742236936326129,0.00511996328438596,-0.292133087844991,-0.360216591158465,1.09345043791956,-0.906000825517504
91.3,-0.000491200939804412,0.00492373064275989,-0.292241100330491,-0.366719294504339,1.13486895701968,-0.902011138879758
91.4,-0.000530342154221604,0.00474515602012065,-0.291762804625163,-0.375014507587188,1.20489295619048,-0.905446890163957
91.5,-0.000763709670655444,0.00469010967203803,-0.290716887860666,-0.381877558621961,1.28412058295578,-0.913548693641959
91.6,-0.00100927354561374,0.00480627763282158,-0.289222848855303,-0.383654896102298,1.3560146850786,-0.922606510836016
91.7,-0.000957127965249126,0.00491492239145381,-0.287589468459671,-0.387851800738338,1.39037106840182,-0.926165938947205
91.8,-0.000333304899602406,0.00497832400599227,-0.286224605153304,-0.391949407291054,1.3749658626873,-0.930075075567602
91.9,0.00112284983288808,0.0050102804596489,-0.285624660798443,-0.389604521050302,1.30440913320309,-0.933147395570892
92,0.00322254550871537,0.00488650630665704,-0.286157855104948,-0.394764179211343,1.21500435134529,-0.938368492000604
92.1,0.00581290718892636,0.0048211771285049,-0.287811439720817,-0.391834394836683,1.13089860739179,-0.943388253287376
92.2,0.00803629932265267,0.00484898540039528,-0.290211127400778,-0.385562079166359,1.0868034755284,-0.94690084927758
92.3,0.00896758105288304,0.00478954931103308,-0.292722352398,-0.388540499755643,1.11368175685997,-0.949183462455608
92.4,0.00838786766364733,0.00481390913472925,-0.294656794364515,-0.384619204265339,1.19229867209564,-0.950736596197287
92.5,0.00667142019494183,0.00475048420790689,-0.29552932007743,-0.385401137700553,1.3122231287574,-0.958276446167436
92.6,0.00480084618613837,0.00463607037628735,-0.29516778774268,-0.386981783648618,1.42945925265003,-0.958435577311635
92.7,0.00332644125347748,0.00463844742948005,-0.293693195840163,-0.382219075672459,1.51599152967101,-0.959754837151052
92.8,0.0027204104497056,0.0046240525127374,-0.291621636363892,-0.379554947405739,1.56171576250873,-0.964374002908686
92.9,0.00344298315392322,0.00462966848762251,-0.289638298650523,-0.375586745660799,1.5341117801797,-0.965327890748745
93,0.00530598836204176,0.00464506366862895,-0.288353723827354,-0.368949155161137,1.46382334112041,-0.968865837515114
93.1,0.00827267090044065,0.00462156075327377,-0.288077502585067,-0.364250128102629,1.36033331838306,-0.970868955095303
93.2,0.0116611156051463,0.00465160381555351,-0.288925682793361,-0.352623441533062,1.24489753799859,-0.973401626026244
93.3,0.0145084475528749,0.00457565319278866,-0.290613300700869,-0.352165586076828,1.1642667309574,-0.977461109670913
93.4,0.0163285426961829,0.00455496246174576,-0.292655400292982,-0.348810354321721,1.12655751717639,-0.980704976225223
93.5,0.0169669297932429,0.00455402257870756,-0.294567038680555,-0.345503127909911,1.13878298929141,-0.981863304741571
93.6,0.0164865285516242,0.00452858707926245,-0.295779657123143,-0.343183853018984,1.20338947388333,-0.980893994118979
93.7,0.0150359872495285,0.00451444486260394,-0.295951421613388,-0.338647432037215,1.29085411236521,-0.980052066363674
93.8,0.0128802759199427,0.00440890636937071,-0.29483516287237,-0.344101240556035,1.38484030751371,-0.977386411479161
93.9,0.0107411591387992,0.00440454255361657,-0.292522450191642,-0.340660956617508,1.45170963558003,-0.966941824727387
94,0.00921349841947618,0.00431556430883976,-0.28963754428183,-0.342714036697318,1.4626013093378,-0.957431033761349
94.1,0.00887934412804768,0.00426285269649665,-0.286906655921943,-0.343244879674208,1.42083552109804,-0.947797574260284
94.2,0.00995033566885062,0.00422501713853514,-0.28508394509948,-0.345300685836294,1.3379868258811,-0.950376920292639
94.3,0.0123380227828291,0.00419905372022741,-0.284650364594871,-0.348214468805359,1.23102237154165,-0.951536547605196
94.4,0.0151780663670433,0.00412356333510319,-0.28558407458599,-0.354691373160359,1.14651403245529,-0.954304658048392
94.5,0.0175118335455746,0.00404985705650839,-0.287461616293236,-0.355777892861506,1.09078531325081,-0.949122155793996
94.6,0.0184143399436622,0.00404977395505119,-0.289683092352287,-0.353423963766393,1.08919334099166,-0.954642399891704
94.7,0.0179734826242785,0.00395067168037702,-0.291655667774239,-0.357624545885592,1.13889543111477,-0.960562422599168
94.8,0.0167517664438019,0.00386139594669969,-0.292881098473596,-0.362997002218237,1.21375678390784,-0.960020710592931
94.9,0.0153441038739053,0.00373326711605253,-0.293224254193454,-0.369550627850418,1.29929421496915,-0.945949656041786
95,0.0140213056194324,0.00371475177227862,-0.292785294877846,-0.370907951320862,1.36279376253189,-0.93116309347216
95.1,0.0128108197389607,0.00363378686090629,-0.291885627283687,-0.380478257764902,1.39194993190894,-0.915718014327276
95.2,0.011942839167142,0.00369774775966616,-0.290987613755022,-0.380009045711201,1.38443010014323,-0.90999811443134
95.3,0.01169633896874,0.00380067476501553,-0.290546476344357,-0.374519731138391,1.32528326013376,-0.910079237489132
95.4,0.0118136773379595,0.00373978650583546,-0.290733637930399,-0.379200062252977,1.2670980128214,-0.913722336952372
95.5,0.0122827092250686,0.00370949123764597,-0.291559324579662,-0.379711839512106,1.20945178416936,-0.91502614374
95.6,0.0125929948750235,0.0036111120320897,-0.292716291532382,-0.385153233124629,1.19230077063884,-0.920883903107096
95.7,0.0129260405535971,0.00365664503278869,-0.293797628607365,-0.378780906378343,1.21897421075076,-0.91999909768789
95.8,0.013169258541636,0.00354524768286345,-0.294492172930928,-0.380842902821283,1.27309745021256,-0.911639325326696
95.9,0.0129908565598839,0.00347729178662203,-0.294526364351096,-0.378901838230084,1.3382188382524,-0.902261313844968
96,0.0118980413829719,0.00341079854839571,-0.293822002957354,-0.378175752844762,1.40416086221948,-0.898761902085487
96.1,0.00972836725213812,0.00335271452914956,-0.292577454936027,-0.383440517830305,1.4380719422162,-0.895551970550774
96.2,0.00711103643483166,0.0035247951547974,-0.291144987236953,-0.376110704344803,1.43233755293469,-0.901533794107202
96.3,0.0051189144312805,0.00366161824257422,-0.289887027355244,-0.375869098201585,1.39259721463267,-0.910664419869376
96.4,0.00465610592211148,0.00385941247198642,-0.289082067220039,-0.369151313416906,1.32074265170659,-0.914228680108447
96.5,0.00563420878594579,0.0039389074696056,-0.288771952605954,-0.364602168815089,1.2734488026768,-0.909027811933622
96.6,0.00737366121018398,0.00397498450931107,-0.288932820480447,-0.356324711313259,1.26016109336561,-0.895294884912308
96.7,0.00847444519719615,0.00380393595715403,-0.28933348878278,-0.355509326810204,1.29115597077449,-0.877786533022012
96.8,0.00817546198568554,0.00370814061187056,-0.289642458415039,-0.349916517019928,1.36363975694447,-0.876488845610797
96.9,0.00652637997824385,0.00363772190618505,-0.289713596904374,-0.346415964560483,1.43216957747554,-0.889289276918348
97,0.00421317839651494,0.00363399482807146,-0.2894053721972,-0.348045661824514,1.45919589626973,-0.903717316553968
97.1,0.00212635081210079,0.00371002202000836,-0.288795836287121,-0.350655721132862,1.44241940220339,-0.912549943651771
97.2,0.00115529618005228,0.00384960440754331,-0.288297365415374,-0.350481394840681,1.35757341033166,-0.915886665871137
97.3,0.00132458978623616,0.00386745297849684,-0.288380680303428,-0.356316630931541,1.26066750948374,-0.912902069667254
97.4,0.00231751849616763,0.00398476856429308,-0.289350919263592,-0.351106157189152,1.18805679351865,-0.906933959460816
97.5,0.0032198474303049,0.00391053287583799,-0.291134863696976,-0.354264959698562,1.15853389617873,-0.895700417001117
97.6,0.00310986229064061,0.00394081790128386,-0.292881463745539,-0.349535580848917,1.20843141529736,-0.89111428054203
