Time,waveStaff5,PtfmTDX,PtfmTDY,PtfmTDZ,PtfmRDX,PtfmRDY,PtfmRDZ
1499.4,-0.0843279556620682,0.0949703995027706,0.00577709700779504,-0.306068359071407,-0.362269941571016,-0.219337656065781,-0.780326410968345
1499.5,-0.109655076752372,0.0874729676870297,0.00540557311200303,-0.320936951855694,-0.373893074847449,-0.193252443132866,-0.798950524780922
1499.6,-0.1166192098946,0.0706696517266155,0.00501485163420888,-0.330931639057159,-0.391050307251164,0.0432833014198135,-0.839175105343843
1499.7,-0.112605660022275,0.0474055499494021,0.00499537839932727,-0.333708901772351,-0.390920855921723,0.486231730719646,-0.897079812613089
1499.8,-0.100530764496834,0.0220104891444109,0.00503560815023291,-0.328546508006947,-0.40928821883723,1.01774341611157,-0.94150849186293
1499.9,-0.0774158751659733,-0.000832550624518923,0.00515883413289739,-0.316510683772763,-0.412436650268722,1.49897843889768,-0.949596157651552
1500,-0.0556581098152766,-0.017518149685227,0.00521835987861608,-0.299775068598576,-0.416852803436583,1.86202369952711,-0.929177033445108
1500.1,-0.0314280153013533,-0.0258777803884791,0.00532329943872269,-0.281437420322932,-0.420344198034528,2.01640245343095,-0.906168276539855
1500.2,0.00047055484755771,-0.0254142056917466,0.00572827711204616,-0.264550553686274,-0.404051483563344,1.94694945941609,-0.879345743473023
1500.3,0.0428041329911779,-0.0173545609787477,0.00614370927032725,-0.252104091555766,-0.404027663207483,1.70059543861772,-0.869743547838458
1500.4,0.0670520137118005,-0.00381338362808721,0.00661766361996848,-0.245819348236845,-0.392078890335609,1.34878395194773,-0.886233010457278
1500.5,0.0363791706701851,0.012410785746847,0.00695897801998693,-0.246012952711373,-0.378720326120808,1.00341572844031,-0.915742610224153
1500.6,0.00208411362375132,0.0285506340655249,0.00691878777641203,-0.251826962849602,-0.380441811044439,0.744660999046203,-0.929486030678141
1500.7,-0.0164807911460087,0.0419302929835305,0.00671551779038171,-0.261553601228361,-0.371535617094281,0.632853604121377,-0.92522853665016
1500.8,-0.0259494137910688,0.0507924480407077,0.00642015017746648,-0.273077766452994,-0.367494334570165,0.678665426198502,-0.924109314173878
1500.9,-0.0348765227203209,0.0539822996159913,0.00620096465946452,-0.284483646634344,-0.354861884651226,0.807238248618569,-0.947554991211994
1501,-0.0437151631234565,0.0509368618963163,0.00589648618473176,-0.294138857687697,-0.344352852062343,0.986165332432411,-0.994978454045456
1501.1,-0.0437029968372269,0.0428599026552745,0.00559565104895183,-0.301349153275268,-0.350734973377723,1.11818789127271,-1.02630522968344
1501.2,-0.0398620542723684,0.0325557209881019,0.00553832304332529,-0.306354646526016,-0.343568976192184,1.13914968997037,-1.0167029849015
1501.3,-0.0407325813138236,0.0227041895923392,0.005487303609832,-0.309870578488378,-0.348700203958287,1.07634237601186,-0.973812802868477
1501.4,-0.0340356397766628,0.0149192029978476,0.00535598270447068,-0.312663805392871,-0.361717560661819,0.921616977648834,-0.917144683356414
1501.5,-0.0357071268243977,0.00894684443045506,0.00527172305625348,-0.315048695975594,-0.355412602035119,0.784147845912716,-0.872579985853099
1501.6,-0.0456774353152484,0.0035553816387646,0.0051420450025701,-0.316592153316209,-0.369379329210748,0.761094500021852,-0.848535267028173
1501.7,-0.0594731125957852,-0.00199244231039634,0.00526279388123979,-0.316572160707611,-0.364763221505253,0.863494602846811,-0.852737214673444
1501.8,-0.068499729600867,-0.00775217261814451,0.0053384632946988,-0.314155651101951,-0.363449494934957,1.13041327653827,-0.877224940574075
1501.9,-0.0644745831628628,-0.0131743156571624,0.00546127099963869,-0.3089790007523,-0.37351476982954,1.49202812716344,-0.911063631145727
1502,-0.0447635520843823,-0.0175161640654746,0.00550880745678332,-0.30124499676197,-0.370719752262603,1.8475423953485,-0.930138631492326
1502.1,-0.0191464223541634,-0.020113324924705,0.00538029506550823,-0.291518963641774,-0.389559554968045,2.14910648683296,-0.948949832103445
1502.2,0.00930862843311311,-0.019862032790313,0.00522648989378097,-0.281091346933067,-0.405159463729273,2.27178231400073,-0.954973896347638
1502.3,0.0334712566010392,-0.0162023435580676,0.00499571958233054,-0.271751071514345,-0.40641783351186,2.20521162625295,-0.932703225879383
1502.4,0.0396130559726054,-0.00910342706034577,0.00456080595091458,-0.265317731159452,-0.43292755052812,2.00595636453711,-0.882300235853729
1502.5,0.0132988074982722,0.00110310576158032,0.00428778110522007,-0.263193091254934,-0.426785900264223,1.69349715238503,-0.830803872848138
1502.6,-0.00874374763630936,0.0125471311114006,0.00403458662063964,-0.265471329917973,-0.419590490839352,1.39636681225244,-0.814563056447012
1502.7,-0.0196825972475548,0.0224955104671055,0.0037637238473437,-0.271379043222423,-0.425653246134166,1.17006204998152,-0.838288379635532
1502.8,-0.0406622809990681,0.0281382834123453,0.00365995776144875,-0.27957747653318,-0.406546742673938,1.05081651111737,-0.889148494025726
1502.9,-0.0653215574518686,0.0280045404751433,0.00356078780254319,-0.288412058021133,-0.413433727426889,1.03854071026983,-0.939531211844271
1503,-0.0635474817757851,0.02228059278019,0.00375918786890322,-0.296235264975825,-0.403367628435211,1.06884880407625,-0.981599251501134
1503.1,-0.0537355189135307,0.0124128085283423,0.00390348807675767,-0.301978396405825,-0.387835737358709,1.10725719858207,-0.991851741846023
1503.2,-0.0507888068426453,0.000641439497974571,0.00388097192537188,-0.305125541786528,-0.392328142796065,1.12696788415253,-0.964015451103019
1503.3,-0.0529961638094107,-0.0105467659242616,0.00399895312509307,-0.30582883275882,-0.363357759138799,1.09482574830792,-0.918594126605847
1503.4,-0.0540994467343352,-0.019511863892637,0.00388617535378059,-0.304655372180914,-0.356253343448365,1.05781857969622,-0.898291064598057
1503.5,-0.0518881389007081,-0.0250401396728962,0.00395074988638926,-0.302043554572451,-0.349858998961208,1.02700792207304,-0.920402128627721
1503.6,-0.0496135473378557,-0.026926474922874,0.00417209512986693,-0.298308260818701,-0.326019898033533,1.02469548590318,-0.962198219818119
1503.7,-0.0351153038888446,-0.025864727129002,0.00439770946990416,-0.29368471027908,-0.329528745710598,1.09727038364191,-1.0031433746778
1503.8,-0.0180269031426258,-0.0224859001514813,0.00450963123889712,-0.288653659346705,-0.326620775965944,1.19200138648498,-1.02365491177307
1503.9,-0.00166218939501772,-0.0174629642850316,0.00458132451205363,-0.283760859121972,-0.321453838374732,1.28191275700599,-1.02495618580444
1504,0.0125708350774449,-0.0112518935070375,0.00433324608162649,-0.279906834976044,-0.33328322345633,1.32829179634183,-1.00959630228295
1504.1,0.0188949065517764,-0.00393920278588777,0.00402929903821496,-0.277892379004843,-0.329215721823435,1.29208152640415,-0.983720564913298
1504.2,0.0234152542727866,0.00454367449653049,0.00379506255850483,-0.27838810273773,-0.336243225032544,1.17405429771653,-0.967389956530081
1504.3,0.0218877389487409,0.01370568945953,0.00357422670647017,-0.281566507512905,-0.342068750153332,1.00432594421253,-0.971544999931003
1504.4,-0.00660493764962726,0.0224837513958778,0.00353116681489538,-0.287093337374554,-0.332587829594768,0.817664337640236,-0.99842822802083
1504.5,-0.038506251360644,0.0293247878284853,0.003473715069128,-0.293982895368872,-0.340368267186102,0.680561808121079,-1.0356245698976
1504.6,-0.0556015692629134,0.0325090965226903,0.00343251280632762,-0.301122883940192,-0.343853784967179,0.647321315260893,-1.05669650524816
1504.7,-0.0640169893468409,0.0314293436645725,0.0035236141965387,-0.307253607091241,-0.353630671660061,0.722426182780048,-1.05967064303786
1504.8,-0.0697478640998274,0.0260372796987041,0.0036232241260703,-0.311325408316264,-0.369210563580351,0.895399275042868,-1.0568110915233
1504.9,-0.0651420875638564,0.0172279590025682,0.00378183243104232,-0.312580922247787,-0.371952851160698,1.11044415607012,-1.05957991698043
1505,-0.0574551490132654,0.00618964715388219,0.00381396323844027,-0.310776708586666,-0.390638838561926,1.3242657021814,-1.06568758584372
1505.1,-0.0482623640660493,-0.00530550068840778,0.00390484935689886,-0.306265334160458,-0.399143386962864,1.47977154213486,-1.06533518988195
1505.2,-0.0394117753435339,-0.0152217678055496,0.00404948755212704,-0.299979803282484,-0.399640399584892,1.55015063922003,-1.04690539947363
1505.3,-0.0350903377754573,-0.0218842864934962,0.00410149589619282,-0.292956018685207,-0.410398048722027,1.5700383147865,-1.01894058248367
1505.4,-0.0386516480858624,-0.0242611075160949,0.00427532026462477,-0.286340094224511,-0.405756667108836,1.55696658753773,-0.998715666464027
1505.5,-0.0355880683050664,-0.0227987741642966,0.00460221922302158,-0.280721041129919,-0.399941208547731,1.57166851146043,-0.990052766870386
1505.6,-0.0224317111044065,-0.018916065090893,0.00462396529677277,-0.276221725937744,-0.411097827767142,1.66056720764982,-1.00086170059577
1505.7,-0.0112775028531121,-0.0135904676300487,0.00466251171425456,-0.2727202695363,-0.409444122378482,1.78529138678908,-1.01775473815901
1505.8,-0.00834198884260935,-0.00760370498479192,0.00465086440811351,-0.269989980785377,-0.41281923548147,1.93368695365062,-1.02877857782804
1505.9,0.00188462919327348,-0.000731616881184598,0.00462032025147428,-0.268274680246173,-0.410606809368976,2.02683101365334,-1.02257691729374
1506,0.0173770503610717,0.00725463566233366,0.00469706627370473,-0.268053907957126,-0.395430202931231,2.01762541204373,-1.00344695067732
1506.1,0.018351259405452,0.0162113039460789,0.00463581110506731,-0.269977644574161,-0.39276829084351,1.90021681290996,-0.988690857360011
1506.2,0.00553159930947391,0.0254987809041675,0.00462845187774635,-0.274692260599571,-0.37789726784206,1.66694632367062,-0.985627111770367
1506.3,-0.0141267056792259,0.0340040736028397,0.00457139386921298,-0.282305949388448,-0.369713294234015,1.36342057470153,-0.983120570537958
1506.4,-0.0239361230051743,0.0406404525316007,0.00448834930902181,-0.292176342494301,-0.371788734909403,1.04849671446569,-0.983209879550683
1506.5,-0.0281125540213455,0.044359568897723,0.00458016026536238,-0.303192623174757,-0.365343148403413,0.752943845067698,-0.993407149343176
1506.6,-0.0435610457610471,0.0440243117177893,0.00481517012398623,-0.313640998806164,-0.361297316940576,0.564229021995694,-1.00979723987907
1506.7,-0.0715519011273133,0.039215985614676,0.00507758075184127,-0.32185059464722,-0.354388564868144,0.500639065419467,-1.01929038215275
1506.8,-0.0886817646588136,0.0306110257789572,0.00529767501577751,-0.326456842695459,-0.339521345523281,0.55972521444345,-1.01397182545648
1506.9,-0.0889916597552481,0.0195789814122181,0.00534553314347871,-0.326711487949826,-0.334587421933271,0.733936716069036,-1.00207034896052
1507,-0.077649565231158,0.00787061561325442,0.00537403674907899,-0.322462702428686,-0.328172897476311,0.95940492588292,-0.990958191778788
1507.1,-0.0563399380322292,-0.00281606157932064,0.00541491526578245,-0.314145091429085,-0.331013117763169,1.19708355438397,-1.00191135896445
1507.2,-0.0298692178586371,-0.0105803168894532,0.0053908004470373,-0.302831730010316,-0.345301353850554,1.38899182069181,-1.01820596813936
1507.3,-0.0104322953862211,-0.0139127233863809,0.00546665397223746,-0.290113951233787,-0.355622208013492,1.49388258791035,-1.01569166140444
1507.4,0.000547805285953602,-0.0120463542939608,0.0055645591559853,-0.277876563780742,-0.368205697997821,1.51147660017732,-0.980890824316637
1507.5,0.00844057312606129,-0.00506098986413502,0.00565363981174002,-0.268001011279596,-0.375929657271554,1.43476093116286,-0.923445824771617
1507.6,0.00946348382000558,0.0061539786504827,0.00578374062477793,-0.261965237840571,-0.370878671236308,1.27694421755261,-0.889571807633886
1507.7,0.010251970272891,0.0195523751262894,0.00570434586569944,-0.260535306430717,-0.377344304963061,1.08089456636435,-0.895150022600568
1507.8,0.0144952454471382,0.0328412980048031,0.00558046201094075,-0.263776344717635,-0.375406819770499,0.844840231494907,-0.934625527570795
1507.9,0.0104408015967272,0.0433813598080013,0.0053213735630083,-0.270932129313804,-0.381736986418995,0.611751594571392,-0.963891965503228
1508,-0.0179226426138672,0.0493805382585866,0.00507131777317133,-0.280694262235728,-0.397605939575694,0.421727143041688,-0.967009157705814
1508.1,-0.0461619043258909,0.0502701214077612,0.00510690148244722,-0.291420704070749,-0.399374498952963,0.294883260273361,-0.946640563842543
1508.2,-0.0573318044667217,0.0461807859918222,0.00535820310003445,-0.301248873758537,-0.404022692639851,0.279836877774246,-0.933278171515603
1508.3,-0.0653833151263458,0.0377410944508044,0.00570607693028681,-0.308520469963063,-0.396982036178722,0.420778927203337,-0.94904473049131
1508.4,-0.0746715276330353,0.0263905229204062,0.00574197124838351,-0.311857873560806,-0.396548064693272,0.72980990364487,-0.977568199803715
1508.5,-0.0746204957726491,0.0144428420963677,0.00557728153996796,-0.310499146937727,-0.396762181923713,1.16312709592776,-0.990986059531758
1508.6,-0.0645113186064743,0.00409786262484398,0.00533248524428468,-0.304693497571222,-0.396340355431961,1.64872005852674,-0.987478023921008
1508.7,-0.0471168423873133,-0.00308189373175228,0.00517216763783801,-0.295509803603315,-0.40773729678574,2.09351222846364,-0.964138801978966
1508.8,-0.0164279821065457,-0.00596015831518979,0.00526861757674224,-0.284896877381471,-0.414860384816651,2.38769426078016,-0.928925404049836
1508.9,0.023986043837504,-0.00390173483173826,0.00558526897899511,-0.275091982560858,-0.417430965857312,2.46568526384137,-0.897060268936791
1509,0.0520945763745044,0.00318490176653286,0.00584290434969991,-0.268541577965615,-0.418855904196095,2.29175462790394,-0.883849303902015
1509.1,0.0520769012536728,0.0145037211429101,0.00588123520857194,-0.267190999429936,-0.417991421211458,1.90398317552486,-0.889114015850743
1509.2,0.0267771515502904,0.0283594123894965,0.00579508208958908,-0.271685796577028,-0.409615595344032,1.425893177038,-0.907447475947396
1509.3,-0.00698228652535852,0.0425468780252822,0.00555798240323077,-0.281491778066748,-0.404397471385207,0.92914405271638,-0.912203590401919
1509.4,-0.0489803329586788,0.0533978824701064,0.00530965850489378,-0.294601291182321,-0.394236273389725,0.544425941983558,-0.898220655758438
1509.5,-0.0768918221734822,0.0573821867951879,0.00517359122008632,-0.308115850818123,-0.385143281642831,0.401361427653053,-0.886501622157204
1509.6,-0.0961543920940253,0.0532504651807447,0.00510663059718022,-0.3192754774813,-0.380747091513426,0.460312699608037,-0.888215277833732
1509.7,-0.104074340768848,0.0415758515714104,0.005149305299443,-0.32556959581825,-0.374919600460619,0.7206093524931,-0.913391731106538
1509.8,-0.0971983571721329,0.0247316637278685,0.00508622558441901,-0.325534164538042,-0.383824708381614,1.11465351925499,-0.939990381637196
1509.9,-0.0774503207653024,0.00662413441473957,0.00507204450197854,-0.319052547577196,-0.391205309311454,1.50209189187514,-0.952382135851087
1510,-0.0531039451996144,-0.00885296540710964,0.00514822511389649,-0.307253627225819,-0.393055618714707,1.82448646944304,-0.942083158723606
1510.1,-0.0225863906132539,-0.0184945272680172,0.00518809968889525,-0.292187136268273,-0.396829610301786,1.98322664026592,-0.913966197424827
1510.2,0.0042292523498036,-0.0206839147167519,0.00525866768225334,-0.276572560391357,-0.385990607739088,1.94201611265211,-0.864098046487649
1510.3,0.0196708487238934,-0.015780165184186,0.00535927907406257,-0.26303371489652,-0.378127470536428,1.7766030679996,-0.828239084696097
1510.4,0.0309070850537845,-0.00495729038002789,0.00556501418501,-0.253756314035703,-0.365914328750734,1.50605172903467,-0.824383414065926
1510.5,0.0297633705896065,0.00984274076465125,0.00568995680585704,-0.249735946502931,-0.360335930812689,1.22407504757274,-0.842008741773
1510.6,0.0231728779086425,0.0262039618067716,0.00576213377951349,-0.250873370529654,-0.356599346604139,0.998022765578289,-0.864380683081346
1510.7,0.00775401226184423,0.0418749333985156,0.00566600363554562,-0.25640174772742,-0.358554797412086,0.821443394834842,-0.875997166545731
1510.8,-0.00912316340757393,0.0548372572290799,0.00558284798780701,-0.264984010065552,-0.361569057075491,0.74929791460807,-0.885596839460287
1510.9,-0.0229658242155054,0.0639494351754818,0.00570355724901018,-0.275256764895216,-0.36195022877766,0.708251600401689,-0.902314426730779
1511,-0.0364010723304067,0.0682560285725184,0.00596080933162175,-0.28605924151049,-0.35126691411972,0.680162192219378,-0.928488568895104
1511.1,-0.0429001213527255,0.0676096591079743,0.0062219841726305,-0.296393551919872,-0.341800447052812,0.655000797892595,-0.959046934282216
1511.2,-0.0438773250204934,0.0630841356214295,0.00633816796121882,-0.305821063629497,-0.329666789691393,0.561864304669587,-0.983652090410365
1511.3,-0.0468229157041769,0.0559335640669914,0.00631153850033747,-0.314059301881137,-0.318803927984755,0.431540778988732,-0.990257157986632
1511.4,-0.0553681262808726,0.0470038652632436,0.00617954700766324,-0.320844790502426,-0.317139848592897,0.307508272860254,-0.982771543421363
1511.5,-0.0661481320889607,0.0368475286604859,0.00601224108323055,-0.325896063225731,-0.322956431588117,0.230289844597031,-0.972720731738724
1511.6,-0.0739416881483778,0.0255195704096108,0.00585761036580197,-0.328611535182145,-0.330620608579302,0.293753506483203,-0.964119601612445
1511.7,-0.0814588774433535,0.0132931868353974,0.00550654470186915,-0.328185657052171,-0.358206155899341,0.51731615085036,-0.951693725064047
1511.8,-0.0831551638110635,0.000827727812791073,0.00521690743295752,-0.323899228510097,-0.375317203693308,0.8913629312983,-0.938263262349502
1511.9,-0.0702220803041987,-0.0107592732087533,0.00496081547091556,-0.315565471330691,-0.39765975712302,1.39715901041083,-0.939798042721412
1512,-0.0392790977515391,-0.0195689811188439,0.0046986208297642,-0.30381064943897,-0.416012175545162,1.90814371804914,-0.96303809152501
1512.1,-0.0049651351551007,-0.0236478777550088,0.00487456513803983,-0.289800994383033,-0.411749273500682,2.31975897993815,-1.00253756729962
1512.2,0.0173427605048671,-0.0223625435989826,0.00493459558272153,-0.275522273722551,-0.419492384860781,2.57165673533922,-1.03717785614982
1512.3,0.0265458863920645,-0.0153107859236322,0.00511663229450721,-0.263244740231643,-0.417290006910583,2.58983653777105,-1.04511459270255
1512.4,0.0389374909838097,-0.0034968851188431,0.00530714492836537,-0.255196139128033,-0.415529982665818,2.40325438852398,-1.02377095221842
1512.5,0.0515472647885368,0.0118463746033504,0.00539295994375496,-0.252837785412177,-0.417826549158411,2.05445550982043,-0.983030810572224
1512.6,0.0420999273891367,0.0288700172176975,0.00531774763398668,-0.256546758870589,-0.415341583339963,1.6241234481707,-0.949857759850073
1512.7,0.00803845162823245,0.0446999364434822,0.00512027681359797,-0.265154213672786,-0.41789678655393,1.20415346314626,-0.945893321552577
1512.8,-0.0327743879945333,0.0558405891304104,0.00471290272422164,-0.27685422311348,-0.433000974707561,0.889217472560666,-0.969823144130408
1512.9,-0.0634264734535349,0.0599222626176693,0.00450386471341826,-0.289324912339507,-0.4386460785807,0.757912520728074,-0.993474149979641
1513,-0.0860156075848026,0.0564379759167839,0.0043130571149719,-0.300404559127413,-0.452576862983238,0.797539254791297,-0.999230305246672
1513.1,-0.0931798412837766,0.0460272176163356,0.00434844016279899,-0.308289856296757,-0.447789544319649,0.968199965128512,-1.00001880999904
1513.2,-0.085695964151586,0.0302589273163852,0.00443417360077383,-0.311683671993667,-0.436969014325886,1.22537543228189,-0.994355080639358
1513.3,-0.0675554542496077,0.0120524875697952,0.00464742238298993,-0.310211783035369,-0.411579828496715,1.46541034956492,-0.99322307715577
1513.4,-0.0484885326808491,-0.00493179889080649,0.00479234233772545,-0.304433462370351,-0.384922819556137,1.61663388611252,-0.982337629751627
1513.5,-0.0345051431584305,-0.0173581410120739,0.00484881273516031,-0.295905257377568,-0.36468727695218,1.64752279402816,-0.969822781207598
1513.6,-0.0251864282025655,-0.0233593112056307,0.00483148641114403,-0.286689487821241,-0.351968304392428,1.55287958364619,-0.957251854008418
1513.7,-0.0200609499954556,-0.0229694793130598,0.00489677700103043,-0.278798256904474,-0.341296171833062,1.3806158032666,-0.94982227857124
1513.8,-0.0142426354128172,-0.0177975931128339,0.00488816792040458,-0.273813438200448,-0.336680513698415,1.18833750975257,-0.9532572655246
1513.9,-0.00177600317085895,-0.010127501578604,0.00479997004154666,-0.272262503264992,-0.337432953191392,1.00742857140566,-0.950650520482388
1514,0.0119576068180272,-0.00199719302792118,0.00464447931968372,-0.273975600430746,-0.338259438282326,0.863789477804936,-0.934615693359892
1514.1,0.0115358566240874,0.00547159648700418,0.00441462901140132,-0.278333973425805,-0.338987954345559,0.729619752486921,-0.917126507877596
1514.2,-0.00284690110261499,0.011520423706789,0.00419835371635685,-0.284475877878086,-0.341529628400075,0.612589233067664,-0.908526817114921
1514.3,-0.0173785469684326,0.0160513455235774,0.00417696472088651,-0.291495703391224,-0.338081617917471,0.506432518737495,-0.914181501469072
1514.4,-0.031851580960088,0.0187572861376197,0.00421384282280999,-0.298646770746796,-0.336973410220515,0.422699078271267,-0.932809156633784
1514.5,-0.0430190779065948,0.0192074265777575,0.00440000934402727,-0.305148283663992,-0.329577005281428,0.383975857983295,-0.952649215660312
1514.6,-0.0481478676128171,0.0169443457258352,0.00454818398312734,-0.310150038986383,-0.324697841117259,0.412010409240362,-0.952579170920299
1514.7,-0.0515475770178726,0.0119310320351849,0.00469422296069982,-0.312919896472217,-0.321347348931313,0.502916925681105,-0.943325460418739
1514.8,-0.0531138055791185,0.00463676112320543,0.0047375075564931,-0.312991804398531,-0.325574350306753,0.660715262762124,-0.944913714153113
1514.9,-0.0465709466672126,-0.00351311865029657,0.00472525346837616,-0.310163595688927,-0.334260366547934,0.866506702236333,-0.950903958812553
1515,-0.040406803863827,-0.0104761173041968,0.0045410408040684,-0.304822640304574,-0.351021311143465,1.09311784053812,-0.950184948714914
1515.1,-0.030850488581282,-0.0149687414368924,0.00429963697322711,-0.297807802176711,-0.370012026790502,1.3122476767134,-0.923569331714999
1515.2,-0.0253574420326518,-0.0170148137151217,0.00405250594292038,-0.290296172382573,-0.394148228882775,1.50039266851907,-0.88388133763378
1515.3,-0.0183664674783138,-0.017152075948994,0.00401476952412299,-0.283413767184868,-0.408723535493884,1.63031226987438,-0.846300796116784
1515.4,-0.012371497101339,-0.0160578279924046,0.00407638027574993,-0.27821567544616,-0.420230691493018,1.68470374028355,-0.823695424086206
1515.5,-0.00771392725942405,-0.0137881837213409,0.00425479252048964,-0.275254236589313,-0.424464883591915,1.64940478569713,-0.824907046670042
1515.6,0.00546133312156696,-0.0101434675063883,0.00437916565361663,-0.274635595309225,-0.426094462893796,1.5729588012614,-0.838995748034984
1515.7,0.0142028545483022,-0.00497230939516176,0.00436424586948129,-0.276150850654974,-0.426184476966821,1.47002110702747,-0.865189029839565
1515.8,-0.0141436197243933,0.00101482486274505,0.00420490184318387,-0.279253311344146,-0.431132922445243,1.40041145740603,-0.881518177717522
1515.9,-0.0457688792117171,0.00642674218968807,0.00420046460837461,-0.283493458201344,-0.427062859907664,1.42167575731323,-0.884304600556071
1516,-0.060713860539582,0.00992828447337007,0.00426915102926572,-0.288322512654422,-0.424623027015698,1.51026740026057,-0.857003562787008
1516.1,-0.0612970459702145,0.0100987531718919,0.00447519739165069,-0.292894951372212,-0.418970667657056,1.67667027835475,-0.82090432342801
1516.2,-0.052650702537475,0.00675776983903034,0.00466453461450541,-0.296330828481708,-0.411584426889896,1.85915691092509,-0.797480541937831
1516.3,-0.0350769701878596,0.00100638069276095,0.00482728550622,-0.298113948887806,-0.404534039537095,1.96097513078801,-0.801544318362509
1516.4,-0.0133850338551497,-0.00560193504009798,0.00475184686971118,-0.298051821527201,-0.408070510995031,1.98567185397736,-0.823751451969394
1516.5,-0.00970629898291266,-0.0107640791993887,0.00446060241685408,-0.296680210428237,-0.413019888856126,1.89044028684717,-0.837361844024174
1516.6,-0.024966853683905,-0.0129006773846961,0.00406081290399947,-0.295156838613396,-0.421863366868776,1.70919162210604,-0.835610876409567
1516.7,-0.0444797276892007,-0.0118743451112619,0.00381037679134613,-0.294483448445966,-0.420748342983844,1.5253064476469,-0.821975408700988
1516.8,-0.0498887421344505,-0.0088732439067582,0.00390070754945325,-0.295027513641199,-0.41706201955413,1.35657190746887,-0.807004128116847
1516.9,-0.043009678063585,-0.00608638302142171,0.00431382588798483,-0.296209000648647,-0.402537849384284,1.268106527746,-0.800063056974799
1517,-0.0363374358183352,-0.00526955749682634,0.00464620752258811,-0.29733848039771,-0.387387182251362,1.26305699235405,-0.814566926238705
1517.1,-0.0271259095824812,-0.00671335170031706,0.00479848229976465,-0.297603357819878,-0.375485875452979,1.27553842614873,-0.842944570458777
1517.2,-0.0134837106203761,-0.0094165392865784,0.00477609483474482,-0.296201333143607,-0.373981053331822,1.31253972281054,-0.875832206691151
1517.3,-0.0112432259749559,-0.0109336544113312,0.00483286819923206,-0.293363267534949,-0.371568283715197,1.30313316085551,-0.896213188105201
1517.4,-0.0234860596956424,-0.00950964712663382,0.00499239268762258,-0.289708597656928,-0.373649378466276,1.24624363786542,-0.886022655915666
1517.5,-0.0276745439710843,-0.00484343399277669,0.00520929406918249,-0.286184031560927,-0.369983137822365,1.18341080455588,-0.857135486421763
1517.6,-0.0210897371554426,0.00246066139098091,0.00528984981384999,-0.283380980921688,-0.363526537047967,1.08264890168409,-0.829643945540662
1517.7,-0.0134288660658321,0.0106829077089411,0.00518436314265097,-0.281575858709595,-0.359295712645086,0.991264725984944,-0.826169223895413
1517.8,-0.00596183015902218,0.018198350059789,0.00503989787025636,-0.280912556328247,-0.35728677752526,0.904989195065196,-0.853054726375698
1517.9,-0.00516428001942187,0.0242782047795763,0.00496492468778917,-0.281386252319897,-0.356799780948592,0.793403895033845,-0.892610374052962
1518,-0.0121629888101173,0.0286634686372599,0.00488134742767322,-0.2830749951965,-0.368889795497898,0.687712172091322,-0.936101878180051
1518.1,-0.0221660715417291,0.0317016410565465,0.0049701469015844,-0.286213464732928,-0.372753712501557,0.561729595272695,-0.966204700110035
1518.2,-0.0292704613251632,0.0332846887443434,0.00497478909888749,-0.290727678641527,-0.383197496614682,0.455919530266636,-0.972021464233395
1518.3,-0.0384776840723627,0.0329098939091492,0.00496920039981921,-0.296096083833609,-0.391754659744485,0.407840517594757,-0.954912060816125
1518.4,-0.0530693888886608,0.0301541117857478,0.00492399882216696,-0.301312108284236,-0.39791088428555,0.440476233728792,-0.931450554334124
1518.5,-0.0635293765583695,0.0250724632154759,0.00491177267621652,-0.305075608733788,-0.393098707394454,0.589792817695252,-0.917152131908008
1518.6,-0.0656167182437577,0.018682873461639,0.00492606554228001,-0.306289732392512,-0.391193856516455,0.828450764971222,-0.924584405099323
1518.7,-0.059241001001482,0.011846011380858,0.00503655732299101,-0.30480391428896,-0.392026241109096,1.12088327750977,-0.949343148080354
1518.8,-0.0499123136699293,0.00557115081643855,0.00539878613561239,-0.300760725776812,-0.38951714678488,1.4421251721187,-0.97915804517875
1518.9,-0.0365136722304374,0.00110584785958907,0.00568484748331383,-0.295281252217143,-0.398933482373245,1.6888494747629,-0.987077353060452
1519,-0.0174346310720523,-0.000887137475769625,0.00605313916003246,-0.289367440619679,-0.396755076109201,1.84152138858187,-0.994014101701626
1519.1,0.00275077575637736,-0.000180269862691309,0.0061169973252904,-0.284303732199599,-0.398312132510954,1.89980321670241,-1.0063808715215
1519.2,0.0115024552148044,0.00340778269095125,0.0057734713685668,-0.281209821932283,-0.407429820830734,1.84279802633959,-1.01166509377114
1519.3,0.00489129219015868,0.00953149421543677,0.00536354365985731,-0.280520565196372,-0.408634729710099,1.74950655760374,-1.00693308043616
1519.4,-0.00821916083142167,0.0173461290656478,0.00507385241362909,-0.282133839163322,-0.414157456308006,1.64685060907946,-0.992000248634971
1519.5,-0.022851979762794,0.025332134151557,0.00500079856044524,-0.285458326556158,-0.413410555169704,1.5859219122269,-0.973214415707024
1519.6,-0.0380537380541499,0.0317608046980042,0.00507495570320671,-0.28945578106835,-0.410075070742281,1.61455561974897,-0.969049945101645
1519.7,-0.0484017723088987,0.035290554000557,0.00504783978391383,-0.29317116908199,-0.409468643756417,1.6912664966138,-0.984144642415475
1519.8,-0.0477056858790519,0.0352700070196301,0.00489293373794466,-0.295731999345147,-0.405597853331752,1.81005912144048,-1.01511192943731
