Time,PtfmTDX,PtfmTDY,PtfmTDZ,PtfmRDX,PtfmRDY,PtfmRDZ
792.5,-0.00663505934039241,0.00358933635774785,-0.288964396649149,-0.463008534187721,0.965278080293184,-0.833209219345329
792.6,-0.0050831894787718,0.00360843907684454,-0.287016047444475,-0.461199968228843,0.898978928653751,-0.827035781449025
792.7,-0.00201954945354682,0.00384449065581578,-0.286395993934473,-0.455040643091159,0.867031484697983,-0.823153941954545
792.8,0.00170371045532339,0.00408215298521503,-0.286913160802677,-0.437151091596135,0.87465879979356,-0.829878158447497
792.9,0.00502942909792258,0.00421321395524632,-0.288113980057246,-0.418142233595758,0.958447892367222,-0.852692676709897
793,0.0072737990111026,0.00401680686096786,-0.289738713179795,-0.414583126840733,1.09630290194228,-0.888112316524162
793.1,0.00836439597769194,0.00376400443630995,-0.291440064697335,-0.399827081072983,1.2316542938039,-0.920187218107226
793.2,0.00811163813636937,0.00361021743895088,-0.292905579769626,-0.389643065254959,1.37851456485792,-0.937192019359454
793.3,0.00703009409227969,0.00355166992054755,-0.294095599715428,-0.388548429860453,1.47725840134521,-0.930562726643187
793.4,0.00584751972998735,0.00384779256813104,-0.294943276972344,-0.36683000416242,1.51257451161304,-0.907559148826668
793.5,0.00493231737702086,0.00414052054199699,-0.295648374975395,-0.355843544624278,1.51638919438487,-0.890903573274
793.6,0.00456787303346451,0.00430425629932672,-0.296294123125895,-0.33636834374242,1.48308007957934,-0.906913555177451
793.7,0.00434064854457515,0.00419767211284545,-0.297018173152476,-0.323554471734414,1.4682942828206,-0.944117078309878
793.8,0.00347526927424675,0.00403653348200382,-0.297583321881453,-0.321938288632838,1.50172235971346,-0.98098632285241
793.9,0.00166191746660578,0.00408245148042141,-0.29760360637258,-0.308132392828354,1.56782163338546,-0.98441534819077
794,-0.00121877163517377,0.00433804159069015,-0.296656645346799,-0.299916896512462,1.68399909853681,-0.970139091909113
794.1,-0.00428675030847355,0.00465295945366207,-0.294455167992258,-0.293289000172473,1.80258162582437,-0.964064017208783
794.2,-0.00650054186475996,0.00490767487063701,-0.291214819054908,-0.282021985375306,1.88243391473897,-0.985326980400104
794.3,-0.00714061567618678,0.00493173691005069,-0.28740454741556,-0.282447960523095,1.90918235812417,-1.0242559991249
794.4,-0.0060800178815993,0.00479455941171476,-0.283892464010721,-0.286599088460813,1.86714590054357,-1.06929751792351
794.5,-0.00342422185610723,0.00464469150714854,-0.281308763596309,-0.297126941544557,1.7642978779086,-1.09070912865678
794.6,0.000116510578270429,0.00456084932709506,-0.280250794111432,-0.316595582222339,1.61132606948321,-1.08790815179767
794.7,0.00403750797919787,0.00470421943931408,-0.280708692370817,-0.32291874161423,1.43015999994791,-1.07393115512676
794.8,0.00773717686833245,0.00475400722621685,-0.28245695790188,-0.34046113710619,1.27318452211472,-1.05530673851776
794.9,0.0111276666663661,0.00461757317669792,-0.285175953865866,-0.35768918731034,1.13337378743472,-1.03460466351803
795,0.013952120203728,0.00436985614305722,-0.288467936121364,-0.365327578195662,1.03609613652882,-1.01994736078062
795.1,0.015891642580271,0.00402528104964512,-0.292045572129154,-0.389122067403316,0.983495194925388,-1.03115666632359
795.2,0.0164570097934679,0.00410062284034628,-0.295602715910456,-0.395270738860998,0.950906124070912,-1.05907679407347
795.3,0.0152166950089605,0.00448313108318417,-0.298665135060058,-0.40337356694483,0.938417678844631,-1.0881963000679
795.4,0.0122079217836149,0.00492381837478788,-0.30083296675828,-0.409364399956109,0.916926688852402,-1.10015225817226
795.5,0.00815711588885521,0.0050803220336851,-0.301753557861048,-0.413723955268362,0.885832931936386,-1.08383963811386
795.6,0.00409708744009118,0.0049539341037355,-0.301342693674675,-0.421833235035969,0.837196852932676,-1.04780341281745
795.7,0.00101622940103492,0.00464227286467088,-0.299864141049854,-0.430001354776098,0.789403558434708,-1.02720432503524
795.8,-0.000424869545916408,0.0044961583466128,-0.297741120794211,-0.431690163100972,0.777668341105525,-1.03458054828901
795.9,0.000104542329556243,0.00437441885850416,-0.295279703296053,-0.447577249411679,0.824522378542856,-1.04051232423107
796,0.00210808233622113,0.00442691036302348,-0.292665105969974,-0.451631688210424,0.929947772516343,-1.02543352167451
796.1,0.00430428669632474,0.00452208366875792,-0.289807091914145,-0.448496383382358,1.09560697392493,-0.980696248564004
796.2,0.0057013011061105,0.00451193386758281,-0.286745524929266,-0.44653407938035,1.26755792733195,-0.931837963045916
796.3,0.00633302629361318,0.00449549501992456,-0.283671240988699,-0.433879263546266,1.41690252384324,-0.912788426373397
796.4,0.00741019261052113,0.00451267510188584,-0.281110331593713,-0.425969424817731,1.49523601201435,-0.919398679335462
796.5,0.0102591234399742,0.00471237502572556,-0.279767721443723,-0.413903929020004,1.46434631262125,-0.935597045416522
796.6,0.0148935376336388,0.0050756663107552,-0.280242552346067,-0.399388465552756,1.36372901882477,-0.939388066454976
796.7,0.0202477814038847,0.00536665307708653,-0.282940334481849,-0.389921585187364,1.21237061458818,-0.933485575031707
796.8,0.0244545164615289,0.00547502636978114,-0.287675560498382,-0.373190918483413,1.07526276412807,-0.925297108033768
796.9,0.0261250459282548,0.0053013018982612,-0.293588872313132,-0.364232394525388,1.01045237340727,-0.910847117350029
797,0.0245451543351841,0.00511323512193603,-0.299514674611499,-0.349998629531324,1.0221673666448,-0.887828930079422
797.1,0.0194084370550697,0.00495015065141646,-0.303996209920996,-0.338974448587949,1.14377543723444,-0.852827773741187
797.2,0.0114372775679459,0.00498998120174004,-0.305754852851722,-0.331299108807706,1.35841152120329,-0.822610113094506
797.3,0.00243929160716034,0.00499334875852148,-0.304167774943777,-0.327393147728182,1.61931831339551,-0.812367164170999
797.4,-0.00503392244024858,0.00493905709648242,-0.299283709816256,-0.328688131405741,1.9008209278495,-0.817607879644215
797.5,-0.00858511370223938,0.00481292412879072,-0.29221006709409,-0.335707281453663,2.13358930697977,-0.825314792809757
797.6,-0.00702010112719304,0.00480594985254749,-0.284466243160234,-0.331242010914052,2.24863787386823,-0.816744027475025
797.7,-0.00141035743199584,0.00490081471350439,-0.277740519647244,-0.332037600970265,2.20481290390469,-0.792148057050923
797.8,0.00668768455184847,0.00515047397971713,-0.273603018182317,-0.324000963108718,1.99593583699059,-0.759248639123845
797.9,0.0160368334697271,0.00525870974308035,-0.273355359594684,-0.314788813378578,1.6041284430269,-0.742579074358881
798,0.0252919128051237,0.00520282998025027,-0.277592657020947,-0.311573933770731,1.0655375611181,-0.756941799594505
798.1,0.0335362264753279,0.00493428747766418,-0.28565513284552,-0.312401386446981,0.577590284357378,-0.790254593275825
798.2,0.0400446551133917,0.00471612900099215,-0.296201770017172,-0.322304119946637,0.153211963480725,-0.82294279977019
798.3,0.0429300810121311,0.00473979879382514,-0.30700521562826,-0.333995029223886,-0.0247028185083043,-0.843542119451622
798.4,0.0407373415039964,0.00496065650613166,-0.315444069966171,-0.347609695000076,0.145185247897808,-0.842654541804051
798.5,0.0335842505779835,0.0051828171817677,-0.319397882203819,-0.361325484711892,0.533423113810048,-0.816412865007672
798.6,0.0219783166933792,0.0053465066841374,-0.317290536251717,-0.358360978784716,1.11118169984956,-0.778600546476047
798.7,0.00794453086096311,0.00518112549008739,-0.309042851298407,-0.366183658517245,1.71392950049835,-0.761300782363403
798.8,-0.00441586152347841,0.00485522337005294,-0.295876438772666,-0.36743550139624,2.14615192764508,-0.778383860242551
798.9,-0.0109366058697308,0.00437538889417485,-0.280247798471652,-0.375644849052789,2.31695583476661,-0.815302187992335
799,-0.00857586599933066,0.00390402576380527,-0.265721133132468,-0.400492933284074,2.15356455513098,-0.848666797862945
799.1,0.00236570794403327,0.00371629162951327,-0.255853620283769,-0.418452580836653,1.76327510704456,-0.858815796070725
799.2,0.0191792721071587,0.00377431842402502,-0.253023836215443,-0.437478838443042,1.27556315446994,-0.842457564212355
799.3,0.0383086454389302,0.00382294482912362,-0.257455018886117,-0.456633128875723,0.803088434826939,-0.813961857725043
799.4,0.0547888689115257,0.00385245886882114,-0.267007938410336,-0.465355428346616,0.449655619579823,-0.803941552580083
799.5,0.0643768965100541,0.00377091851740335,-0.278884822099037,-0.473950564508841,0.301839097148618,-0.824718497793573
799.6,0.0660200301155999,0.00360751729424619,-0.290467109522425,-0.483472646473899,0.301681983444742,-0.860995249352114
799.7,0.0606756187331236,0.00350287968149602,-0.299663953936346,-0.484509970862385,0.409035916349413,-0.877271885204928
799.8,0.0508418107170333,0.00344117281779262,-0.305378048447404,-0.480971445862787,0.609272910545579,-0.870662670365038
799.9,0.040205767888719,0.00345416328143174,-0.307561855400317,-0.478658422225747,0.820843717493316,-0.839804004191421
800,0.0316853320000743,0.00359767764152569,-0.306555529629622,-0.459713776087392,1.05144393912745,-0.805527566145804
800.1,0.0268831783959642,0.00363117584287706,-0.302827763234045,-0.454626051917874,1.32501027586131,-0.772233170982782
800.2,0.0264873256292625,0.00370403363942343,-0.297376926343759,-0.439829660323506,1.54283319785526,-0.744759179636513
800.3,0.0291583576988529,0.00382810726233647,-0.291142914810381,-0.418506225935883,1.72092372111137,-0.735492305905659
800.4,0.0337921013410672,0.00392848197801933,-0.285477073865988,-0.402805358829843,1.83164781000471,-0.740199783711721
800.5,0.040393478884235,0.00408372861290709,-0.281822429857455,-0.380013231872886,1.77581719069983,-0.766870956901654
800.6,0.0488420883278992,0.00424229986115586,-0.2811632232096,-0.35373054454776,1.64062724342415,-0.806334343578641
800.7,0.0591567642924405,0.00415531042675467,-0.284162997067819,-0.341102529779027,1.39723729061603,-0.841923751138465
800.8,0.0699215845749811,0.00395364705472701,-0.290466636445689,-0.31576713549862,1.13125831690275,-0.861747448124511
800.9,0.0783584296730951,0.00363518897579799,-0.298823182042062,-0.304363292906319,0.970572008975961,-0.872506651925433
801,0.0821159968296575,0.00335440591619393,-0.307551825160622,-0.301566967285873,0.94058174892717,-0.864464166450416
801.1,0.079665393739289,0.00335304670432415,-0.314224271319641,-0.285316134888058,1.10347103245093,-0.856911942737941
801.2,0.0712086249091027,0.00354080058398073,-0.316717757538173,-0.2825820171554,1.44332788824946,-0.85800446392522
801.3,0.0586438984857219,0.00384176551728789,-0.314181413293209,-0.274430053297672,1.83757585736819,-0.868244237926131
801.4,0.0444920339480304,0.00423859329561321,-0.306376025888886,-0.263296294224981,2.24358217818963,-0.876567411330253
801.5,0.032383971895545,0.00451597042380242,-0.294788399554158,-0.265637525918163,2.49859547628544,-0.872744539875834
801.6,0.0253969116561773,0.00466372165984382,-0.281692363736576,-0.254751427769195,2.54736246682426,-0.868095178846673
801.7,0.0247396195454311,0.00456195407591339,-0.269892303963599,-0.262557583959784,2.39012730655866,-0.87727504334316
801.8,0.0299954137402697,0.00444950507805049,-0.261864980716419,-0.271379435690047,2.05282954346939,-0.903801759940007
801.9,0.0391559166319159,0.00454198944585608,-0.258647263904168,-0.270818465182617,1.68209910338858,-0.928195036193518
802,0.0497825430255678,0.004558017944342,-0.260097504272662,-0.28640347214498,1.31559443024995,-0.949806142455151
802.1,0.0589684836411957,0.00439316547524353,-0.265050339124722,-0.297123958200586,1.0383899485817,-0.966043822159765
802.2,0.0646369635259484,0.00398784801687008,-0.272064604063858,-0.318970204212654,0.900797521912218,-0.980410112791305
802.3,0.0665004344589501,0.00341858226544997,-0.280028889244147,-0.353642262728257,0.817815823491646,-1.00854934507135
802.4,0.0648110194219439,0.0030665909244065,-0.287900712364736,-0.374910319194345,0.805830183388032,-1.03987773243419
802.5,0.0605288160578895,0.00298669708648581,-0.294919412668603,-0.411677921105083,0.809942963418684,-1.06718550216712
802.6,0.0546509095895376,0.00336534359584006,-0.30065994395487,-0.430579818150571,0.769475657706026,-1.06816373548343
802.7,0.0475075544096306,0.0040119803075739,-0.304815909193033,-0.436054086469843,0.732686116293163,-1.0437264469878
802.8,0.0399030750253338,0.00463937323344198,-0.307379149993787,-0.441694194815763,0.668636971691424,-1.00892249525274
802.9,0.032939144514585,0.00501632184932826,-0.308495782937745,-0.4297386589168,0.623016515505421,-0.984969047985666
803,0.0274850161749617,0.00500310775553981,-0.308170117635065,-0.426812198764537,0.662959840720666,-0.991197587799326
803.1,0.024402890093568,0.00480113097786518,-0.306575745501334,-0.429978420739792,0.728978570568498,-1.01573667848177
803.2,0.0226633136175911,0.00457286243961575,-0.303867595622269,-0.42869348234905,0.876679780644872,-1.05124322601846
803.3,0.0213262965940963,0.00431021346438614,-0.30020584225435,-0.452669039238161,1.06224631075194,-1.07739907863078
803.4,0.0198279411618761,0.00425360314434962,-0.296114609755521,-0.461529780867499,1.20472954025505,-1.07945713679923
803.5,0.0181200177100823,0.00427801457924091,-0.292124241192021,-0.465351138886761,1.31232497896443,-1.05622157136863
803.6,0.0168335218906922,0.00422647917919615,-0.28894997893308,-0.481165946801439,1.32835382629067,-1.01993201711943
803.7,0.0165835086263165,0.00438741470907072,-0.287136190530642,-0.463065597613219,1.26564114170829,-0.99070911189112
803.8,0.0171004187373049,0.004441631151448,-0.286933592413422,-0.456120916512835,1.18386482110248,-0.979977494325198
803.9,0.0175350625166096,0.00465379324101967,-0.288239527690571,-0.434564605586023,1.09416377122707,-0.985392497086499
804,0.0164838556352718,0.00503937347455852,-0.290403991551933,-0.401399215100368,1.09860746306186,-0.989262032951685
804.1,0.0131096764147171,0.00547749362252332,-0.29256582652834,-0.383806997454347,1.20229590220554,-0.979984588888138
804.2,0.00688688427141779,0.00598936157406279,-0.293717600824858,-0.355571251848035,1.38142999131212,-0.968780722692029
804.3,-0.0022113253494237,0.00640974552070125,-0.292879974965955,-0.333399346136676,1.65714756366206,-0.968234317591083
804.4,-0.0126948885961006,0.00644644621603203,-0.289815196604652,-0.335229774889098,1.92529950463844,-0.974846087160816
804.5,-0.0220641821537153,0.00643644638387589,-0.28482071794655,-0.323387089035184,2.14464619051147,-0.974198705072977
804.6,-0.0279622341455706,0.00628787000088012,-0.27891686217926,-0.330339155053307,2.27327290993702,-0.942769527961337
804.7,-0.0290980175300095,0.00611169034274604,-0.273816536392774,-0.330648773412925,2.24039746937411,-0.899406252520142
804.8,-0.0262177111151356,0.00585233824018612,-0.270908374341956,-0.326857584196407,2.10676641055231,-0.876367886458184
804.9,-0.0209558622683933,0.00547295354821581,-0.271192534697854,-0.337730247625762,1.86686835432728,-0.883751068520777
805,-0.0152602181139738,0.00532529101994088,-0.274953004569291,-0.32784374137575,1.52897874663876,-0.90978056047695
805.1,-0.0109656197117096,0.00537546141200277,-0.281549582355453,-0.324927895036238,1.21018212870918,-0.938297743702806
805.2,-0.00853342735433157,0.00565437245044345,-0.289929545958864,-0.324795121155643,0.896737138831158,-0.950192884737645
805.3,-0.00818330744212744,0.00609055380252323,-0.298637318290398,-0.317705486304434,0.660662491616243,-0.937494048978612
805.4,-0.00989080177850524,0.0064235164617759,-0.306247465812491,-0.327120744805097,0.583552975529041,-0.911420152568194
805.5,-0.0131145925099286,0.00655568289185865,-0.311795899261645,-0.330758576057162,0.603980132963179,-0.880999955516784
805.6,-0.0179951450342479,0.00655535538325488,-0.314319660922152,-0.332220106267806,0.763900618956122,-0.868257218201604
805.7,-0.0241401901160579,0.0062462380108393,-0.313450472670272,-0.351094833179396,0.982023606593963,-0.860302932990295
805.8,-0.0307993649596309,0.00595317950377,-0.309392509339201,-0.356777554722042,1.14824810740092,-0.849923598310846
805.9,-0.036995424368367,0.0056764826002267,-0.30288960604143,-0.369974628609835,1.25927822165752,-0.845192132123797
806,-0.0405634790810977,0.00535777391388219,-0.295357319092348,-0.393611426798904,1.19777123432199,-0.8571369294077
806.1,-0.0401397773217636,0.00499889612499215,-0.288529980855045,-0.414648168949422,0.996345031508891,-0.880783218097757
806.2,-0.035543165922844,0.00464698947348847,-0.283874815884317,-0.446479583041307,0.750398133827998,-0.89426974613202
806.3,-0.0277312506873529,0.00442339192410546,-0.282380786814862,-0.46215804501057,0.492757939389653,-0.864297238759926
806.4,-0.0194111510708225,0.00438091273820072,-0.28363469621346,-0.470235550688709,0.344692027915503,-0.804712753162497
806.5,-0.0135164689684439,0.00455880910969278,-0.286260929113593,-0.469820773313765,0.352223892284599,-0.759344349709023
806.6,-0.0121260894242398,0.00466259660859917,-0.288808559435018,-0.456129353412638,0.506455973087681,-0.754055906942392
806.7,-0.014924796314081,0.00467377219047206,-0.289889872576287,-0.451549624374496,0.771815566879283,-0.786805681861567
806.8,-0.0203233867682146,0.00446575051162149,-0.288904660989655,-0.463359063645734,1.06962072960619,-0.829177603468986
806.9,-0.0256925215878914,0.00451899538636954,-0.286162017418642,-0.460719246956388,1.32546888582378,-0.855128308381777
807,-0.0289159604867907,0.00457564236642597,-0.282511272732141,-0.47639995012407,1.50232931375777,-0.84050085433503
807.1,-0.0292253800939185,0.00467050616804156,-0.279229968516671,-0.478792300227744,1.58373993590287,-0.809888966220818
807.2,-0.0266366140159445,0.00475019164922573,-0.277239136284239,-0.47291153073163,1.59688511933764,-0.771134377583958
807.3,-0.022038019286599,0.00456983230884239,-0.277073027644663,-0.473250421342384,1.56243889619781,-0.738557288983056
807.4,-0.0162423221678752,0.00428504641879041,-0.27893886134842,-0.447177081040021,1.49224267639852,-0.725172396670438
807.5,-0.0103749400905998,0.00384448319815419,-0.282496252445546,-0.437763919236075,1.44058107258171,-0.747882123180787
807.6,-0.00496277676856338,0.00362548863197694,-0.287311755603265,-0.418631905959536,1.38774646489695,-0.805794154859248
807.7,-0.000454674079671566,0.00371875353066343,-0.292794742420171,-0.389926743394737,1.36695339549767,-0.876862475141966
807.8,0.0027620237391309,0.00383723504273015,-0.298522625981015,-0.384375862801501,1.37676966846307,-0.921119615201301
807.9,0.00434465674745709,0.00413232620424207,-0.303805554614204,-0.354730928442278,1.40523284390018,-0.919036433729819
808,0.004164435602979,0.00421539359664912,-0.307888286799174,-0.337048140769221,1.47046234519827,-0.882053130039367
808.1,0.00267093167481811,0.00414263364802293,-0.31006377772245,-0.328773320456608,1.53903060718475,-0.843051187021582
808.2,0.000558961821845007,0.00419483072513588,-0.309920977305374,-0.295813146014335,1.59495459377842,-0.836972895264069
808.3,-0.0015298472870996,0.0041068330662804,-0.307479303900032,-0.287651578438656,1.6371165773659,-0.866086183434074
808.4,-0.00247240033232354,0.00420583085469907,-0.303332164143717,-0.267043347824888,1.63088495201478,-0.914302192894535
808.5,-0.00155436226523032,0.00426449762242122,-0.298442097663351,-0.256261355593619,1.59043075680097,-0.951962653857207
808.6,0.00151569473416941,0.00425928053593846,-0.293853856559828,-0.262973758323494,1.49634860581192,-0.972888564737946
808.7,0.00592264542599073,0.00424923066855611,-0.290111061640292,-0.263984473725756,1.39604892655659,-0.979535832875528
808.8,0.0109485947161567,0.00411219599694068,-0.287484533467563,-0.275967116131766,1.30936714723374,-0.979350732982192
808.9,0.0158484456320421,0.00394379649909109,-0.285649327947885,-0.292929245472369,1.24671196737107,-0.974226745961603
809,0.0203019457641916,0.00374934705769478,-0.284238332644367,-0.297015388451584,1.21769511224062,-0.971685966623096
809.1,0.0242873151100288,0.00359937032865718,-0.282909359877514,-0.312169121299408,1.21711909179182,-0.98037203758365
809.2,0.0275843249059622,0.0035448471416476,-0.281815089929151,-0.32020185951201,1.2152923661095,-0.998147826913238
809.3,0.0300064546323618,0.00364750488216216,-0.281098199355369,-0.322184663660286,1.19992874191165,-1.02060171358827
809.4,0.0314893387599203,0.00361603974059292,-0.281031128764044,-0.345806961826931,1.16215459986968,-1.04068695296112
809.5,0.0324072868530011,0.00359831271489124,-0.281981755064067,-0.354850482866105,1.07071024584905,-1.04011385412854
809.6,0.0329199063008712,0.00354258776595926,-0.284035091501919,-0.369291397136378,0.967529944072563,-1.02326242672132
809.7,0.033105621550285,0.00344777610502224,-0.287154642349839,-0.391340885541421,0.860198591903311,-1.01042930587085
809.8,0.0325775757396674,0.00350791984145651,-0.29091243027878,-0.400741758459838,0.801084083444451,-1.02190261544917
809.9,0.0311370163795382,0.00350063592269246,-0.294770269745318,-0.424509858108492,0.843918127168128,-1.04258582200004
810,0.0291961649733798,0.00353180821059071,-0.297983495167291,-0.429578792507308,0.962663966945694,-1.0486310754708
810.1,0.0269458618239578,0.00334068916707244,-0.299905755799319,-0.44258518847652,1.16338333640385,-1.02479402983081
810.2,0.0245613786606175,0.0030734373865513,-0.300086542557263,-0.459231502500799,1.40244367896178,-0.999948584131501
810.3,0.0223781615926008,0.00288848216164071,-0.298451810920914,-0.459136221275025,1.61600558692845,-0.996549165947936
810.4,0.0210740587602292,0.00286987828104996,-0.295507334277289,-0.458544462047854,1.77565611087739,-1.01117973340738
810.5,0.0218082442811142,0.00297506562571754,-0.292116431639887,-0.458441302995397,1.81870623520047,-1.03135504523779
810.6,0.0250168194046975,0.00321395665661437,-0.289296153541575,-0.451792140578638,1.75039704383619,-1.03245034703865
810.7,0.0302365603133959,0.0034567252910549,-0.287968695583614,-0.450147589449634,1.6191286379772,-1.01912753106849
810.8,0.0366109179038382,0.00372128573446907,-0.288603587714319,-0.436196421085077,1.44983157102416,-1.00268314569079
810.9,0.0428251458198132,0.0039741258246434,-0.290962925778055,-0.417778059900606,1.31974371218744,-0.986400331779114
811,0.0471465535510829,0.00410387922762513,-0.294352261520471,-0.408767369485642,1.26738734910126,-0.974150048139142
811.1,0.0479787011668691,0.00435543282843145,-0.29772096913724,-0.384393055360051,1.29594818080576,-0.960570999011979
811.2,0.0445558919253909,0.00452600648898363,-0.299977119974339,-0.36809844675092,1.4021553555727,-0.944438999102264
811.3,0.0377398559102376,0.00448185030910126,-0.300307501454739,-0.353548290612903,1.54145665559424,-0.935478956162865
811.4,0.0297924901474114,0.00419130207889334,-0.298375399318972,-0.344864938797529,1.66141967488445,-0.928467949415088
811.5,0.0229704804998515,0.0038412996657279,-0.294657952169379,-0.346697008670064,1.73104852488765,-0.921420945214729
811.6,0.0187820963246135,0.00376009932294343,-0.290013878018304,-0.342844537620597,1.71957232507722,-0.917819543706538
811.7,0.017096284424428,0.0039641475189248,-0.285477637863433,-0.343415498450167,1.6513710393725,-0.916430200577299
811.8,0.0172600708340353,0.00440889990137586,-0.281850596107885,-0.341442796577565,1.54749439320754,-0.913867032884536
811.9,0.0183880560623681,0.00486973624669401,-0.279596665570919,-0.324360411225735,1.42904076083456,-0.898909850605284
812,0.0199795615021816,0.0050140658346021,-0.278780344424018,-0.321490209557224,1.31865584265931,-0.872505826005014
812.1,0.0216606005968376,0.00511425246950042,-0.27913473491374,-0.305237241688219,1.22170452298223,-0.852474008262347
812.2,0.0232234544149184,0.00513153739474925,-0.280523884119276,-0.294221312401792,1.14173130790699,-0.860819733811678
812.3,0.0247888464930282,0.00515315520182033,-0.282744539097207,-0.300352470470884,1.09191279813152,-0.877883519064027
812.4,0.026335248159563,0.00535316094965393,-0.285768369727097,-0.29956822613046,1.05385018869357,-0.879166848857346
812.5,0.0273254602342158,0.0054001039125216,-0.289410891794406,-0.319760793615481,1.03787985622162,-0.855732629370721
812.6,0.0269663291379899,0.00539300907959853,-0.293243974538717,-0.344097800354874,1.03902855346056,-0.821122522027771
812.7,0.0248898983862173,0.00521208008785435,-0.296859330554785,-0.356861367260958,1.02391166550928,-0.799543610929763
812.8,0.0214181679224835,0.0050176549370597,-0.299811960162499,-0.367610115729017,1.00222842615178,-0.794757559333566
812.9,0.0172316389636612,0.00470284929770335,-0.30189650715582,-0.38194113826355,0.986914768789866,-0.808309159295495
813,0.0134648599596755,0.00458097936587969,-0.303011090758456,-0.389333245773509,0.953653849280606,-0.834788828354533
813.1,0.0103645177094465,0.00463735481543166,-0.303285467748637,-0.405543520945725,0.955269182600081,-0.859188189060505
813.2,0.00777194638185029,0.0049106012800464,-0.302938580745335,-0.412992002712648,0.993784586948766,-0.87416834434089
813.3,0.00512802934631741,0.00527124096304941,-0.301905025302685,-0.422063982671648,1.07221908758366,-0.86412744228101
813.4,0.00214441979820887,0.00579819495970718,-0.300000934179293,-0.420047446383909,1.19775263299201,-0.836954076696547
813.5,-0.00098349707789139,0.00621292899298135,-0.297059713337278,-0.408738992069633,1.3293857199743,-0.802189308207036
813.6,-0.00394041208931824,0.00622876476671673,-0.293155355928791,-0.41425563718133,1.44128780507871,-0.786677717250285
813.7,-0.00624137313166937,0.00598463298557828,-0.288752318359264,-0.415690251574338,1.51163601336403,-0.807614376514727
813.8,-0.00729538876903102,0.00562587913417731,-0.284585246153627,-0.425725184810924,1.52393839194382,-0.849329481959301
813.9,-0.00684540524993344,0.00533420862498303,-0.281524405075904,-0.447759141902115,1.49255316666598,-0.887589073145344
814,-0.00509290859734057,0.00523459458231488,-0.280117181347148,-0.462289565741334,1.43790856548085,-0.904558999415278
814.1,-0.0029650926789926,0.00522913295435464,-0.280320421435712,-0.469336520508728,1.39096873032818,-0.887894703166891
814.2,-0.00132510345776121,0.0052456908797245,-0.281714343875437,-0.471140598793559,1.36906735840927,-0.861368926774923
814.3,-0.000966404764552961,0.00534041247643852,-0.283755021323255,-0.455103158173855,1.37482257568678,-0.841804995532272
814.4,-0.00193116148295991,0.00549785603808005,-0.285956850078578,-0.434061551873437,1.40052004029201,-0.857587321077905
814.5,-0.00383404471497548,0.00558734483395238,-0.288053870987527,-0.416907521206426,1.42476506715015,-0.894050398945317
814.6,-0.00642488876033366,0.00583572537778226,-0.289929391650858,-0.392634200148057,1.44593529716214,-0.930215771647288
814.7,-0.00942587668394721,0.00604236628877317,-0.291766055744271,-0.380710125050631,1.44134796827685,-0.952922982262782
814.8,-0.0126092001727785,0.00625820452397143,-0.293426347423626,-0.363076253020723,1.42038908180117,-0.95859892183036
814.9,-0.0153591214744751,0.00637032874856229,-0.294809642900402,-0.352461840667849,1.36529131824067,-0.947539053791288
815,-0.0174483499305733,0.00630142701633358,-0.295813430912012,-0.343895508974868,1.30187032843907,-0.933707094568123
815.1,-0.0185635262281404,0.00612138452515249,-0.296346580484781,-0.336285806465267,1.24526011032928,-0.923731900798205
815.2,-0.0188957642936003,0.00577177859390339,-0.296558933120421,-0.345656933347907,1.20070477814796,-0.924204362507459
815.3,-0.0185690318252477,0.00590731626160938,-0.296431908225101,-0.333955516977998,1.19279476530474,-0.942515426604092
815.4,-0.0182750373903931,0.00599362184717186,-0.296042603504786,-0.325116832108583,1.21782756965558,-0.966663367406367
815.5,-0.0180394786757848,0.00603819127204485,-0.295216987604209,-0.317010715710109,1.25536478950889,-0.977918520943258
815.6,-0.0175990237022733,0.00598255960555791,-0.293945408916783,-0.30201582055939,1.28444436217762,-0.975909282282875
815.7,-0.0162417816388099,0.00578288632551929,-0.292242498368675,-0.297220516816631,1.27480854191901,-0.966353063199433
815.8,-0.0136384710718178,0.00544834372207231,-0.290537829980662,-0.302670217581016,1.24360841749635,-0.973279974103864
815.9,-0.00951310553000648,0.00519391192231369,-0.28930387547226,-0.311959671697131,1.16188244869221,-0.992830763172533
816,-0.00480055731679598,0.00501107375645417,-0.289016282480785,-0.329044480464211,1.05700254818944,-1.01520500439442
816.1,-0.00076946687523072,0.00500368882774975,-0.289876752848874,-0.346883312119276,0.945211918723525,-1.02007937803291
816.2,0.00135761213349506,0.0051385997098006,-0.291733075619874,-0.359909541773239,0.831340893941477,-1.00874109063316
816.3,0.00122768690948601,0.00537110159623777,-0.29404999331058,-0.365641700161372,0.737338840703059,-0.989567774292082
816.4,-0.000923294629792344,0.0055645505490838,-0.29633603905914,-0.364424664041738,0.66926698379483,-0.982209346823152
816.5,-0.00437819880800061,0.00557911992059729,-0.29806000064407,-0.368029199766745,0.656235833812862,-1.00039242681908
816.6,-0.008256527389977,0.00551617208289023,-0.298753655747659,-0.368734608687056,0.723804876924223,-1.0281700742261
816.7,-0.0120410022795453,0.00523504210074874,-0.298138623945656,-0.380936463177825,0.881215723856458,-1.03304574573597
816.8,-0.0156644048263491,0.00487101871631249,-0.295925604241847,-0.401221649334021,1.13693401590726,-1.01121969963478
