Time,waveStaff5,PtfmTDX,PtfmTDY,PtfmTDZ,PtfmRDX,PtfmRDY,PtfmRDZ
1387.5,-0.0519167243166599,0.0368651804692427,0.00354072177562191,-0.293557116788962,-0.347475576913165,0.823657007793709,-0.918321127642585
1388,-0.0335506524766956,0.00112619689171594,0.00339911571042284,-0.289344830717771,-0.355016585166975,1.88449486362459,-1.04412708082543
1388.5,0.0120263539925236,0.0111902424524794,0.0030232983458534,-0.275560310975657,-0.403811042125219,1.61611715989906,-1.01122970902485
1389,-0.0583775749979515,0.0196778497636712,0.00321745219869049,-0.31241520305865,-0.391420580504649,0.946599684642609,-1.08558893636659
1389.5,-0.0452918017426062,-0.0244766230505308,0.00372413281198599,-0.306891192293511,-0.385308654469314,1.04549531191878,-1.0749232260308
1390,0.0179924668329307,-0.00917431964732436,0.0034785070359419,-0.262755200345612,-0.361441558064299,1.59781400173367,-0.985049330839443
1390.5,-0.0379772956726217,0.041150131321123,0.0045193803242481,-0.281764968760692,-0.34791951794648,0.350978244562407,-1.00546623222287
1391,-0.0821363510183905,-0.00446435616261928,0.00488593136435731,-0.325459777744323,-0.352646965800575,0.947699193949902,-0.920016952525362
1391.5,-0.00499825440622707,-0.0447819229621192,0.0040008408294152,-0.277217109459982,-0.407552200076048,2.0115891468592,-0.891223186986508
1392,0.0239112282866406,0.0257583362511418,0.00565395973476619,-0.267251418805106,-0.393129196623152,1.41594271774888,-0.848868908873206
1392.5,-0.0896907556314955,0.0353157051090771,0.00517552667538738,-0.323438242711854,-0.390304606173187,0.145148840239017,-0.890042681231037
1393,-0.0227798023906978,-0.026092571670453,0.004674614282049,-0.288393758237629,-0.399438217729294,1.99804000506068,-0.82422528867033
1393.5,-0.0148515348249811,0.0260511621587219,0.00458501794891688,-0.262693374930223,-0.353100977131806,0.502370131068203,-0.884490905139101
1394,-0.0670715277765223,0.0301796145927178,0.00395445679863839,-0.30687469225016,-0.341595084735702,1.07522037263321,-0.88458323621977
1394.5,-0.00394353418828858,0.00982980928490805,0.00320847405885065,-0.286918362703114,-0.383518172874235,1.48831163584815,-0.933966880713099
1395,-0.0124314827972477,0.0344951015110223,0.00329559920803725,-0.293563319660217,-0.394627628111476,1.31216016695187,-1.01398626481208
1395.5,-0.035574464638931,0.0316171913590901,0.00336084707195414,-0.294994744516165,-0.399519653864151,1.66927521434615,-1.00309526848815
1396,-0.0131090037705404,0.0337463805383307,0.00340451171338695,-0.283189835176573,-0.362954514876131,1.45682992132159,-1.08146364205592
1396.5,-0.0598967880638598,0.0273422870747591,0.00327508420743558,-0.305254589574011,-0.349530368592178,0.738357662379059,-1.04625177084423
1397,-0.0203422904151186,-0.00786680191090657,0.00417841054063388,-0.285813204483921,-0.320456440351318,1.76200298496433,-1.01216403917545
1397.5,0.0108878036821013,0.0321266377743906,0.00427787444709354,-0.274034455016745,-0.361538529888538,0.91167697650139,-0.979388165488693
1398,-0.0733599859197652,0.0303971191706165,0.00495391007754664,-0.319258295928118,-0.380827640897437,0.756951336874948,-0.924023049554324
1398.5,-0.0137203642744926,-0.0249289601771135,0.00487004533133689,-0.280110876714556,-0.450544955031372,1.74484029229611,-1.02202840903017
1399,0.0132588226954331,0.0146983662139004,0.00447597506555647,-0.272569783722077,-0.466610298195396,0.876388287261817,-0.95391474891424
1399.5,-0.0569842908264324,0.0206034531855064,0.00548462579977293,-0.312352560807265,-0.391557372379613,0.960930583490516,-0.894191938245188
1400,-0.00511594299674954,-0.00739125181391938,0.00537194373668641,-0.292435216347943,-0.340102862374365,1.46912826349936,-0.904287656399915
1400.5,-0.00211589087884238,0.00827562822868699,0.0055606636722402,-0.283339469600135,-0.308359969933066,1.3555847509189,-0.814342174162948
1401,-0.0445395414764629,0.00282984215041276,0.00570425810279441,-0.297894788390213,-0.33076249886053,1.15910711219339,-0.887552343687253
1401.5,-0.0247111680402701,-0.0135324781492634,0.00446573784015421,-0.284975041693094,-0.401305410570641,1.82338645505626,-0.836312313385363
1402,-0.0137484024434245,0.0139396659932788,0.0043915455597887,-0.286220579713897,-0.442774959263241,0.812028297844312,-0.918903083533054
1402.5,-0.0640548694897477,0.00843848422143252,0.00421869726093371,-0.309020800550344,-0.431129875008778,1.06267195493341,-0.92485299659198
1403,0.0243768406838419,-0.0074668658872303,0.00365420128820086,-0.281784417593323,-0.39614635197395,1.13832543865416,-1.02438549567265
1403.5,-0.0513938073105706,0.0117603865328932,0.00400064274190619,-0.293774204940219,-0.339675888799961,1.09812379099112,-0.932609290638528
1404,0.00326201360386687,-0.00403953002791425,0.00256895715830555,-0.275577137058704,-0.348599120608806,1.95975435156213,-0.995597315673926
1404.5,-0.0229853140691346,0.0378300361097554,0.00266103928657501,-0.290050414994239,-0.369681303920151,1.04893967507687,-0.942809847546991
1405,-0.0713281120015049,0.0169081738087608,0.00292749970497565,-0.321463464335427,-0.393788215978942,0.64285086827417,-0.925426579828173
1405.5,-0.00856546046676441,-0.0111856289292658,0.00241236107810203,-0.283140054928573,-0.417774495081376,1.7603430045293,-0.88774426498907
1406,0.0271839153623258,0.0471156701222641,0.0033448302670253,-0.262131224564995,-0.377769557003059,1.01652535127157,-0.920530250979917
1406.5,-0.0872305586548522,0.0551881047238506,0.00355251722906231,-0.317090261303755,-0.360225902045539,0.545620614105668,-0.916796684716461
1407,-0.0298100224984599,-0.0166918932768028,0.00396683320550604,-0.29172570937384,-0.362697632309404,2.0433114241737,-0.973507866138339
1407.5,0.0528631405507384,0.0268228892962678,0.0048482087326344,-0.267286007435346,-0.362507519561205,1.26223184365456,-0.983764888831933
1408,-0.0612557291259177,0.0457737870945064,0.00440274948216158,-0.310234624215574,-0.389254808657112,0.875911773095458,-0.990678075707026
1408.5,-0.0192080275962815,-0.00556578205272857,0.00505432877299328,-0.290308625843636,-0.402532724708603,1.32769384416018,-1.04258185225889
1409,-0.0134735347899214,0.0162574533506257,0.00566971298880259,-0.276936973650502,-0.386867491106004,1.22868121388891,-0.905825234691817
1409.5,-0.0434460689159019,0.0212519983876763,0.00477356602687623,-0.303977363223922,-0.421759720880256,0.545457388062285,-1.01725287851878
1410,-0.0523481600769421,-0.00927083670433566,0.00458610228724703,-0.298366285086613,-0.370988174248117,2.20527622290202,-0.989295271682386
1410.5,-0.00192533091152181,0.00934673984591157,0.00477553363267093,-0.271907153337534,-0.375221405408291,1.40888045665275,-0.91682916506673
1411,-0.0572382132167603,0.0210592554218928,0.00424868859661209,-0.29867113580508,-0.346256450192375,1.62764972295256,-0.869219155843201
1411.5,-0.00668652283221719,0.00248474837794254,0.00392269895717486,-0.282261084230191,-0.392185383391586,1.00932290321493,-0.886576728973215
1412,-0.0466203096005749,0.0201368708729722,0.00445576433265984,-0.299204387700461,-0.368048372513677,0.758079934734203,-0.867194463157868
1412.5,0.0202759281512726,0.020169753529697,0.00337609749930414,-0.288015760716886,-0.407756826966721,1.11075679967304,-0.883041764686584
1413,-0.0571772191876957,0.0377640228056063,0.00329264275058402,-0.300982941892247,-0.384311952674861,0.92048187395502,-0.860651388628396
1413.5,-0.0223702593761319,0.00263114048431734,0.00378433099794679,-0.282458770666105,-0.405999644267952,2.08177270777881,-0.930679170598265
1414,-0.0155678046636336,0.0251844735588488,0.00286456087241559,-0.280160374829776,-0.368152050312441,1.36023471971384,-0.931940830252242
1414.5,-0.0398176628193394,0.0147444089464592,0.00332435752300393,-0.30853243457456,-0.365394290703292,1.22175218376118,-0.960626892460893
1415,-0.00427553082672494,0.0102550431621657,0.00441552499866707,-0.286237589944032,-0.302933871510233,1.45897470275419,-1.00201197758763
1415.5,-0.0356764032254193,0.0346507575290461,0.00326515900910325,-0.292412846100388,-0.36866853320516,0.245137251559286,-0.938583505229373
1416,-0.0735953258438386,-0.00207117477121248,0.0043847284184514,-0.304300874109254,-0.366904937517119,1.37621491707228,-0.930484109033705
1416.5,-0.00191179107648811,-0.0108066412047777,0.00409222551377652,-0.262369020047779,-0.411630306571124,1.78542252641149,-0.971880182431711
1417,-0.0435440590455946,0.0255664855238572,0.00279369902626701,-0.295103131121208,-0.451632533515421,0.7069105709802,-0.899956106553851
1417.5,-0.046200245694269,-0.00443150891673868,0.00513101330403064,-0.306950452280478,-0.380561071599153,1.51193859534071,-0.837561915456953
1418,-0.0295884242546062,-0.000831500519520359,0.0047028283627742,-0.290849450379185,-0.345704007772042,0.787415167934395,-0.858213217480188
1418.5,-0.0306795373189712,-0.00638369752853465,0.00534125136333411,-0.290813168022065,-0.319387867784472,1.49503796307224,-0.83736259869271
1419,-0.00191157440522451,0.00200231142566059,0.0060956371473355,-0.271179392251453,-0.316270066064066,1.53364714452265,-0.833916500678602
1419.5,-0.0550964446188442,0.0227519047006187,0.00499159285626244,-0.307289517547318,-0.387239444256689,0.50418797853815,-0.909534902497476
1420,-0.0505175225556252,-0.0156565167449499,0.00498760561644903,-0.308384158536951,-0.431829846148603,1.5361454284384,-0.913591213113999
1420.5,0.0290204714830332,0.0103949556778194,0.00595242285357471,-0.265452338885353,-0.435748849376868,1.40940222386523,-0.974184308781174
1421,-0.0597991515596739,0.0477970860350688,0.00483330784037854,-0.302677017392538,-0.4115822627662,0.434020153722872,-1.04608468901377
1421.5,-0.0495231039725543,-0.00606259567813571,0.00536056237758645,-0.297252214249541,-0.331982381709044,1.58279761724055,-1.02442795394414
1422,0.0437320073738701,0.0159334098463225,0.00509340119480185,-0.266512290734315,-0.299194840029268,1.57539432282146,-1.04675922535626
1422.5,-0.0703081720566677,0.0533124463152582,0.00416215173524076,-0.310291690981089,-0.311915880073606,0.691724042309232,-0.964549551456622
1423,-0.0272155261709204,-0.00370672755904308,0.00334452921207456,-0.297459890797148,-0.38444253508891,1.86027181457188,-0.92715071616337
1423.5,0.0420548719480647,0.0340737018787669,0.00341638460073568,-0.262981304537696,-0.433811742254787,1.21346433074324,-0.909507259296571
1424,-0.085022559281109,0.0559421250940939,0.00280633725255446,-0.312840388093642,-0.414750186594394,0.123619447032798,-0.907492242527863
1424.5,-0.0289579957456527,-0.0176094988478432,0.00099565079303427,-0.303503886440509,-0.426027244744903,1.63308740379988,-0.877189196062125
1425,0.0228404048089246,0.0155149355032728,0.00282752222409099,-0.255148003322234,-0.357972251237382,1.85396379730201,-0.872428066620791
1425.5,-0.0417940626820403,0.0642810126231248,0.00223548838303183,-0.29182575429998,-0.332505339600737,0.675584363471409,-0.899739478288566
1426,-0.0893269741303062,0.00779973676947338,0.00215186570547049,-0.332439288047259,-0.311233855932385,0.98009312490967,-0.916630490883076
1426.5,0.00452416850901881,-0.0399555380628499,0.00350652072422858,-0.2742359387977,-0.338289577090671,1.69556237471371,-0.969522162244837
1427,0.0243950026106974,0.0295643024024713,0.00337611147958418,-0.252554534372818,-0.40684639855235,1.58576171921593,-0.911947729823824
1427.5,-0.0734629202364869,0.0534210215070821,0.0036440774063532,-0.310192068668672,-0.407291436266136,0.142999763363424,-1.08645971926255
1428,-0.0911160635706998,-0.0257188497028689,0.0053564605405961,-0.329438213895811,-0.394859142040846,1.15420912268289,-1.01121504488727
1428.5,0.0625338101886832,-0.0301695475072923,0.00521668461969724,-0.2548619578608,-0.396680318068894,1.78393475870282,-1.03455199697026
1429,-0.0502154249774194,0.0469358596191153,0.00569852085808425,-0.282543279181908,-0.396423933495161,0.5910790228406,-0.945034954072168
1429.5,-0.0459737027950708,0.00335208124574624,0.00575129176670812,-0.296075945656525,-0.372707387899547,1.57941371147771,-0.945024448123665
1430,-0.0250911531212303,0.0109444344540788,0.00541893498722278,-0.291614868799742,-0.406191927250012,0.856145450226039,-0.796579474635346
1430.5,-0.0416806243390048,0.0118079617576189,0.00573035289357197,-0.305203139787613,-0.400513752618067,1.24980106088844,-0.842530361004747
1431,0.0313835666213553,0.0168018366892603,0.00658975492802682,-0.285210975009077,-0.340601641100376,1.54934253241824,-0.864967964791653
1431.5,-0.0505586553267302,0.032020684009011,0.00538780597946477,-0.289027763887351,-0.364230638155474,1.45598209163077,-0.863225786374541
1432,-0.0358535971420813,0.00767314720144367,0.00546861002637489,-0.28509301173797,-0.348227063024051,1.59940341116181,-0.953801507165997
1432.5,-0.0373615695029779,0.00682331128061962,0.00563231869030889,-0.297798132578419,-0.350250678516616,1.00658380506538,-0.947147546445871
1433,-0.0174929138022738,0.00347294879584526,0.0036843012096582,-0.295201532037509,-0.41797458682898,1.36823082280771,-1.05849844944728
1433.5,0.0244631620504801,0.0226769557325952,0.00440507488531198,-0.284944441137005,-0.39985871536105,0.921719560668096,-1.01147316003861
1434,-0.0799608189904546,0.0209125207973965,0.00443750843523973,-0.308848843890537,-0.390370863315053,1.12661108061036,-0.949224446878594
1434.5,-0.0173976142662003,-0.0261847839601478,0.00306294166199387,-0.274935336030291,-0.420312733558182,1.77046800603978,-0.955433732958277
1435,-0.0143280358419384,9.07160906096944e-06,0.00250156767600089,-0.27671932504399,-0.385368210012754,1.45512975485658,-0.911324542938982
1435.5,-0.00528456271457578,0.0275050401715454,0.00260166650562146,-0.288557670678354,-0.355057886293358,1.37613432283947,-0.885343914826423
1436,-0.0789801308542782,0.034204241480392,0.00143467032362882,-0.324287006514734,-0.330794220764223,0.0462016833236919,-0.92150546033998
1436.5,-0.0388182621808461,-0.0238804105519344,0.00268911085153639,-0.300488126090864,-0.332730681310997,1.70796373474041,-0.916343598318461
1437,0.0373343543793535,0.0133139302429526,0.00308834919772305,-0.24493980857568,-0.367119441449054,1.32936512685889,-0.932882952797686
1437.5,-0.0766000504246903,0.0548458146397754,0.0021256737699553,-0.301429167132249,-0.409280000250166,0.258501674120131,-0.971118193516494
1438,-0.00341940885354308,-0.00494674677368295,0.00314880737212925,-0.30455978606745,-0.393442683946929,2.0316692458724,-0.899544059857005
1438.5,-0.010004939146404,0.0237548602155242,0.00322121636890477,-0.2753379061926,-0.394067670623236,1.68429723789685,-0.856924517984935
1439,-0.0500562611751987,0.0405054712289317,0.00361974135804703,-0.301701148641231,-0.370465432603559,0.890603047152819,-0.91570269332089
1439.5,-0.0480406327754891,0.00239469018558596,0.00426419545979747,-0.306392736862372,-0.334029366227602,1.18908322320661,-0.703630779118027
1440,0.0197412335392777,0.00247668975196195,0.00431953250753861,-0.259168996332,-0.394134316314918,1.71781903280997,-0.766951984856466
1440.5,-0.0156797711841567,0.0620485889351276,0.00523338190888362,-0.281541284870216,-0.370598736251987,0.740407717127537,-0.851527193393436
1441,-0.0922837395082065,0.0262113320134094,0.00503859447816849,-0.337579746074084,-0.391982243246953,0.384210119622992,-0.834113283701084
1441.5,-0.0159985786581479,-0.0347682587746392,0.00504857600482938,-0.286499411158167,-0.412960091395049,2.099484746432,-0.938070720853724
1442,0.04421352170156,0.0294286229181938,0.00530394997856341,-0.249992761416132,-0.378538509860103,1.39798138173624,-0.904010218267826
1442.5,-0.0609254686331518,0.0570430984473484,0.0042067923868153,-0.308586293097143,-0.364584458528551,0.833114535664687,-1.04135154201439
1443,-0.0749902188712805,-0.00993543121123748,0.00488921415454108,-0.308037195692638,-0.320378169144586,0.930074290315671,-1.03300341832277
1443.5,0.0463437506285986,-0.0169878674677883,0.00419004773853358,-0.271177465177331,-0.326610061784712,1.80504131409752,-1.01424794757638
1444,-0.0316478428210738,0.0397625394104346,0.00307065767106719,-0.289567613965012,-0.379151359461156,0.954041562815023,-0.913983882390605
1444.5,-0.0684246825242276,0.0119622950441338,0.00302923593636712,-0.307055682733651,-0.426927276135229,1.33888492651766,-0.933107930836053
1445,-0.0242552597358221,-0.0185878490712377,0.00273743862391628,-0.289007714102551,-0.436202306293918,1.21012210351016,-0.826109387020366
1445.5,-0.00111635309806086,-0.00842218153101063,0.00378875843250121,-0.277531640636236,-0.372490763023148,1.65100559295504,-0.798939121335002
1446,-0.0014523773919204,0.0291713533069458,0.00386937821332619,-0.281823826504006,-0.323430127016639,1.2737783482404,-0.854795339129416
1446.5,-0.0852305621254102,0.0219346559708471,0.00408560706974845,-0.326413549756825,-0.307957835971565,0.276148695664752,-0.881658892005532
1447,-0.0385128896731964,-0.0425981979373555,0.00491734518992783,-0.295414763917713,-0.355276926620102,1.76306418263953,-0.852001776556397
1447.5,0.0281104033715665,0.00189523062432354,0.0047544548307931,-0.246432817172328,-0.410109904305811,1.49977751936373,-0.972296096029466
1448,-0.0471729420331672,0.0481086507308048,0.00415074499289545,-0.296388465296241,-0.443941988816528,0.584093032860428,-1.0039641023856
1448.5,-0.0639082933945577,0.00226592380854936,0.00532863361538851,-0.319302688830086,-0.426438967757491,1.07922515909992,-0.984525815252697
1449,-0.0168411592783038,-0.0125842627423898,0.00552434558966334,-0.289438268894807,-0.349509378018112,1.35780904293342,-0.999964560129013
1449.5,-0.0331560016751948,0.0100717170186428,0.00461991759553494,-0.288644062871447,-0.332429731084925,1.1901259244201,-0.923929170869241
1450,-0.0288566300412783,0.00467494038281533,0.00541241404616805,-0.278453897392152,-0.279364126732494,2.03500323601738,-0.903230072972591
1450.5,-0.0162834922705973,0.0233165366821045,0.00524598356941103,-0.284389849429209,-0.35695185898225,0.930887910113582,-0.958138045954848
1451,-0.0694157068872774,0.00437159410479221,0.00397167891618995,-0.319298225905142,-0.407788076260961,1.03231779976974,-0.885410975312412
1451.5,0.00250099986420875,-0.0246870110624033,0.00364079053602741,-0.279188460044149,-0.471838165333984,1.34099535918816,-0.911231647380914
1452,-0.0195400319467839,0.0189238756588738,0.00389910075162651,-0.279182746065953,-0.425973762840972,0.982045057705327,-0.91572833237581
1452.5,-0.0423088922682996,0.0198026745282003,0.0036799614478105,-0.295348216397761,-0.385004696308257,0.989737709238485,-0.949355535874723
1453,-0.0449511578369774,0.00201724832322028,0.00316112253999999,-0.300310737181344,-0.299330499671918,1.36301610196481,-0.988565758544984
1453.5,-0.0130670417306221,0.00162852741147266,0.00377513531886335,-0.284677622776724,-0.286527768025717,1.86211018776029,-1.03837446062807
1454,0.0114343670660371,0.0280202523324486,0.00369968081257009,-0.296290812764822,-0.309812546856981,0.973822898844847,-0.988247910020447
1454.5,-0.0895855250382005,0.0102633733820738,0.00431471434483356,-0.310392331122435,-0.381278451001807,1.55379578277021,-1.00554453916852
1455,0.0893017225161803,0.0138476557444883,0.00287163998453489,-0.241775225663067,-0.461570555321296,2.36626275798635,-1.02715811112387
1455.5,-0.104931228487976,0.0926633973314871,0.00335067814741808,-0.310538066822696,-0.534447222443761,-0.613358361713461,-1.12600780556692
1456,-0.0385628993715902,0.0153245245496601,0.0045978058141379,-0.306667812285969,-0.512229052716779,1.54428044120376,-1.08329700577152
1456.5,0.0385536157636656,0.0725435317603716,0.00557816097618128,-0.247642679177951,-0.357769021991335,1.53657399071398,-1.03709244356652
1457,-0.0390462109880837,0.142362753906556,0.0050802192490015,-0.302719236320627,-0.265806994312519,0.635389199647614,-1.04319739845085
1457.5,-0.106842427096629,0.07227053605618,0.00707506156206656,-0.336459985043793,-0.165588735017466,0.983318810337987,-1.0262724603393
1458,0.0530263268273457,0.0345781181671441,0.00654923638249727,-0.255933455375083,-0.317479858346326,2.78295134615284,-0.955064261787747
1458.5,-0.0389253502186668,0.118228760905848,0.00623266044903606,-0.269637064992517,-0.449692986923218,0.467960898330555,-0.989354292225997
1459,-0.0844080460638699,0.0688211649046086,0.00530126808943522,-0.323126321892514,-0.561767813775031,1.254734338609,-0.888616599084299
1459.5,-0.00693898308773831,0.0121290878222015,0.00483326525552292,-0.277971322490986,-0.547152605909306,1.12144860770509,-0.803044832621812
1460,0.000860515884340816,0.0361234663936833,0.0042273265657563,-0.274070877032308,-0.406357091510845,1.27826408413163,-0.721606021003849
1460.5,-0.034495693208071,0.028914067846392,0.00352741774956261,-0.295749469441106,-0.281448254163521,0.837267508762691,-0.727080436229584
1461,-0.0716244276695334,-0.0117628677198589,0.00343408675054035,-0.316474251824586,-0.242634379066238,1.20960055637476,-0.760290925831167
1461.5,-0.0143524971377351,-0.0468960497074726,0.00270665578967895,-0.278347077149932,-0.316076514296017,1.81200091521171,-0.776472818128149
1462,0.00716806559976425,-0.0129632386263492,0.00230589346961689,-0.27252252142968,-0.425617517645037,1.22849353900942,-0.882315506554429
1462.5,-0.0693905940291609,-0.0210910414069113,0.00185031882970326,-0.310635150998962,-0.467996689256159,0.616000264844837,-1.02111145913699
1463,-0.0284416709986366,-0.064750398699264,0.00239049995676488,-0.297104021119601,-0.487111366572499,1.18989555263759,-1.05133153577394
1463.5,-0.00661040043255543,-0.0333909354194367,0.00422359063167244,-0.27534392541357,-0.371615083412586,0.98157887858834,-1.01775492435243
1464,-0.0472731559551427,-0.00927878512145834,0.00506214160812659,-0.296132936718235,-0.292700369086958,0.908155204052621,-1.10410673297689
1464.5,-0.0317541800786573,-0.0267899469270902,0.00638378108531461,-0.301090889499288,-0.262915265272974,1.42566241698102,-1.07641508341594
1465,-0.0415586363607957,-0.0233399819920714,0.00712666477978879,-0.288478965157487,-0.337553450881416,1.66280564204967,-0.98659141054916
1465.5,0.0144029696288483,0.0107352930202539,0.00658460295629278,-0.278089326920078,-0.427872791935426,1.73438868488499,-0.876185412626859
1466,-0.0774746859447979,0.0387983089508444,0.00637595143949435,-0.308235147289861,-0.46654757767793,0.913638750152457,-0.850346578351784
1466.5,-0.014905303032095,0.00709559428384648,0.0063378280665287,-0.290366233530195,-0.487047340534888,1.64859876908783,-0.878351112503637
1467,-0.0379167685816878,0.0403566713675729,0.00644979712342879,-0.279859555810027,-0.407329264988952,0.853462057982496,-0.851280317285945
1467.5,0.00848813070945401,0.0500457140706219,0.00500179265755009,-0.286269179239635,-0.35223667874782,1.4854349856276,-0.95159040059778
1468,-0.0462587157161165,0.0585898086709294,0.0048967594714575,-0.305298056000264,-0.270584622422573,0.898599416920157,-0.952984947258238
1468.5,-0.0357045310667287,0.0260518337309328,0.00415305829993552,-0.297398003443195,-0.305583465195789,1.85872734734112,-0.999022135383881
1469,-0.0120320430603846,0.0340251858764709,0.00217335311559231,-0.276508806551345,-0.380293767527529,1.54847048546508,-1.03020774754772
1469.5,-0.0546774623633554,0.037145566857377,0.00242546128199829,-0.295648981332584,-0.420543191564081,1.16762377642913,-1.06989883781555
1470,-0.0205106786685413,0.00384226064148529,0.0014246172798994,-0.292630532856126,-0.449467968833767,1.37034223641624,-1.08965820145979
1470.5,-0.0245945976766186,0.00430480941793344,0.00195873172299353,-0.285360546758857,-0.405594960294942,1.15251760973134,-1.03025032129527
1471,-0.0449573503345106,-0.0026811880406282,0.00228211058611004,-0.298042558493173,-0.343794770206297,0.88044415569287,-1.02505463697275
1471.5,-0.0231582092011798,-0.0274038721434439,0.00267748201316345,-0.292716303949066,-0.286769550922059,1.46938500314363,-0.904159484324044
1472,-0.0305173665368301,-0.0222231815806842,0.00284943396874946,-0.28534689017037,-0.37209809937001,1.06906333433136,-0.836515329285042
1472.5,-0.0418697361344352,-0.0197980823075855,0.00493977300019121,-0.292521254914581,-0.391034684202853,1.45473626815525,-0.819830215155526
1473,-0.00342784024026301,-0.0142497901620552,0.00429687012897613,-0.288210746270506,-0.44468055415279,1.16175368618213,-0.76693556667272
1473.5,-0.0827381710382427,-0.00855611673586099,0.00540459351590326,-0.310995711762906,-0.436655572665986,0.830515043638883,-0.828647691182453
1474,-0.0138064338111991,-0.033862019375911,0.00752007917996968,-0.282584365278233,-0.359155629611845,1.61932130498993,-0.894958943615832
1474.5,-0.000183580072300172,0.0148875364829332,0.00709264780238164,-0.269026265206446,-0.356867627913372,1.34429159666876,-0.864534982523682
1475,-0.0765352800349676,0.0337564564152867,0.006976053486115,-0.306693732831841,-0.362027492034973,0.545979076108194,-0.9812633415781
1475.5,-0.0435471983750279,-0.00263011579847956,0.00754967718388281,-0.309326456787664,-0.351128563622466,1.61673846560748,-0.990087674575662
1476,0.0431445495232121,0.0267205998554036,0.00528855841547525,-0.274040338577988,-0.45210295747384,1.10203083394153,-0.948847919800342
1476.5,-0.098595314766194,0.0571049354415442,0.00519614375455181,-0.303676547307167,-0.418565959309429,1.05260154827067,-0.967137376182586
1477,0.0143127578255584,0.0206626257313397,0.00427089135633826,-0.265316513573976,-0.446263703948032,2.62668358414674,-0.831591276521958
1477.5,-0.0430329269796731,0.0777969393355989,0.0045495839641839,-0.285390222852314,-0.347936276838788,0.636622630765542,-0.870221101782068
1478,-0.0583583788784109,0.0437788564934135,0.00507925887085424,-0.314655668711674,-0.287083495987578,0.871445160657194,-0.893503487753366
1478.5,0.012100112666203,0.0373851079947614,0.00462926555196313,-0.288583546386907,-0.290219944807076,1.15020987788182,-0.901772144250381
1479,-0.0301006304868461,0.0639150200446517,0.00355779663897182,-0.28827850127538,-0.360646807685548,1.20664402772388,-0.872533582713382
1479.5,-0.044007211210814,0.0399492979739731,0.00381530501076469,-0.287658388676475,-0.439488591463574,1.84489721928523,-0.980990536605085
1480,-0.0387379486393687,0.0177502801239839,0.00451630968511142,-0.288903933108042,-0.4270992312597,1.57009696111546,-1.00783461054394
1480.5,-0.0479804310207971,-0.00398379069924413,0.00374088839578954,-0.30188799338656,-0.404230193597752,1.39814592360568,-1.05608858333023
1481,0.0163839450494516,-0.00470882274059475,0.00444098120702966,-0.284690683812348,-0.331853768955361,1.46210966742394,-0.995603245859046
1481.5,-0.0598844629385167,0.0132901989022863,0.0045771149586557,-0.2987222160558,-0.309082177497058,0.290613392776482,-0.979075854442951
1482,-0.0307963559746837,-0.0384068885162205,0.00354434844335782,-0.291791716604246,-0.366679980098752,1.23703606967231,-0.955263978594694
1482.5,-0.016295559909259,-0.0377794721694671,0.00366013430485541,-0.276143461013835,-0.404608539313869,1.05232928559202,-0.903152897292657
1483,-0.0163917991898736,-0.012987927757764,0.00404417799468837,-0.28823549353778,-0.436267390236938,1.55746651379143,-0.91103241223118
1483.5,-0.0547558596651395,-0.0098037504294864,0.0037144701197782,-0.311579099376421,-0.408393051182935,0.846458690316033,-0.85561350149133
1484,-0.0436370758701227,-0.0395368002211925,0.00372447488247024,-0.300674114401799,-0.407527966649942,1.76093440025118,-0.848376741823391
1484.5,0.000849567908946078,-0.0191635788956662,0.00452264979185476,-0.263500285912913,-0.349907576249181,1.33120858148873,-0.803905060846107
1485,-0.0094360515797386,0.0214174211355542,0.00470498487105714,-0.285842839974163,-0.338544496470286,1.01132060471393,-0.935344843340074
1485.5,-0.0733625009807252,0.00899830693117876,0.00413179938672589,-0.317887913744444,-0.363287549236653,0.542702916384663,-0.883165409381467
1486,0.00784401688787784,-0.00133250347887737,0.00469619713019433,-0.285734430644519,-0.384280366414281,2.01503894849768,-0.952336976998214
1486.5,-0.0333125796170703,0.0598305056838533,0.00415432800801703,-0.287090928505179,-0.404292596690208,0.330662415020958,-1.00348932910018
1487,-0.0840465212876139,0.0301822430389591,0.0043374386905178,-0.31089253722646,-0.386087512233398,1.51481890961791,-1.09397432317302
1487.5,0.0307134539578872,0.0136926594774427,0.00518475097958149,-0.254922213882513,-0.350620854977948,2.01337912234175,-1.03957658050342
1488,-0.0443948701505862,0.0718484373559937,0.0045778347804247,-0.293134011626871,-0.348002459437785,0.706144964912624,-1.05157587523757
1488.5,-0.0266970616727001,0.0413179617445364,0.0043480577607738,-0.305738269679393,-0.381105582410839,1.29770418919674,-0.977599199960209
1489,-0.0255219484914087,0.0448524035276653,0.00609020788960911,-0.295037699036702,-0.355834269069876,0.921667266783682,-0.950839771989166
1489.5,-0.0325115003220324,0.0367532446483397,0.00460302775177198,-0.297363568483822,-0.411416367873576,1.40292210500023,-0.896448121983935
1490,-0.0308307712989766,0.0162481737651982,0.00526140693983337,-0.284527420902835,-0.39471154952766,1.61199181693857,-0.845625515933135
1490.5,0.0130202391881773,0.0173360629706529,0.0054505741787554,-0.270010098928816,-0.381540334944767,2.29928727151511,-0.815357654830313
1491,-0.0568509103567382,0.0352486742120805,0.00426879787288706,-0.306664963120521,-0.395580280807807,0.550918372339265,-0.765845709756291
