
Predictions were generated on 12-Jul-2023 at 11:06:09 using OpenFAST, compiled as a 64-bit application using single precision at commit -128-NOTFOUND
 linked with  NWTC Subroutine Library; ElastoDyn; ServoDyn; HydroDyn; MoorDyn (v2.0.0, 2022-12-08)

Description from the FAST input file: Generated with AeroElasticSE FAST driver

Time	PtfmHeave	PtfmPitch	PtfmRAxi	PtfmRAyi	PtfmRAzi	PtfmRoll	PtfmSurge	PtfmSway	PtfmTAxi	PtfmTAyi	PtfmTAzi	PtfmYaw	TTDspFA	TTDspSS	TwHt1ALxt	TwHt1ALyt	TwrBsFxt	TwrBsFyt	TwrBsFzt	TwrBsMxt	TwrBsMyt	TwrBsMzt	YawBrTAxp	YawBrTAyp	YawBrTAzp	SStC1_ZQ	SStC1_ZQD	SStC1_Fzl	SStC2_ZQ	SStC2_ZQD	SStC2_Fzl	SStC3_ZQ	SStC3_ZQD	SStC3_Fzl	Wave1Elev	FAIRTEN1	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	FAIRTEN2	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	FAIRTEN3	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid
    3.8000	 1.432E-02	-9.899E-02	-7.323E-03	-7.767E-02	 0.000E+00	-1.612E-01	 1.509E-01	-8.556E-02	-3.362E-03	-1.324E-02	 9.421E-04	 0.000E+00	-1.959E-01	-3.598E-03	-3.171E-02	-1.049E-02	-2.202E+02	-2.683E+00	-1.652E+04	 1.283E+03	-8.452E+04	 5.642E+01	 1.360E-01	 3.415E-02	 3.343E-04	-1.595E-01	-9.490E-02	-6.738E+03	 5.179E-02	-1.689E-02	-6.727E+03	 7.196E-02	 9.555E-02	-6.720E+03	-5.792E-03	 3.745E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.053E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.783E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    3.8500	 1.470E-02	-1.052E-01	-9.561E-03	-5.774E-02	 0.000E+00	-1.647E-01	 1.534E-01	-8.788E-02	 3.430E-03	-1.249E-02	 1.641E-03	 0.000E+00	-1.827E-01	-1.938E-03	-1.745E-02	-8.924E-03	-1.721E+02	 4.375E+00	-1.651E+04	 3.279E+02	-7.724E+04	 2.481E+01	 1.005E-01	 2.982E-02	 9.571E-04	-1.642E-01	-9.604E-02	-6.738E+03	 5.091E-02	-1.820E-02	-6.727E+03	 7.680E-02	 9.795E-02	-6.719E+03	-5.646E-03	 3.745E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.053E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.783E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    3.9000	 1.507E-02	-1.116E-01	-1.192E-02	-2.896E-02	 0.000E+00	-1.683E-01	 1.560E-01	-9.023E-02	 1.290E-02	-1.171E-02	 6.549E-04	 0.000E+00	-1.688E-01	-2.305E-04	 2.241E-03	-7.279E-03	-1.056E+02	 1.163E+01	-1.652E+04	-6.472E+02	-6.911E+04	-7.206E+00	 4.994E-02	 2.535E-02	 3.611E-05	-1.691E-01	-9.667E-02	-6.738E+03	 4.998E-02	-1.886E-02	-6.727E+03	 8.174E-02	 9.928E-02	-6.719E+03	-5.500E-03	 3.744E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.053E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.784E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    3.9500	 1.545E-02	-1.181E-01	-1.293E-02	-1.297E-03	 0.000E+00	-1.719E-01	 1.585E-01	-9.261E-02	 2.208E-02	-1.123E-02	 1.507E-03	 0.000E+00	-1.547E-01	 1.497E-03	 2.127E-02	-6.425E-03	-3.910E+01	 1.888E+01	-1.652E+04	-1.620E+03	-6.086E+04	-3.960E+01	-4.755E-04	 2.104E-02	 9.319E-04	-1.739E-01	-9.677E-02	-6.739E+03	 4.904E-02	-1.877E-02	-6.727E+03	 8.671E-02	 9.927E-02	-6.719E+03	-5.379E-03	 3.743E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.054E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.785E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    4.0000	 1.583E-02	-1.246E-01	-1.655E-02	 2.193E-02	 0.000E+00	-1.755E-01	 1.612E-01	-9.502E-02	 2.970E-02	-1.017E-02	 8.006E-04	 0.000E+00	-1.406E-01	 3.222E-03	 3.754E-02	-4.046E-03	 1.250E+01	 2.604E+01	-1.651E+04	-2.590E+03	-5.314E+04	-7.112E+01	-3.882E-02	 1.651E-02	 1.574E-04	-1.787E-01	-9.629E-02	-6.739E+03	 4.811E-02	-1.806E-02	-6.727E+03	 9.164E-02	 9.810E-02	-6.719E+03	-5.258E-03	 3.743E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.053E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.785E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    4.0500	 1.621E-02	-1.310E-01	-1.649E-02	 4.496E-02	 0.000E+00	-1.791E-01	 1.639E-01	-9.745E-02	 3.687E-02	-9.937E-03	 1.811E-03	 0.000E+00	-1.268E-01	 4.915E-03	 5.354E-02	-3.828E-03	 5.407E+01	 3.306E+01	-1.650E+04	-3.525E+03	-4.589E+04	-1.024E+02	-6.951E-02	 1.249E-02	 1.058E-03	-1.835E-01	-9.546E-02	-6.739E+03	 4.724E-02	-1.672E-02	-6.727E+03	 9.650E-02	 9.593E-02	-6.719E+03	-5.158E-03	 3.742E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.054E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.785E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    4.1000	 1.660E-02	-1.373E-01	-2.053E-02	 6.870E-02	 0.000E+00	-1.828E-01	 1.667E-01	-9.991E-02	 4.438E-02	-8.799E-03	 2.033E-03	 0.000E+00	-1.135E-01	 6.558E-03	 6.991E-02	-1.214E-03	 1.012E+02	 3.974E+01	-1.649E+04	-4.432E+03	-3.870E+04	-1.317E+02	-1.048E-01	 8.252E-03	 1.253E-03	-1.883E-01	-9.410E-02	-6.739E+03	 4.645E-02	-1.487E-02	-6.727E+03	 1.012E-01	 9.262E-02	-6.719E+03	-5.057E-03	 3.741E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.054E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.786E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    4.1500	 1.699E-02	-1.434E-01	-1.983E-02	 8.949E-02	 0.000E+00	-1.866E-01	 1.696E-01	-1.024E-01	 5.152E-02	-8.753E-03	 1.448E-03	 0.000E+00	-1.011E-01	 8.121E-03	 8.447E-02	-1.413E-03	 1.580E+02	 4.617E+01	-1.649E+04	-5.280E+03	-3.153E+04	-1.601E+02	-1.475E-01	 4.730E-03	 7.234E-04	-1.929E-01	-9.240E-02	-6.739E+03	 4.576E-02	-1.239E-02	-6.727E+03	 1.057E-01	 8.837E-02	-6.719E+03	-4.980E-03	 3.741E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.054E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.786E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    4.2000	 1.739E-02	-1.493E-01	-2.352E-02	 1.122E-01	 0.000E+00	-1.904E-01	 1.726E-01	-1.049E-01	 5.893E-02	-7.724E-03	 2.084E-03	 0.000E+00	-8.968E-02	 9.590E-03	 9.994E-02	 9.597E-04	 2.116E+02	 5.205E+01	-1.650E+04	-6.075E+03	-2.492E+04	-1.856E+02	-1.883E-01	 1.089E-03	 1.412E-03	-1.975E-01	-9.018E-02	-6.739E+03	 4.522E-02	-9.438E-03	-6.727E+03	 1.100E-01	 8.314E-02	-6.719E+03	-4.903E-03	 3.740E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.054E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.787E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    4.2500	 1.779E-02	-1.550E-01	-2.289E-02	 1.289E-01	 0.000E+00	-1.943E-01	 1.758E-01	-1.074E-01	 6.438E-02	-7.701E-03	 1.554E-03	 0.000E+00	-7.959E-02	 1.094E-02	 1.116E-01	 7.575E-04	 2.496E+02	 5.756E+01	-1.649E+04	-6.793E+03	-1.940E+04	-2.094E+02	-2.167E-01	-1.801E-03	 8.691E-04	-2.019E-01	-8.759E-02	-6.739E+03	 4.483E-02	-5.905E-03	-6.726E+03	 1.140E-01	 7.698E-02	-6.719E+03	-4.861E-03	 3.739E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.054E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.788E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    4.3000	 1.820E-02	-1.603E-01	-2.482E-02	 1.398E-01	 0.000E+00	-1.982E-01	 1.792E-01	-1.100E-01	 6.795E-02	-7.119E-03	 2.082E-03	 0.000E+00	-7.099E-02	 1.216E-02	 1.194E-01	 2.043E-03	 2.741E+02	 6.241E+01	-1.648E+04	-7.436E+03	-1.496E+04	-2.301E+02	-2.346E-01	-4.524E-03	 1.351E-03	-2.063E-01	-8.476E-02	-6.739E+03	 4.463E-02	-2.135E-03	-6.726E+03	 1.177E-01	 7.031E-02	-6.720E+03	-4.819E-03	 3.739E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.054E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.788E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    4.3500	 1.861E-02	-1.652E-01	-2.567E-02	 1.539E-01	 0.000E+00	-2.022E-01	 1.827E-01	-1.125E-01	 7.210E-02	-6.790E-03	 2.299E-03	 0.000E+00	-6.402E-02	 1.324E-02	 1.289E-01	 2.683E-03	 2.964E+02	 6.667E+01	-1.647E+04	-7.992E+03	-1.129E+04	-2.480E+02	-2.518E-01	-6.720E-03	 1.542E-03	-2.104E-01	-8.165E-02	-6.739E+03	 4.462E-02	 1.996E-03	-6.726E+03	 1.211E-01	 6.299E-02	-6.720E+03	-4.834E-03	 3.738E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.054E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.789E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    4.4000	 1.902E-02	-1.698E-01	-2.494E-02	 1.595E-01	 0.000E+00	-2.062E-01	 1.864E-01	-1.151E-01	 7.441E-02	-6.869E-03	 1.987E-03	 0.000E+00	-5.881E-02	 1.415E-02	 1.331E-01	 2.340E-03	 3.218E+02	 7.037E+01	-1.648E+04	-8.458E+03	-8.274E+03	-2.630E+02	-2.710E-01	-8.344E-03	 1.243E-03	-2.144E-01	-7.839E-02	-6.739E+03	 4.483E-02	 6.294E-03	-6.726E+03	 1.240E-01	 5.530E-02	-6.720E+03	-4.849E-03	 3.737E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.054E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.789E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    4.4500	 1.944E-02	-1.740E-01	-2.702E-02	 1.673E-01	 0.000E+00	-2.103E-01	 1.903E-01	-1.177E-01	 7.695E-02	-6.346E-03	 1.814E-03	 0.000E+00	-5.545E-02	 1.491E-02	 1.383E-01	 3.619E-03	 3.419E+02	 7.326E+01	-1.648E+04	-8.833E+03	-6.222E+03	-2.745E+02	-2.869E-01	-9.724E-03	 1.076E-03	-2.182E-01	-7.494E-02	-6.739E+03	 4.526E-02	 1.080E-02	-6.725E+03	 1.266E-01	 4.734E-02	-6.721E+03	-4.949E-03	 3.736E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.054E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.790E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    4.5000	 1.987E-02	-1.778E-01	-2.391E-02	 1.695E-01	 0.000E+00	-2.145E-01	 1.943E-01	-1.203E-01	 7.763E-02	-6.992E-03	 2.120E-03	 0.000E+00	-5.403E-02	 1.549E-02	 1.398E-01	 1.839E-03	 3.470E+02	 7.574E+01	-1.648E+04	-9.111E+03	-5.497E+03	-2.834E+02	-2.914E-01	-1.023E-02	 1.339E-03	-2.219E-01	-7.140E-02	-6.739E+03	 4.591E-02	 1.536E-02	-6.725E+03	 1.288E-01	 3.914E-02	-6.721E+03	-5.049E-03	 3.736E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.055E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.791E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    4.5500	 2.030E-02	-1.811E-01	-2.726E-02	 1.646E-01	 0.000E+00	-2.187E-01	 1.986E-01	-1.229E-01	 7.611E-02	-6.222E-03	 1.709E-03	 0.000E+00	-5.457E-02	 1.592E-02	 1.367E-01	 3.826E-03	 3.380E+02	 7.719E+01	-1.648E+04	-9.299E+03	-6.084E+03	-2.883E+02	-2.847E-01	-1.076E-02	 8.554E-04	-2.254E-01	-6.788E-02	-6.738E+03	 4.679E-02	 1.988E-02	-6.725E+03	 1.305E-01	 3.108E-02	-6.721E+03	-5.269E-03	 3.735E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.054E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.791E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    4.6000	 2.074E-02	-1.840E-01	-2.220E-02	 1.613E-01	 0.000E+00	-2.230E-01	 2.031E-01	-1.256E-01	 7.471E-02	-7.386E-03	 2.242E-03	 0.000E+00	-5.704E-02	 1.617E-02	 1.342E-01	 8.136E-04	 3.235E+02	 7.846E+01	-1.647E+04	-9.394E+03	-7.663E+03	-2.911E+02	-2.747E-01	-1.021E-02	 1.304E-03	-2.287E-01	-6.445E-02	-6.738E+03	 4.790E-02	 2.424E-02	-6.724E+03	 1.319E-01	 2.324E-02	-6.722E+03	-5.488E-03	 3.734E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.055E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.793E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    4.6500	 2.118E-02	-1.865E-01	-2.533E-02	 1.527E-01	 0.000E+00	-2.274E-01	 2.077E-01	-1.282E-01	 7.205E-02	-6.724E-03	 1.842E-03	 0.000E+00	-6.138E-02	 1.627E-02	 1.282E-01	 2.612E-03	 3.091E+02	 7.863E+01	-1.648E+04	-9.404E+03	-1.004E+04	-2.900E+02	-2.649E-01	-9.830E-03	 8.515E-04	-2.318E-01	-6.113E-02	-6.738E+03	 4.921E-02	 2.841E-02	-6.724E+03	 1.328E-01	 1.567E-02	-6.722E+03	-5.863E-03	 3.734E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.055E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.793E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    4.7000	 2.162E-02	-1.887E-01	-2.057E-02	 1.408E-01	 0.000E+00	-2.318E-01	 2.125E-01	-1.309E-01	 6.846E-02	-7.852E-03	 1.521E-03	 0.000E+00	-6.750E-02	 1.621E-02	 1.201E-01	-2.523E-04	 2.903E+02	 7.867E+01	-1.648E+04	-9.332E+03	-1.332E+04	-2.870E+02	-2.518E-01	-8.465E-03	 4.813E-04	-2.348E-01	-5.796E-02	-6.738E+03	 5.073E-02	 3.231E-02	-6.724E+03	 1.334E-01	 8.643E-03	-6.723E+03	-6.237E-03	 3.733E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.055E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.793E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    4.7500	 2.207E-02	-1.905E-01	-2.128E-02	 1.300E-01	 0.000E+00	-2.363E-01	 2.175E-01	-1.336E-01	 6.464E-02	-7.777E-03	 1.599E-03	 0.000E+00	-7.529E-02	 1.602E-02	 1.123E-01	 7.305E-05	 2.598E+02	 7.788E+01	-1.649E+04	-9.189E+03	-1.768E+04	-2.809E+02	-2.305E-01	-7.145E-03	 4.921E-04	-2.376E-01	-5.503E-02	-6.738E+03	 5.244E-02	 3.586E-02	-6.724E+03	 1.337E-01	 2.149E-03	-6.723E+03	-6.800E-03	 3.732E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.055E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.795E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    4.8000	 2.253E-02	-1.919E-01	-1.875E-02	 1.093E-01	 0.000E+00	-2.408E-01	 2.227E-01	-1.363E-01	 5.816E-02	-8.456E-03	 1.391E-03	 0.000E+00	-8.461E-02	 1.570E-02	 9.836E-02	-1.532E-03	 2.182E+02	 7.678E+01	-1.649E+04	-8.980E+03	-2.308E+04	-2.730E+02	-1.998E-01	-5.240E-03	 1.914E-04	-2.403E-01	-5.234E-02	-6.738E+03	 5.431E-02	 3.902E-02	-6.723E+03	 1.337E-01	-3.643E-03	-6.723E+03	-7.362E-03	 3.731E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.055E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.795E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    4.8500	 2.298E-02	-1.931E-01	-1.653E-02	 9.179E-02	 0.000E+00	-2.453E-01	 2.280E-01	-1.391E-01	 5.218E-02	-9.065E-03	 1.098E-03	 0.000E+00	-9.526E-02	 1.527E-02	 8.602E-02	-2.958E-03	 1.722E+02	 7.532E+01	-1.649E+04	-8.719E+03	-2.918E+04	-2.631E+02	-1.667E-01	-3.127E-03	-1.879E-04	-2.429E-01	-5.007E-02	-6.738E+03	 5.633E-02	 4.161E-02	-6.723E+03	 1.334E-01	-8.455E-03	-6.724E+03	-8.139E-03	 3.730E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.055E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.796E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    4.9000	 2.344E-02	-1.941E-01	-1.559E-02	 7.165E-02	 0.000E+00	-2.500E-01	 2.334E-01	-1.418E-01	 4.564E-02	-9.412E-03	 1.432E-03	 0.000E+00	-1.070E-01	 1.475E-02	 7.203E-02	-3.653E-03	 1.271E+02	 7.340E+01	-1.649E+04	-8.411E+03	-3.571E+04	-2.516E+02	-1.344E-01	-8.332E-04	 1.020E-04	-2.453E-01	-4.810E-02	-6.738E+03	 5.847E-02	 4.376E-02	-6.723E+03	 1.328E-01	-1.250E-02	-6.724E+03	-8.916E-03	 3.730E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.055E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.797E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    4.9500	 2.391E-02	-1.949E-01	-1.179E-02	 4.893E-02	 0.000E+00	-2.546E-01	 2.390E-01	-1.446E-01	 3.847E-02	-1.041E-02	 3.662E-04	 0.000E+00	-1.197E-01	 1.416E-02	 5.638E-02	-6.045E-03	 8.135E+01	 7.151E+01	-1.650E+04	-8.076E+03	-4.265E+04	-2.393E+02	-1.015E-01	 1.767E-03	-9.725E-04	-2.477E-01	-4.653E-02	-6.738E+03	 6.069E-02	 4.527E-02	-6.723E+03	 1.321E-01	-1.548E-02	-6.724E+03	-9.923E-03	 3.729E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.055E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.797E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    5.0000	 2.437E-02	-1.955E-01	-1.169E-02	 2.814E-02	 0.000E+00	-2.593E-01	 2.446E-01	-1.474E-01	 3.151E-02	-1.056E-02	 8.183E-04	 0.000E+00	-1.330E-01	 1.353E-02	 4.173E-02	-6.241E-03	 2.963E+01	 6.915E+01	-1.651E+04	-7.715E+03	-5.005E+04	-2.260E+02	-6.447E-02	 4.272E-03	-5.258E-04	-2.500E-01	-4.538E-02	-6.738E+03	 6.299E-02	 4.628E-02	-6.723E+03	 1.313E-01	-1.746E-02	-6.724E+03	-1.093E-02	 3.728E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.055E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.798E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    5.0500	 2.484E-02	-1.961E-01	-7.179E-03	 4.249E-03	 0.000E+00	-2.640E-01	 2.503E-01	-1.502E-01	 2.365E-02	-1.173E-02	 4.288E-04	 0.000E+00	-1.467E-01	 1.286E-02	 2.518E-02	-9.055E-03	-2.794E+01	 6.712E+01	-1.651E+04	-7.354E+03	-5.781E+04	-2.128E+02	-2.272E-02	 7.055E-03	-9.360E-04	-2.522E-01	-4.459E-02	-6.738E+03	 6.531E-02	 4.662E-02	-6.723E+03	 1.304E-01	-1.846E-02	-6.724E+03	-1.217E-02	 3.727E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.055E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.799E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
