
Predictions were generated on 04-Jul-2023 at 12:22:00 using OpenFAST, compiled as a 64-bit application using single precision at commit -128-NOTFOUND
 linked with  NWTC Subroutine Library; ElastoDyn; ServoDyn; HydroDyn; MoorDyn (v2.0.0, 2022-12-08)

Description from the FAST input file: Generated with AeroElasticSE FAST driver

Time	PtfmHeave	PtfmPitch	PtfmRAxi	PtfmRAyi	PtfmRAzi	PtfmRoll	PtfmSurge	PtfmSway	PtfmTAxi	PtfmTAyi	PtfmTAzi	PtfmYaw	TTDspFA	TTDspSS	TwHt1ALxt	TwHt1ALyt	TwrBsFxt	TwrBsFyt	TwrBsFzt	TwrBsMxt	TwrBsMyt	TwrBsMzt	YawBrTAxp	YawBrTAyp	YawBrTAzp	SStC1_ZQ	SStC1_ZQD	SStC1_Fzl	SStC2_ZQ	SStC2_ZQD	SStC2_Fzl	SStC3_ZQ	SStC3_ZQD	SStC3_Fzl	Wave1Elev	FAIRTEN1	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	FAIRTEN2	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	FAIRTEN3	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid
    3.8000	 1.309E-02	-1.034E-01	-7.323E-03	-7.686E-02	 0.000E+00	-1.612E-01	 1.612E-01	-8.556E-02	-3.467E-03	-1.323E-02	 3.453E-05	 0.000E+00	-1.954E-01	-3.597E-03	-3.151E-02	-1.049E-02	-2.180E+02	-2.678E+00	-1.652E+04	 1.282E+03	-8.419E+04	 5.640E+01	 1.337E-01	 3.414E-02	-5.751E-04	-1.597E-01	-9.338E-02	-6.738E+03	 5.152E-02	-1.539E-02	-6.727E+03	 7.673E-02	 9.876E-02	-6.719E+03	 0.000E+00	 3.744E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.052E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.784E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    3.8500	 1.336E-02	-1.097E-01	-9.558E-03	-5.701E-02	 0.000E+00	-1.647E-01	 1.641E-01	-8.788E-02	 3.129E-03	-1.249E-02	 7.506E-04	 0.000E+00	-1.821E-01	-1.937E-03	-1.748E-02	-8.921E-03	-1.698E+02	 4.381E+00	-1.651E+04	 3.271E+02	-7.691E+04	 2.478E+01	 9.808E-02	 2.982E-02	 6.610E-05	-1.644E-01	-9.446E-02	-6.738E+03	 5.072E-02	-1.664E-02	-6.727E+03	 8.173E-02	 1.011E-01	-6.719E+03	 0.000E+00	 3.744E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.053E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.785E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    3.9000	 1.362E-02	-1.162E-01	-1.191E-02	-2.825E-02	 0.000E+00	-1.683E-01	 1.670E-01	-9.023E-02	 1.242E-02	-1.171E-02	-2.109E-04	 0.000E+00	-1.682E-01	-2.289E-04	 2.016E-03	-7.279E-03	-1.033E+02	 1.163E+01	-1.652E+04	-6.482E+02	-6.878E+04	-7.236E+00	 4.748E-02	 2.535E-02	-8.303E-04	-1.692E-01	-9.505E-02	-6.738E+03	 4.987E-02	-1.725E-02	-6.727E+03	 8.682E-02	 1.025E-01	-6.719E+03	 0.000E+00	 3.743E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.052E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.785E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    3.9500	 1.389E-02	-1.228E-01	-1.294E-02	-6.775E-04	 0.000E+00	-1.719E-01	 1.699E-01	-9.261E-02	 2.141E-02	-1.122E-02	 6.594E-04	 0.000E+00	-1.541E-01	 1.498E-03	 2.083E-02	-6.416E-03	-3.674E+01	 1.889E+01	-1.652E+04	-1.621E+03	-6.054E+04	-3.963E+01	-2.927E-03	 2.103E-02	 8.356E-05	-1.739E-01	-9.510E-02	-6.738E+03	 4.901E-02	-1.711E-02	-6.727E+03	 9.195E-02	 1.024E-01	-6.718E+03	 0.000E+00	 3.742E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.053E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.786E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    4.0000	 1.415E-02	-1.293E-01	-1.654E-02	 2.247E-02	 0.000E+00	-1.755E-01	 1.728E-01	-9.502E-02	 2.885E-02	-1.017E-02	-2.948E-05	 0.000E+00	-1.400E-01	 3.224E-03	 3.688E-02	-4.046E-03	 1.484E+01	 2.605E+01	-1.651E+04	-2.591E+03	-5.283E+04	-7.116E+01	-4.125E-02	 1.650E-02	-6.729E-04	-1.787E-01	-9.456E-02	-6.739E+03	 4.817E-02	-1.635E-02	-6.727E+03	 9.705E-02	 1.013E-01	-6.718E+03	 0.000E+00	 3.742E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.053E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.786E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    4.0500	 1.442E-02	-1.358E-01	-1.650E-02	 4.545E-02	 0.000E+00	-1.791E-01	 1.759E-01	-9.745E-02	 3.586E-02	-9.932E-03	 1.004E-03	 0.000E+00	-1.262E-01	 4.917E-03	 5.271E-02	-3.816E-03	 5.635E+01	 3.307E+01	-1.650E+04	-3.526E+03	-4.559E+04	-1.025E+02	-7.189E-02	 1.248E-02	 2.512E-04	-1.834E-01	-9.369E-02	-6.739E+03	 4.738E-02	-1.496E-02	-6.727E+03	 1.021E-01	 9.908E-02	-6.718E+03	 0.000E+00	 3.741E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.053E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.787E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    4.1000	 1.468E-02	-1.422E-01	-2.051E-02	 6.906E-02	 0.000E+00	-1.828E-01	 1.790E-01	-9.991E-02	 4.319E-02	-8.801E-03	 1.239E-03	 0.000E+00	-1.130E-01	 6.560E-03	 6.886E-02	-1.221E-03	 1.034E+02	 3.975E+01	-1.649E+04	-4.433E+03	-3.841E+04	-1.318E+02	-1.071E-01	 8.245E-03	 4.587E-04	-1.880E-01	-9.229E-02	-6.739E+03	 4.668E-02	-1.308E-02	-6.727E+03	 1.069E-01	 9.576E-02	-6.718E+03	 0.000E+00	 3.740E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.053E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.788E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    4.1500	 1.495E-02	-1.484E-01	-1.985E-02	 8.980E-02	 0.000E+00	-1.866E-01	 1.822E-01	-1.024E-01	 5.021E-02	-8.745E-03	 6.718E-04	 0.000E+00	-1.006E-01	 8.123E-03	 8.327E-02	-1.396E-03	 1.601E+02	 4.618E+01	-1.649E+04	-5.281E+03	-3.126E+04	-1.601E+02	-1.497E-01	 4.721E-03	-5.368E-05	-1.926E-01	-9.055E-02	-6.739E+03	 4.609E-02	-1.055E-02	-6.727E+03	 1.116E-01	 9.152E-02	-6.719E+03	 0.000E+00	 3.740E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.053E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.788E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    4.2000	 1.523E-02	-1.544E-01	-2.351E-02	 1.124E-01	 0.000E+00	-1.904E-01	 1.855E-01	-1.049E-01	 5.748E-02	-7.723E-03	 1.329E-03	 0.000E+00	-8.925E-02	 9.592E-03	 9.857E-02	 9.598E-04	 2.136E+02	 5.206E+01	-1.650E+04	-6.076E+03	-2.467E+04	-1.857E+02	-1.904E-01	 1.082E-03	 6.554E-04	-1.971E-01	-8.829E-02	-6.739E+03	 4.563E-02	-7.566E-03	-6.726E+03	 1.161E-01	 8.629E-02	-6.719E+03	 0.000E+00	 3.739E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.053E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.789E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    4.2500	 1.550E-02	-1.601E-01	-2.289E-02	 1.291E-01	 0.000E+00	-1.942E-01	 1.890E-01	-1.074E-01	 6.281E-02	-7.697E-03	 8.023E-04	 0.000E+00	-7.920E-02	 1.094E-02	 1.101E-01	 7.637E-04	 2.514E+02	 5.757E+01	-1.649E+04	-6.794E+03	-1.917E+04	-2.094E+02	-2.188E-01	-1.810E-03	 1.136E-04	-2.014E-01	-8.567E-02	-6.739E+03	 4.534E-02	-4.001E-03	-6.726E+03	 1.202E-01	 8.012E-02	-6.719E+03	 0.000E+00	 3.738E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.053E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.789E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    4.3000	 1.578E-02	-1.655E-01	-2.482E-02	 1.399E-01	 0.000E+00	-1.982E-01	 1.927E-01	-1.100E-01	 6.627E-02	-7.115E-03	 1.360E-03	 0.000E+00	-7.065E-02	 1.216E-02	 1.178E-01	 2.050E-03	 2.757E+02	 6.241E+01	-1.648E+04	-7.437E+03	-1.476E+04	-2.301E+02	-2.365E-01	-4.532E-03	 6.245E-04	-2.056E-01	-8.281E-02	-6.739E+03	 4.523E-02	-2.002E-04	-6.726E+03	 1.241E-01	 7.345E-02	-6.719E+03	 0.000E+00	 3.738E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.053E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.790E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    4.3500	 1.606E-02	-1.706E-01	-2.567E-02	 1.539E-01	 0.000E+00	-2.021E-01	 1.965E-01	-1.125E-01	 7.033E-02	-6.787E-03	 1.583E-03	 0.000E+00	-6.372E-02	 1.324E-02	 1.271E-01	 2.687E-03	 2.978E+02	 6.668E+01	-1.647E+04	-7.993E+03	-1.112E+04	-2.480E+02	-2.536E-01	-6.728E-03	 8.209E-04	-2.097E-01	-7.967E-02	-6.739E+03	 4.533E-02	 3.958E-03	-6.726E+03	 1.276E-01	 6.614E-02	-6.719E+03	 0.000E+00	 3.737E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.053E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.791E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    4.4000	 1.635E-02	-1.752E-01	-2.494E-02	 1.595E-01	 0.000E+00	-2.062E-01	 2.005E-01	-1.151E-01	 7.256E-02	-6.865E-03	 1.290E-03	 0.000E+00	-5.855E-02	 1.415E-02	 1.313E-01	 2.347E-03	 3.231E+02	 7.038E+01	-1.648E+04	-8.459E+03	-8.128E+03	-2.630E+02	-2.726E-01	-8.352E-03	 5.380E-04	-2.136E-01	-7.639E-02	-6.739E+03	 4.563E-02	 8.282E-03	-6.725E+03	 1.307E-01	 5.846E-02	-6.720E+03	 0.000E+00	 3.736E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.053E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.791E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    4.4500	 1.664E-02	-1.795E-01	-2.702E-02	 1.673E-01	 0.000E+00	-2.103E-01	 2.047E-01	-1.177E-01	 7.507E-02	-6.342E-03	 1.134E-03	 0.000E+00	-5.524E-02	 1.491E-02	 1.364E-01	 3.626E-03	 3.430E+02	 7.327E+01	-1.648E+04	-8.834E+03	-6.101E+03	-2.745E+02	-2.885E-01	-9.732E-03	 3.866E-04	-2.173E-01	-7.292E-02	-6.739E+03	 4.616E-02	 1.281E-02	-6.725E+03	 1.334E-01	 5.050E-02	-6.720E+03	 0.000E+00	 3.735E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.053E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.792E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    4.5000	 1.693E-02	-1.833E-01	-2.391E-02	 1.695E-01	 0.000E+00	-2.145E-01	 2.090E-01	-1.203E-01	 7.569E-02	-6.988E-03	 1.452E-03	 0.000E+00	-5.386E-02	 1.550E-02	 1.378E-01	 1.846E-03	 3.479E+02	 7.574E+01	-1.648E+04	-9.112E+03	-5.402E+03	-2.834E+02	-2.928E-01	-1.024E-02	 6.610E-04	-2.209E-01	-6.936E-02	-6.738E+03	 4.691E-02	 1.740E-02	-6.725E+03	 1.357E-01	 4.231E-02	-6.721E+03	 0.000E+00	 3.735E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.054E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.793E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    4.5500	 1.722E-02	-1.867E-01	-2.725E-02	 1.646E-01	 0.000E+00	-2.187E-01	 2.136E-01	-1.229E-01	 7.416E-02	-6.220E-03	 1.054E-03	 0.000E+00	-5.445E-02	 1.592E-02	 1.347E-01	 3.830E-03	 3.387E+02	 7.719E+01	-1.647E+04	-9.300E+03	-6.014E+03	-2.883E+02	-2.860E-01	-1.077E-02	 1.878E-04	-2.243E-01	-6.581E-02	-6.738E+03	 4.790E-02	 2.194E-02	-6.725E+03	 1.376E-01	 3.426E-02	-6.721E+03	 0.000E+00	 3.734E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.053E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.793E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    4.6000	 1.752E-02	-1.897E-01	-2.220E-02	 1.613E-01	 0.000E+00	-2.230E-01	 2.183E-01	-1.256E-01	 7.275E-02	-7.383E-03	 1.607E-03	 0.000E+00	-5.696E-02	 1.617E-02	 1.322E-01	 8.207E-04	 3.240E+02	 7.846E+01	-1.647E+04	-9.394E+03	-7.616E+03	-2.911E+02	-2.759E-01	-1.021E-02	 6.551E-04	-2.275E-01	-6.236E-02	-6.738E+03	 4.911E-02	 2.631E-02	-6.724E+03	 1.392E-01	 2.643E-02	-6.721E+03	 0.000E+00	 3.733E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.054E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.795E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    4.6500	 1.782E-02	-1.923E-01	-2.533E-02	 1.526E-01	 0.000E+00	-2.273E-01	 2.232E-01	-1.282E-01	 7.010E-02	-6.719E-03	 1.211E-03	 0.000E+00	-6.134E-02	 1.627E-02	 1.263E-01	 2.621E-03	 3.095E+02	 7.863E+01	-1.648E+04	-9.404E+03	-1.001E+04	-2.900E+02	-2.660E-01	-9.836E-03	 2.068E-04	-2.305E-01	-5.902E-02	-6.738E+03	 5.053E-02	 3.050E-02	-6.724E+03	 1.403E-01	 1.885E-02	-6.722E+03	 0.000E+00	 3.732E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.054E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.795E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    4.7000	 1.813E-02	-1.945E-01	-2.057E-02	 1.408E-01	 0.000E+00	-2.318E-01	 2.283E-01	-1.309E-01	 6.653E-02	-7.849E-03	 9.000E-04	 0.000E+00	-6.749E-02	 1.621E-02	 1.182E-01	-2.478E-04	 2.905E+02	 7.867E+01	-1.648E+04	-9.333E+03	-1.331E+04	-2.870E+02	-2.528E-01	-8.469E-03	-1.540E-04	-2.334E-01	-5.583E-02	-6.738E+03	 5.215E-02	 3.442E-02	-6.724E+03	 1.411E-01	 1.183E-02	-6.722E+03	 0.000E+00	 3.732E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.054E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.796E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    4.7500	 1.843E-02	-1.964E-01	-2.128E-02	 1.300E-01	 0.000E+00	-2.362E-01	 2.336E-01	-1.336E-01	 6.274E-02	-7.774E-03	 9.964E-04	 0.000E+00	-7.532E-02	 1.602E-02	 1.104E-01	 7.854E-05	 2.598E+02	 7.788E+01	-1.649E+04	-9.189E+03	-1.770E+04	-2.809E+02	-2.314E-01	-7.148E-03	-1.263E-04	-2.361E-01	-5.289E-02	-6.738E+03	 5.396E-02	 3.799E-02	-6.723E+03	 1.415E-01	 5.330E-03	-6.723E+03	 0.000E+00	 3.731E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.054E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.797E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    4.8000	 1.874E-02	-1.980E-01	-1.875E-02	 1.094E-01	 0.000E+00	-2.408E-01	 2.390E-01	-1.363E-01	 5.631E-02	-8.452E-03	 7.869E-04	 0.000E+00	-8.468E-02	 1.570E-02	 9.655E-02	-1.526E-03	 2.180E+02	 7.678E+01	-1.649E+04	-8.980E+03	-2.312E+04	-2.730E+02	-2.007E-01	-5.242E-03	-4.284E-04	-2.387E-01	-5.018E-02	-6.738E+03	 5.594E-02	 4.118E-02	-6.723E+03	 1.416E-01	-4.671E-04	-6.723E+03	 0.000E+00	 3.730E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.054E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.797E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    4.8500	 1.905E-02	-1.992E-01	-1.653E-02	 9.202E-02	 0.000E+00	-2.453E-01	 2.445E-01	-1.390E-01	 5.040E-02	-9.062E-03	 5.251E-04	 0.000E+00	-9.536E-02	 1.527E-02	 8.433E-02	-2.952E-03	 1.719E+02	 7.532E+01	-1.649E+04	-8.719E+03	-2.923E+04	-2.631E+02	-1.674E-01	-3.129E-03	-7.771E-04	-2.411E-01	-4.788E-02	-6.738E+03	 5.807E-02	 4.378E-02	-6.723E+03	 1.415E-01	-5.289E-03	-6.723E+03	 0.000E+00	 3.729E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.054E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.798E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    4.9000	 1.937E-02	-2.003E-01	-1.560E-02	 7.192E-02	 0.000E+00	-2.499E-01	 2.502E-01	-1.418E-01	 4.392E-02	-9.407E-03	 8.536E-04	 0.000E+00	-1.071E-01	 1.475E-02	 7.041E-02	-3.643E-03	 1.266E+02	 7.340E+01	-1.649E+04	-8.411E+03	-3.579E+04	-2.516E+02	-1.350E-01	-8.351E-04	-4.926E-04	-2.435E-01	-4.590E-02	-6.738E+03	 6.032E-02	 4.595E-02	-6.723E+03	 1.411E-01	-9.352E-03	-6.724E+03	 0.000E+00	 3.729E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.054E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.799E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    4.9500	 1.968E-02	-2.011E-01	-1.178E-02	 4.929E-02	 0.000E+00	-2.546E-01	 2.560E-01	-1.446E-01	 3.684E-02	-1.042E-02	-1.926E-04	 0.000E+00	-1.198E-01	 1.416E-02	 5.488E-02	-6.049E-03	 8.068E+01	 7.151E+01	-1.650E+04	-8.076E+03	-4.274E+04	-2.393E+02	-1.021E-01	 1.769E-03	-1.547E-03	-2.457E-01	-4.430E-02	-6.738E+03	 6.265E-02	 4.748E-02	-6.723E+03	 1.405E-01	-1.235E-02	-6.724E+03	 0.000E+00	 3.728E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.054E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.799E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    5.0000	 2.000E-02	-2.019E-01	-1.170E-02	 2.864E-02	 0.000E+00	-2.593E-01	 2.619E-01	-1.474E-01	 2.998E-02	-1.056E-02	 2.720E-04	 0.000E+00	-1.332E-01	 1.353E-02	 4.038E-02	-6.226E-03	 2.879E+01	 6.914E+01	-1.651E+04	-7.715E+03	-5.016E+04	-2.260E+02	-6.498E-02	 4.272E-03	-1.088E-03	-2.479E-01	-4.313E-02	-6.738E+03	 6.506E-02	 4.852E-02	-6.723E+03	 1.399E-01	-1.436E-02	-6.724E+03	 0.000E+00	 3.727E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.054E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.801E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    5.0500	 2.031E-02	-2.025E-01	-7.151E-03	 4.762E-03	 0.000E+00	-2.640E-01	 2.679E-01	-1.502E-01	 2.219E-02	-1.173E-02	-1.133E-04	 0.000E+00	-1.469E-01	 1.286E-02	 2.391E-02	-9.066E-03	-2.894E+01	 6.711E+01	-1.651E+04	-7.353E+03	-5.794E+04	-2.128E+02	-2.314E-02	 7.059E-03	-1.493E-03	-2.500E-01	-4.231E-02	-6.738E+03	 6.749E-02	 4.888E-02	-6.722E+03	 1.391E-01	-1.538E-02	-6.724E+03	 0.000E+00	 3.726E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.054E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.801E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
