      Time   FAIRTEN1   FAIRTEN2   FAIRTEN3
   13.9400 0.350054E+07 0.307383E+07 0.301415E+07
   13.9500 0.350022E+07 0.307394E+07 0.301465E+07
   13.9600 0.349991E+07 0.307395E+07 0.301510E+07
   13.9700 0.349962E+07 0.307387E+07 0.301547E+07
   13.9800 0.349936E+07 0.307377E+07 0.301568E+07
   13.9900 0.349913E+07 0.307372E+07 0.301580E+07
   14.0000 0.349885E+07 0.307371E+07 0.301591E+07
   14.0100 0.349849E+07 0.307373E+07 0.301608E+07
   14.0200 0.349811E+07 0.307376E+07 0.301632E+07
   14.0300 0.349774E+07 0.307382E+07 0.301661E+07
   14.0400 0.349742E+07 0.307394E+07 0.301692E+07
   14.0500 0.349710E+07 0.307409E+07 0.301722E+07
   14.0600 0.349681E+07 0.307417E+07 0.301758E+07
   14.0700 0.349656E+07 0.307415E+07 0.301803E+07
   14.0800 0.349632E+07 0.307406E+07 0.301852E+07
   14.0900 0.349605E+07 0.307397E+07 0.301898E+07
   14.1000 0.349569E+07 0.307393E+07 0.301934E+07
   14.1100 0.349531E+07 0.307393E+07 0.301954E+07
   14.1200 0.349494E+07 0.307396E+07 0.301965E+07
   14.1300 0.349461E+07 0.307400E+07 0.301977E+07
   14.1400 0.349430E+07 0.307406E+07 0.301995E+07
   14.1500 0.349400E+07 0.307420E+07 0.302019E+07
   14.1600 0.349374E+07 0.307434E+07 0.302048E+07
   14.1700 0.349350E+07 0.307440E+07 0.302079E+07
   14.1800 0.349324E+07 0.307436E+07 0.302109E+07
   14.1900 0.349289E+07 0.307426E+07 0.302147E+07
   14.2000 0.349250E+07 0.307417E+07 0.302192E+07
   14.2100 0.349213E+07 0.307415E+07 0.302241E+07
   14.2200 0.349180E+07 0.307416E+07 0.302287E+07
   14.2300 0.349149E+07 0.307418E+07 0.302321E+07
   14.2400 0.349118E+07 0.307423E+07 0.302341E+07
   14.2500 0.349092E+07 0.307431E+07 0.302351E+07
   14.2600 0.349069E+07 0.307446E+07 0.302363E+07
   14.2700 0.349043E+07 0.307458E+07 0.302382E+07
   14.2800 0.349009E+07 0.307461E+07 0.302407E+07
   14.2900 0.348970E+07 0.307455E+07 0.302436E+07
   14.3000 0.348933E+07 0.307445E+07 0.302467E+07
   14.3100 0.348899E+07 0.307438E+07 0.302498E+07
   14.3200 0.348868E+07 0.307437E+07 0.302535E+07
   14.3300 0.348837E+07 0.307438E+07 0.302582E+07
   14.3400 0.348810E+07 0.307441E+07 0.302631E+07
   14.3500 0.348787E+07 0.307447E+07 0.302676E+07
   14.3600 0.348761E+07 0.307457E+07 0.302709E+07
   14.3700 0.348728E+07 0.307472E+07 0.302728E+07
   14.3800 0.348689E+07 0.307482E+07 0.302738E+07
   14.3900 0.348652E+07 0.307483E+07 0.302750E+07
   14.4000 0.348618E+07 0.307475E+07 0.302770E+07
   14.4100 0.348586E+07 0.307465E+07 0.302795E+07
   14.4200 0.348555E+07 0.307460E+07 0.302825E+07
   14.4300 0.348528E+07 0.307460E+07 0.302855E+07
   14.4400 0.348505E+07 0.307461E+07 0.302887E+07
   14.4500 0.348479E+07 0.307464E+07 0.302925E+07
   14.4600 0.348447E+07 0.307471E+07 0.302972E+07
   14.4700 0.348409E+07 0.307483E+07 0.303022E+07
   14.4800 0.348371E+07 0.307498E+07 0.303065E+07
   14.4900 0.348336E+07 0.307506E+07 0.303097E+07
   14.5000 0.348305E+07 0.307503E+07 0.303114E+07
   14.5100 0.348274E+07 0.307494E+07 0.303124E+07
   14.5200 0.348246E+07 0.307485E+07 0.303137E+07
   14.5300 0.348222E+07 0.307482E+07 0.303157E+07
   14.5400 0.348197E+07 0.307482E+07 0.303183E+07
   14.5500 0.348167E+07 0.307484E+07 0.303213E+07
   14.5600 0.348128E+07 0.307488E+07 0.303244E+07
   14.5700 0.348090E+07 0.307496E+07 0.303276E+07
   14.5800 0.348055E+07 0.307509E+07 0.303314E+07
   14.5900 0.348023E+07 0.307523E+07 0.303362E+07
   14.6000 0.347993E+07 0.307528E+07 0.303412E+07
   14.6100 0.347964E+07 0.307524E+07 0.303454E+07
   14.6200 0.347940E+07 0.307514E+07 0.303484E+07
   14.6300 0.347916E+07 0.307506E+07 0.303500E+07
   14.6400 0.347886E+07 0.307504E+07 0.303510E+07
   14.6500 0.347848E+07 0.307505E+07 0.303524E+07
   14.6600 0.347809E+07 0.307507E+07 0.303545E+07
   14.6700 0.347774E+07 0.307512E+07 0.303572E+07
   14.6800 0.347742E+07 0.307522E+07 0.303601E+07
   14.6900 0.347711E+07 0.307536E+07 0.303632E+07
   14.7000 0.347682E+07 0.307548E+07 0.303664E+07
   14.7100 0.347658E+07 0.307551E+07 0.303704E+07
   14.7200 0.347634E+07 0.307544E+07 0.303752E+07
   14.7300 0.347605E+07 0.307534E+07 0.303801E+07
   14.7400 0.347568E+07 0.307527E+07 0.303843E+07
   14.7500 0.347529E+07 0.307527E+07 0.303871E+07
   14.7600 0.347493E+07 0.307529E+07 0.303886E+07
   14.7700 0.347461E+07 0.307531E+07 0.303896E+07
   14.7800 0.347430E+07 0.307537E+07 0.303910E+07
   14.7900 0.347401E+07 0.307548E+07 0.303932E+07
   14.8000 0.347376E+07 0.307563E+07 0.303959E+07
   14.8100 0.347352E+07 0.307573E+07 0.303989E+07
   14.8200 0.347324E+07 0.307573E+07 0.304020E+07
   14.8300 0.347288E+07 0.307565E+07 0.304053E+07
   14.8400 0.347249E+07 0.307555E+07 0.304093E+07
   14.8500 0.347213E+07 0.307550E+07 0.304142E+07
   14.8600 0.347180E+07 0.307551E+07 0.304191E+07
   14.8700 0.347149E+07 0.307552E+07 0.304231E+07
   14.8800 0.347119E+07 0.307555E+07 0.304257E+07
   14.8900 0.347094E+07 0.307563E+07 0.304272E+07
   14.9000 0.347071E+07 0.307575E+07 0.304281E+07
   14.9100 0.347043E+07 0.307589E+07 0.304296E+07
   14.9200 0.347008E+07 0.307597E+07 0.304320E+07
   14.9300 0.346968E+07 0.307594E+07 0.304347E+07
   14.9400 0.346932E+07 0.307585E+07 0.304376E+07
   14.9500 0.346899E+07 0.307577E+07 0.304408E+07
   14.9600 0.346868E+07 0.307573E+07 0.304441E+07
   14.9700 0.346838E+07 0.307574E+07 0.304483E+07
   14.9800 0.346812E+07 0.307576E+07 0.304532E+07
   14.9900 0.346789E+07 0.307580E+07 0.304580E+07
   15.0000 0.346762E+07 0.307589E+07 0.304619E+07
   15.0100 0.346728E+07 0.307602E+07 0.304643E+07
   15.0200 0.346688E+07 0.307616E+07 0.304657E+07
   15.0300 0.346652E+07 0.307621E+07 0.304666E+07
   15.0400 0.346618E+07 0.307616E+07 0.304683E+07
   15.0500 0.346587E+07 0.307606E+07 0.304707E+07
   15.0600 0.346557E+07 0.307599E+07 0.304734E+07
   15.0700 0.346530E+07 0.307597E+07 0.304764E+07
   15.0800 0.346507E+07 0.307599E+07 0.304795E+07
   15.0900 0.346481E+07 0.307601E+07 0.304830E+07
   15.1000 0.346448E+07 0.307606E+07 0.304872E+07
   15.1100 0.346408E+07 0.307616E+07 0.304922E+07
   15.1200 0.346371E+07 0.307630E+07 0.304969E+07
   15.1300 0.346337E+07 0.307642E+07 0.305006E+07
   15.1400 0.346306E+07 0.307644E+07 0.305029E+07
   15.1500 0.346276E+07 0.307637E+07 0.305042E+07
   15.1600 0.346248E+07 0.307628E+07 0.305051E+07
   15.1700 0.346225E+07 0.307621E+07 0.305069E+07
   15.1800 0.346200E+07 0.307621E+07 0.305093E+07
   15.1900 0.346167E+07 0.307623E+07 0.305122E+07
   15.2000 0.346129E+07 0.307625E+07 0.305151E+07
   15.2100 0.346091E+07 0.307631E+07 0.305183E+07
   15.2200 0.346057E+07 0.307643E+07 0.305219E+07
   15.2300 0.346025E+07 0.307657E+07 0.305262E+07
   15.2400 0.345994E+07 0.307667E+07 0.305312E+07
   15.2500 0.345966E+07 0.307666E+07 0.305359E+07
   15.2600 0.345943E+07 0.307658E+07 0.305393E+07
   15.2700 0.345918E+07 0.307649E+07 0.305415E+07
   15.2800 0.345887E+07 0.307644E+07 0.305426E+07
   15.2900 0.345849E+07 0.307645E+07 0.305437E+07
   15.3000 0.345810E+07 0.307647E+07 0.305455E+07
   15.3100 0.345776E+07 0.307650E+07 0.305481E+07
   15.3200 0.345743E+07 0.307658E+07 0.305510E+07
   15.3300 0.345713E+07 0.307670E+07 0.305539E+07
   15.3400 0.345684E+07 0.307684E+07 0.305572E+07
   15.3500 0.345660E+07 0.307692E+07 0.305609E+07
   15.3600 0.345636E+07 0.307688E+07 0.305652E+07
   15.3700 0.345606E+07 0.307679E+07 0.305703E+07
   15.3800 0.345568E+07 0.307671E+07 0.305748E+07
   15.3900 0.345529E+07 0.307667E+07 0.305781E+07
   15.4000 0.345494E+07 0.307669E+07 0.305801E+07
   15.4100 0.345462E+07 0.307671E+07 0.305812E+07
   15.4200 0.345431E+07 0.307674E+07 0.305823E+07
   15.4300 0.345402E+07 0.307684E+07 0.305843E+07
   15.4400 0.345377E+07 0.307697E+07 0.305869E+07
   15.4500 0.345354E+07 0.307710E+07 0.305898E+07
   15.4600 0.345324E+07 0.307715E+07 0.305928E+07
   15.4700 0.345288E+07 0.307709E+07 0.305961E+07
   15.4800 0.345248E+07 0.307700E+07 0.305999E+07
   15.4900 0.345213E+07 0.307692E+07 0.306044E+07
   15.5000 0.345180E+07 0.307690E+07 0.306095E+07
   15.5100 0.345149E+07 0.307692E+07 0.306139E+07
   15.5200 0.345120E+07 0.307695E+07 0.306170E+07
   15.5300 0.345094E+07 0.307699E+07 0.306187E+07
   15.5400 0.345071E+07 0.307710E+07 0.306198E+07
   15.5500 0.345042E+07 0.307724E+07 0.306210E+07
   15.5600 0.345006E+07 0.307736E+07 0.306231E+07
   15.5700 0.344967E+07 0.307737E+07 0.306259E+07
   15.5800 0.344930E+07 0.307729E+07 0.306288E+07
   15.5900 0.344898E+07 0.307720E+07 0.306318E+07
   15.6000 0.344866E+07 0.307714E+07 0.306352E+07
   15.6100 0.344837E+07 0.307713E+07 0.306391E+07
   15.6200 0.344810E+07 0.307716E+07 0.306438E+07
   15.6300 0.344787E+07 0.307718E+07 0.306487E+07
   15.6400 0.344760E+07 0.307724E+07 0.306530E+07
   15.6500 0.344725E+07 0.307737E+07 0.306559E+07
   15.6600 0.344686E+07 0.307751E+07 0.306574E+07
   15.6700 0.344648E+07 0.307760E+07 0.306585E+07
   15.6800 0.344615E+07 0.307758E+07 0.306598E+07
   15.6900 0.344583E+07 0.307749E+07 0.306621E+07
   15.7000 0.344553E+07 0.307740E+07 0.306650E+07
   15.7100 0.344526E+07 0.307736E+07 0.306678E+07
   15.7200 0.344503E+07 0.307736E+07 0.306709E+07
   15.7300 0.344476E+07 0.307739E+07 0.306744E+07
   15.7400 0.344442E+07 0.307741E+07 0.306784E+07
   15.7500 0.344404E+07 0.307749E+07 0.306832E+07
   15.7600 0.344365E+07 0.307763E+07 0.306881E+07
   15.7700 0.344332E+07 0.307776E+07 0.306922E+07
   15.7800 0.344300E+07 0.307783E+07 0.306948E+07
   15.7900 0.344269E+07 0.307778E+07 0.306963E+07
   15.8000 0.344242E+07 0.307769E+07 0.306974E+07
   15.8100 0.344218E+07 0.307761E+07 0.306988E+07
   15.8200 0.344192E+07 0.307758E+07 0.307012E+07
   15.8300 0.344159E+07 0.307759E+07 0.307041E+07
   15.8400 0.344121E+07 0.307761E+07 0.307070E+07
   15.8500 0.344082E+07 0.307765E+07 0.307102E+07
   15.8600 0.344048E+07 0.307774E+07 0.307137E+07
   15.8700 0.344016E+07 0.307788E+07 0.307180E+07
   15.8800 0.343985E+07 0.307800E+07 0.307228E+07
   15.8900 0.343957E+07 0.307804E+07 0.307277E+07
   15.9000 0.343932E+07 0.307798E+07 0.307315E+07
   15.9100 0.343908E+07 0.307788E+07 0.307339E+07
   15.9200 0.343876E+07 0.307781E+07 0.307352E+07
   15.9300 0.343838E+07 0.307779E+07 0.307364E+07
   15.9400 0.343799E+07 0.307781E+07 0.307379E+07
   15.9500 0.343763E+07 0.307783E+07 0.307405E+07
   15.9600 0.343731E+07 0.307788E+07 0.307435E+07
   15.9700 0.343700E+07 0.307799E+07 0.307464E+07
   15.9800 0.343671E+07 0.307813E+07 0.307496E+07
   15.9900 0.343646E+07 0.307823E+07 0.307532E+07
   16.0000 0.343622E+07 0.307824E+07 0.307577E+07
   16.0100 0.343592E+07 0.307816E+07 0.307625E+07
   16.0200 0.343554E+07 0.307806E+07 0.307673E+07
   16.0300 0.343515E+07 0.307801E+07 0.307709E+07
   16.0400 0.343479E+07 0.307800E+07 0.307730E+07
   16.0500 0.343446E+07 0.307802E+07 0.307743E+07
   16.0600 0.343415E+07 0.307805E+07 0.307755E+07
   16.0700 0.343386E+07 0.307811E+07 0.307772E+07
   16.0800 0.343360E+07 0.307824E+07 0.307799E+07
   16.0900 0.343336E+07 0.307838E+07 0.307829E+07
   16.1000 0.343307E+07 0.307846E+07 0.307859E+07
   16.1100 0.343270E+07 0.307844E+07 0.307891E+07
   16.1200 0.343231E+07 0.307834E+07 0.307929E+07
   16.1300 0.343194E+07 0.307825E+07 0.307975E+07
   16.1400 0.343161E+07 0.307821E+07 0.308023E+07
   16.1500 0.343129E+07 0.307821E+07 0.308070E+07
   16.1600 0.343099E+07 0.307824E+07 0.308103E+07
   16.1700 0.343073E+07 0.307827E+07 0.308122E+07
   16.1800 0.343049E+07 0.307834E+07 0.308134E+07
   16.1900 0.343022E+07 0.307848E+07 0.308147E+07
   16.2000 0.342986E+07 0.307861E+07 0.308166E+07
   16.2100 0.342947E+07 0.307867E+07 0.308194E+07
   16.2200 0.342909E+07 0.307862E+07 0.308224E+07
   16.2300 0.342875E+07 0.307851E+07 0.308254E+07
   16.2400 0.342844E+07 0.307844E+07 0.308287E+07
   16.2500 0.342813E+07 0.307841E+07 0.308327E+07
   16.2600 0.342787E+07 0.307842E+07 0.308374E+07
   16.2700 0.342762E+07 0.307845E+07 0.308423E+07
   16.2800 0.342736E+07 0.307849E+07 0.308468E+07
   16.2900 0.342701E+07 0.307858E+07 0.308497E+07
   16.3000 0.342662E+07 0.307872E+07 0.308515E+07
   16.3100 0.342624E+07 0.307884E+07 0.308526E+07
   16.3200 0.342590E+07 0.307886E+07 0.308540E+07
   16.3300 0.342558E+07 0.307880E+07 0.308561E+07
   16.3400 0.342527E+07 0.307869E+07 0.308590E+07
   16.3500 0.342499E+07 0.307863E+07 0.308620E+07
   16.3600 0.342475E+07 0.307861E+07 0.308650E+07
   16.3700 0.342449E+07 0.307863E+07 0.308684E+07
   16.3800 0.342417E+07 0.307866E+07 0.308726E+07
   16.3900 0.342378E+07 0.307870E+07 0.308774E+07
   16.4000 0.342339E+07 0.307882E+07 0.308823E+07
   16.4100 0.342304E+07 0.307896E+07 0.308865E+07
   16.4200 0.342272E+07 0.307906E+07 0.308892E+07
   16.4300 0.342240E+07 0.307906E+07 0.308907E+07
   16.4400 0.342212E+07 0.307897E+07 0.308918E+07
   16.4500 0.342188E+07 0.307887E+07 0.308934E+07
   16.4600 0.342163E+07 0.307882E+07 0.308957E+07
   16.4700 0.342131E+07 0.307882E+07 0.308986E+07
   16.4800 0.342093E+07 0.307883E+07 0.309017E+07
   16.4900 0.342054E+07 0.307887E+07 0.309047E+07
   16.5000 0.342018E+07 0.307893E+07 0.309082E+07
   16.5100 0.341986E+07 0.307906E+07 0.309126E+07
   16.5200 0.341954E+07 0.307920E+07 0.309174E+07
   16.5300 0.341925E+07 0.307927E+07 0.309222E+07
   16.5400 0.341901E+07 0.307924E+07 0.309262E+07
   16.5500 0.341876E+07 0.307914E+07 0.309285E+07
   16.5600 0.341846E+07 0.307905E+07 0.309299E+07
   16.5700 0.341809E+07 0.307902E+07 0.309311E+07
   16.5800 0.341769E+07 0.307902E+07 0.309328E+07
   16.5900 0.341733E+07 0.307904E+07 0.309352E+07
   16.6000 0.341700E+07 0.307908E+07 0.309382E+07
   16.6100 0.341668E+07 0.307916E+07 0.309413E+07
   16.6200 0.341639E+07 0.307930E+07 0.309443E+07
   16.6300 0.341613E+07 0.307943E+07 0.309480E+07
   16.6400 0.341589E+07 0.307947E+07 0.309526E+07
   16.6500 0.341561E+07 0.307942E+07 0.309574E+07
   16.6600 0.341524E+07 0.307931E+07 0.309622E+07
   16.6700 0.341485E+07 0.307924E+07 0.309657E+07
   16.6800 0.341448E+07 0.307922E+07 0.309678E+07
   16.6900 0.341414E+07 0.307923E+07 0.309691E+07
   16.7000 0.341383E+07 0.307925E+07 0.309703E+07
   16.7100 0.341352E+07 0.307930E+07 0.309722E+07
   16.7200 0.341326E+07 0.307939E+07 0.309747E+07
   16.7300 0.341302E+07 0.307954E+07 0.309778E+07
   16.7400 0.341275E+07 0.307965E+07 0.309809E+07
   16.7500 0.341240E+07 0.307967E+07 0.309840E+07
   16.7600 0.341201E+07 0.307960E+07 0.309879E+07
   16.7700 0.341163E+07 0.307949E+07 0.309925E+07
   16.7800 0.341129E+07 0.307943E+07 0.309975E+07
   16.7900 0.341097E+07 0.307943E+07 0.310019E+07
   16.8000 0.341066E+07 0.307944E+07 0.310052E+07
   16.8100 0.341039E+07 0.307947E+07 0.310070E+07
   16.8200 0.341016E+07 0.307953E+07 0.310082E+07
   16.8300 0.340989E+07 0.307963E+07 0.310095E+07
   16.8400 0.340956E+07 0.307978E+07 0.310116E+07
   16.8500 0.340917E+07 0.307987E+07 0.310142E+07
   16.8600 0.340879E+07 0.307986E+07 0.310174E+07
   16.8700 0.340844E+07 0.307978E+07 0.310204E+07
   16.8800 0.340812E+07 0.307968E+07 0.310236E+07
   16.8900 0.340781E+07 0.307964E+07 0.310277E+07
   16.9000 0.340753E+07 0.307964E+07 0.310325E+07
   16.9100 0.340729E+07 0.307965E+07 0.310374E+07
   16.9200 0.340704E+07 0.307969E+07 0.310416E+07
   16.9300 0.340672E+07 0.307976E+07 0.310445E+07
   16.9400 0.340634E+07 0.307988E+07 0.310460E+07
   16.9500 0.340595E+07 0.308002E+07 0.310472E+07
   16.9600 0.340560E+07 0.308009E+07 0.310487E+07
   16.9700 0.340527E+07 0.308005E+07 0.310509E+07
   16.9800 0.340496E+07 0.307996E+07 0.310537E+07
   16.9900 0.340467E+07 0.307987E+07 0.310568E+07
   17.0000 0.340443E+07 0.307984E+07 0.310598E+07
   17.0100 0.340418E+07 0.307985E+07 0.310632E+07
   17.0200 0.340389E+07 0.307987E+07 0.310675E+07
   17.0300 0.340351E+07 0.307991E+07 0.310723E+07
   17.0400 0.340312E+07 0.308000E+07 0.310772E+07
   17.0500 0.340276E+07 0.308013E+07 0.310811E+07
   17.0600 0.340243E+07 0.308026E+07 0.310836E+07
   17.0700 0.340212E+07 0.308030E+07 0.310849E+07
   17.0800 0.340182E+07 0.308024E+07 0.310861E+07
   17.0900 0.340157E+07 0.308014E+07 0.310878E+07
   17.1000 0.340133E+07 0.308007E+07 0.310901E+07
   17.1100 0.340104E+07 0.308006E+07 0.310930E+07
   17.1200 0.340069E+07 0.308007E+07 0.310962E+07
   17.1300 0.340029E+07 0.308009E+07 0.310992E+07
   17.1400 0.339993E+07 0.308015E+07 0.311028E+07
   17.1500 0.339959E+07 0.308024E+07 0.311072E+07
   17.1600 0.339928E+07 0.308039E+07 0.311122E+07
   17.1700 0.339898E+07 0.308050E+07 0.311168E+07
   17.1800 0.339871E+07 0.308051E+07 0.311204E+07
   17.1900 0.339848E+07 0.308043E+07 0.311226E+07
   17.2000 0.339821E+07 0.308033E+07 0.311237E+07
   17.2100 0.339787E+07 0.308027E+07 0.311250E+07
   17.2200 0.339747E+07 0.308028E+07 0.311269E+07
   17.2300 0.339709E+07 0.308029E+07 0.311294E+07
   17.2400 0.339676E+07 0.308032E+07 0.311324E+07
   17.2500 0.339644E+07 0.308039E+07 0.311355E+07
   17.2600 0.339614E+07 0.308050E+07 0.311386E+07
   17.2700 0.339586E+07 0.308064E+07 0.311423E+07
   17.2800 0.339563E+07 0.308073E+07 0.311470E+07
   17.2900 0.339537E+07 0.308071E+07 0.311519E+07
   17.3000 0.339504E+07 0.308062E+07 0.311563E+07
   17.3100 0.339465E+07 0.308053E+07 0.311596E+07
   17.3200 0.339427E+07 0.308049E+07 0.311614E+07
   17.3300 0.339393E+07 0.308050E+07 0.311625E+07
   17.3400 0.339360E+07 0.308051E+07 0.311639E+07
   17.3500 0.339330E+07 0.308055E+07 0.311659E+07
   17.3600 0.339301E+07 0.308063E+07 0.311686E+07
   17.3700 0.339278E+07 0.308075E+07 0.311716E+07
   17.3800 0.339253E+07 0.308089E+07 0.311747E+07
   17.3900 0.339222E+07 0.308095E+07 0.311779E+07
   17.4000 0.339184E+07 0.308091E+07 0.311819E+07
   17.4100 0.339145E+07 0.308081E+07 0.311867E+07
   17.4200 0.339110E+07 0.308073E+07 0.311916E+07
   17.4300 0.339077E+07 0.308070E+07 0.311957E+07
   17.4400 0.339046E+07 0.308072E+07 0.311986E+07
   17.4500 0.339018E+07 0.308074E+07 0.312001E+07
   17.4600 0.338993E+07 0.308078E+07 0.312012E+07
   17.4700 0.338969E+07 0.308088E+07 0.312027E+07
   17.4800 0.338939E+07 0.308101E+07 0.312050E+07
   17.4900 0.338903E+07 0.308114E+07 0.312077E+07
   17.5000 0.338863E+07 0.308117E+07 0.312108E+07
   17.5100 0.338827E+07 0.308110E+07 0.312139E+07
   17.5200 0.338794E+07 0.308100E+07 0.312173E+07
   17.5300 0.338763E+07 0.308093E+07 0.312215E+07
   17.5400 0.338734E+07 0.308092E+07 0.312264E+07
   17.5500 0.338708E+07 0.308094E+07 0.312312E+07
   17.5600 0.338684E+07 0.308096E+07 0.312350E+07
   17.5700 0.338656E+07 0.308102E+07 0.312375E+07
   17.5800 0.338621E+07 0.308113E+07 0.312388E+07
   17.5900 0.338582E+07 0.308127E+07 0.312399E+07
   17.6000 0.338545E+07 0.308138E+07 0.312416E+07
   17.6100 0.338511E+07 0.308138E+07 0.312441E+07
   17.6200 0.338480E+07 0.308129E+07 0.312469E+07
   17.6300 0.338450E+07 0.308120E+07 0.312500E+07
   17.6400 0.338423E+07 0.308114E+07 0.312532E+07
   17.6500 0.338400E+07 0.308115E+07 0.312567E+07
   17.6600 0.338373E+07 0.308116E+07 0.312611E+07
   17.6700 0.338340E+07 0.308119E+07 0.312661E+07
   17.6800 0.338301E+07 0.308126E+07 0.312708E+07
   17.6900 0.338262E+07 0.308139E+07 0.312742E+07
   17.7000 0.338229E+07 0.308152E+07 0.312763E+07
   17.7100 0.338197E+07 0.308161E+07 0.312774E+07
   17.7200 0.338166E+07 0.308157E+07 0.312786E+07
   17.7300 0.338139E+07 0.308148E+07 0.312806E+07
   17.7400 0.338115E+07 0.308140E+07 0.312832E+07
   17.7500 0.338090E+07 0.308135E+07 0.312861E+07
   17.7600 0.338058E+07 0.308137E+07 0.312892E+07
   17.7700 0.338020E+07 0.308138E+07 0.312925E+07
   17.7800 0.337980E+07 0.308142E+07 0.312962E+07
   17.7900 0.337946E+07 0.308151E+07 0.313009E+07
   17.8000 0.337913E+07 0.308164E+07 0.313059E+07
   17.8100 0.337883E+07 0.308177E+07 0.313102E+07
   17.8200 0.337854E+07 0.308182E+07 0.313132E+07
   17.8300 0.337830E+07 0.308177E+07 0.313151E+07
   17.8400 0.337806E+07 0.308167E+07 0.313160E+07
   17.8500 0.337775E+07 0.308159E+07 0.313175E+07
   17.8600 0.337738E+07 0.308157E+07 0.313197E+07
   17.8700 0.337699E+07 0.308159E+07 0.313224E+07
   17.8800 0.337663E+07 0.308160E+07 0.313254E+07
   17.8900 0.337631E+07 0.308165E+07 0.313285E+07
   17.9000 0.337599E+07 0.308175E+07 0.313319E+07
   17.9100 0.337570E+07 0.308189E+07 0.313359E+07
   17.9200 0.337544E+07 0.308201E+07 0.313407E+07
   17.9300 0.337521E+07 0.308203E+07 0.313457E+07
   17.9400 0.337493E+07 0.308195E+07 0.313497E+07
   17.9500 0.337457E+07 0.308185E+07 0.313523E+07
   17.9600 0.337417E+07 0.308179E+07 0.313538E+07
   17.9700 0.337380E+07 0.308178E+07 0.313548E+07
   17.9800 0.337347E+07 0.308180E+07 0.313564E+07
   17.9900 0.337315E+07 0.308182E+07 0.313589E+07
   18.0000 0.337286E+07 0.308188E+07 0.313617E+07
   18.0100 0.337259E+07 0.308200E+07 0.313647E+07
   18.0200 0.337236E+07 0.308213E+07 0.313679E+07
   18.0300 0.337209E+07 0.308223E+07 0.313714E+07
   18.0400 0.337175E+07 0.308222E+07 0.313757E+07
   18.0500 0.337136E+07 0.308213E+07 0.313807E+07
   18.0600 0.337098E+07 0.308204E+07 0.313854E+07
   18.0700 0.337064E+07 0.308199E+07 0.313890E+07
   18.0800 0.337032E+07 0.308199E+07 0.313912E+07
   18.0900 0.337001E+07 0.308201E+07 0.313925E+07
   18.1000 0.336974E+07 0.308204E+07 0.313936E+07
   18.1100 0.336950E+07 0.308211E+07 0.313956E+07
   18.1200 0.336925E+07 0.308224E+07 0.313982E+07
   18.1300 0.336892E+07 0.308237E+07 0.314011E+07
   18.1400 0.336854E+07 0.308244E+07 0.314041E+07
   18.1500 0.336815E+07 0.308240E+07 0.314074E+07
   18.1600 0.336780E+07 0.308230E+07 0.314111E+07
   18.1700 0.336748E+07 0.308222E+07 0.314156E+07
   18.1800 0.336717E+07 0.308219E+07 0.314207E+07
   18.1900 0.336689E+07 0.308220E+07 0.314251E+07
   18.2000 0.336664E+07 0.308222E+07 0.314283E+07
   18.2100 0.336640E+07 0.308225E+07 0.314302E+07
   18.2200 0.336610E+07 0.308234E+07 0.314313E+07
   18.2300 0.336572E+07 0.308248E+07 0.314326E+07
   18.2400 0.336533E+07 0.308260E+07 0.314348E+07
   18.2500 0.336497E+07 0.308264E+07 0.314375E+07
   18.2600 0.336464E+07 0.308258E+07 0.314405E+07
   18.2700 0.336433E+07 0.308248E+07 0.314436E+07
   18.2800 0.336404E+07 0.308241E+07 0.314470E+07
   18.2900 0.336378E+07 0.308239E+07 0.314510E+07
   18.3000 0.336354E+07 0.308240E+07 0.314557E+07
   18.3100 0.336326E+07 0.308242E+07 0.314607E+07
   18.3200 0.336290E+07 0.308247E+07 0.314648E+07
   18.3300 0.336251E+07 0.308258E+07 0.314675E+07
   18.3400 0.336213E+07 0.308272E+07 0.314691E+07
   18.3500 0.336180E+07 0.308282E+07 0.314702E+07
   18.3600 0.336149E+07 0.308283E+07 0.314717E+07
   18.3700 0.336119E+07 0.308275E+07 0.314741E+07
   18.3800 0.336093E+07 0.308265E+07 0.314770E+07
   18.3900 0.336069E+07 0.308259E+07 0.314800E+07
   18.4000 0.336042E+07 0.308258E+07 0.314831E+07
   18.4100 0.336008E+07 0.308260E+07 0.314867E+07
   18.4200 0.335969E+07 0.308263E+07 0.314909E+07
   18.4300 0.335931E+07 0.308269E+07 0.314958E+07
   18.4400 0.335896E+07 0.308281E+07 0.315006E+07
   18.4500 0.335865E+07 0.308295E+07 0.315043E+07
   18.4600 0.335834E+07 0.308303E+07 0.315066E+07
   18.4700 0.335807E+07 0.308301E+07 0.315080E+07
   18.4800 0.335783E+07 0.308291E+07 0.315091E+07
   18.4900 0.335758E+07 0.308282E+07 0.315109E+07
   18.5000 0.335725E+07 0.308278E+07 0.315136E+07
   18.5100 0.335687E+07 0.308278E+07 0.315165E+07
   18.5200 0.335648E+07 0.308280E+07 0.315195E+07
   18.5300 0.335613E+07 0.308283E+07 0.315228E+07
   18.5400 0.335581E+07 0.308291E+07 0.315265E+07
   18.5500 0.335550E+07 0.308304E+07 0.315310E+07
   18.5600 0.335521E+07 0.308317E+07 0.315360E+07
   18.5700 0.335497E+07 0.308323E+07 0.315405E+07
   18.5800 0.335472E+07 0.308318E+07 0.315437E+07
